country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Czechia,CZE,2018,2019,Fluoroquinolones,24.271577789994502,23.04445694991559,3554.0,24.95786274545112,24.271577789994502,-1.913405795535532,-1.2271208400789142,1,Frozen specification
Czechia,CZE,2018,2019,Third-generation cephalosporins,15.21560010985993,15.912285633961202,3557.0,15.13680434325901,15.21560010985993,0.7754812907021922,0.696685524101273,1,Frozen specification
Germany,DEU,2018,2019,Aminoglycosides,6.87806230932791,8.316659417137886,22990.0,6.215408878206272,6.87806230932791,2.1012505389316143,1.4385971078099766,1,Frozen specification
Germany,DEU,2018,2019,Aminopenicillins,49.22988340290773,48.66232207168581,23324.0,48.11944814749155,49.22988340290773,0.5428739241942537,-0.5675613312219241,1,Frozen specification
Germany,DEU,2018,2019,Carbapenems,0.0182174249669809,0.0128254456842375,23391.0,0.0,0.0182174249669809,0.0128254456842375,-0.0053919792827434,1,Frozen specification
Germany,DEU,2018,2019,Fluoroquinolones,19.82876400400765,17.532300847095062,23374.0,19.777087688466445,19.82876400400765,-2.2447868413713827,-2.296463156912587,1,Frozen specification
Germany,DEU,2018,2019,Third-generation cephalosporins,12.197007594706443,11.506428052791184,23413.0,11.8881056557878,12.197007594706443,-0.381677602996616,-0.6905795419152589,1,Frozen specification
Denmark,DNK,2018,2019,Aminoglycosides,5.7481921008715,5.4652616538667615,5599.0,5.234166174398968,5.7481921008715,0.2310954794677933,-0.2829304470047384,1,Frozen specification
Denmark,DNK,2018,2019,Aminopenicillins,45.95950213635519,46.30788485607009,5593.0,45.73533130693324,45.95950213635519,0.572553549136849,0.3483827197148983,1,Frozen specification
Denmark,DNK,2018,2019,Carbapenems,0.0,0.0717231486462255,5577.0,0.0,0.0,0.0717231486462255,0.0717231486462255,1,Frozen specification
Denmark,DNK,2018,2019,Fluoroquinolones,13.256591162272558,11.471900089206066,5605.0,13.211858639787735,13.256591162272558,-1.7399585505816688,-1.784691073066492,1,Frozen specification
Denmark,DNK,2018,2019,Third-generation cephalosporins,7.65570039313056,7.542722451384797,5091.0,7.509174778198226,7.65570039313056,0.0335476731865709,-0.112977941745763,1,Frozen specification
Spain,ESP,2018,2019,Aminoglycosides,14.12165572942958,13.559730250481696,8304.0,13.691462014901752,14.12165572942958,-0.1317317644200564,-0.5619254789478845,1,Frozen specification
Spain,ESP,2018,2019,Aminopenicillins,62.92933280694828,61.20546545779594,7831.0,61.74850994709469,62.92933280694828,-0.5430444892987509,-1.7238673491523429,1,Frozen specification
Spain,ESP,2018,2019,Carbapenems,0.0378596668349318,1.9410496046010064,8346.0,0.0006996688706415,0.0378596668349318,1.9403499357303648,1.9031899377660744,1,Frozen specification
Spain,ESP,2018,2019,Fluoroquinolones,32.11659663865546,29.52880859375,8192.0,31.930621419595,32.11659663865546,-2.401812825844996,-2.5877880449054587,1,Frozen specification
Spain,ESP,2018,2019,Third-generation cephalosporins,13.757415120535152,14.116237267825046,8345.0,14.125828972165912,13.757415120535152,-0.0095917043408668,0.358822147289894,1,Frozen specification
Estonia,EST,2018,2019,Aminoglycosides,6.24263839811543,5.2921719955898565,907.0,5.894194356337682,6.24263839811543,-0.6020223607478252,-0.9504664025255734,1,Frozen specification
Estonia,EST,2018,2019,Aminopenicillins,43.54485776805252,42.08416833667334,499.0,45.26329654030079,43.54485776805252,-3.1791282036274424,-1.4606894313791798,1,Frozen specification
Estonia,EST,2018,2019,Carbapenems,0.0,0.0,800.0,0.0,0.0,0.0,0.0,1,Frozen specification
Estonia,EST,2018,2019,Fluoroquinolones,17.61158021712907,17.05685618729097,897.0,17.311329540431295,17.61158021712907,-0.2544733531403267,-0.554724029838102,1,Frozen specification
Estonia,EST,2018,2019,Third-generation cephalosporins,9.764705882352942,11.538461538461538,910.0,9.54735597147355,9.764705882352942,1.991105566987988,1.7737556561085963,1,Frozen specification
Finland,FIN,2018,2019,Aminoglycosides,4.257528556593977,4.787749563868966,5159.0,3.969248837955174,4.257528556593977,0.8185007259137924,0.5302210072749896,1,Frozen specification
Finland,FIN,2018,2019,Aminopenicillins,35.34675615212528,35.5,3000.0,35.909457808141894,35.34675615212528,-0.4094578081418945,0.1532438478747195,1,Frozen specification
Finland,FIN,2018,2019,Carbapenems,0.0197745699031046,0.018758206715438,5331.0,0.0,0.0197745699031046,0.018758206715438,-0.0010163631876666,1,Frozen specification
Finland,FIN,2018,2019,Fluoroquinolones,11.481261154074955,11.44177449168207,5410.0,11.859647632330592,11.481261154074955,-0.4178731406485223,-0.0394866623928855,1,Frozen specification
Finland,FIN,2018,2019,Third-generation cephalosporins,7.609561752988048,7.8514686864954735,5413.0,7.3189168395315,7.609561752988048,0.5325518469639734,0.2419069335074253,1,Frozen specification
France,FRA,2018,2019,Aminoglycosides,7.39233086379549,7.012868346912359,13133.0,7.175172778347898,7.39233086379549,-0.1623044314355386,-0.3794625168831302,1,Frozen specification
France,FRA,2018,2019,Aminopenicillins,55.6122042539632,54.468878121505774,13415.0,54.86482704410443,55.6122042539632,-0.3959489225986559,-1.1433261324574246,1,Frozen specification
France,FRA,2018,2019,Carbapenems,0.048390999274135,0.0474833808167141,12636.0,0.0,0.048390999274135,0.0474833808167141,-0.0009076184574209,1,Frozen specification
France,FRA,2018,2019,Fluoroquinolones,16.322430282086312,15.97051597051597,13431.0,16.621391789062855,16.322430282086312,-0.6508758185468846,-0.3519143115703418,1,Frozen specification
France,FRA,2018,2019,Third-generation cephalosporins,9.592516251783731,8.848605883708426,13019.0,10.425241809501024,9.592516251783731,-1.5766359257925977,-0.743910368075305,1,Frozen specification
Greece,GRC,2018,2019,Aminoglycosides,15.492957746478874,12.935323383084578,201.0,15.614303767388744,15.492957746478874,-2.6789803843041664,-2.557634363394296,1,Frozen specification
Greece,GRC,2018,2019,Aminopenicillins,57.54847645429363,57.142857142857146,154.0,56.59541261497843,57.54847645429363,0.5474445278787172,-0.4056193114364816,1,Frozen specification
Greece,GRC,2018,2019,Carbapenems,1.0365853658536586,0.9852216748768472,203.0,1.1586394340083253,1.0365853658536586,-0.173417759131478,-0.0513636909768113,1,Frozen specification
Greece,GRC,2018,2019,Fluoroquinolones,30.778663396689147,29.55665024630542,203.0,31.31684231157177,30.778663396689147,-1.7601920652663523,-1.2220131503837273,1,Frozen specification
Greece,GRC,2018,2019,Third-generation cephalosporins,19.32926829268293,18.94736842105263,190.0,19.110326814619093,19.32926829268293,-0.1629583935664627,-0.3818998716302992,1,Frozen specification
Croatia,HRV,2018,2019,Aminoglycosides,14.87603305785124,14.838129496402878,1112.0,15.031873407253856,14.87603305785124,-0.1937439108509764,-0.0379035614483616,1,Frozen specification
Croatia,HRV,2018,2019,Aminopenicillins,57.74299835255354,57.12996389891697,1108.0,57.29037838954032,57.74299835255354,-0.1604144906233529,-0.6130344536365726,1,Frozen specification
Croatia,HRV,2018,2019,Carbapenems,0.0,0.1834862385321101,1090.0,0.0,0.0,0.1834862385321101,0.1834862385321101,1,Frozen specification
Croatia,HRV,2018,2019,Fluoroquinolones,30.025020850708923,27.25631768953069,1108.0,29.26773800905066,30.025020850708923,-2.0114203195199707,-2.768703161178234,1,Frozen specification
Croatia,HRV,2018,2019,Third-generation cephalosporins,14.811643835616438,15.944700460829493,1085.0,15.65330371459286,14.811643835616438,0.291396746236634,1.1330566252130545,1,Frozen specification
Hungary,HUN,2018,2019,Aminoglycosides,17.402826855123674,15.719618415595187,2411.0,15.908113515086855,17.402826855123674,-0.1884950994916696,-1.683208439528487,1,Frozen specification
Hungary,HUN,2018,2019,Aminopenicillins,62.71626297577855,59.289039356749896,2363.0,60.67284676175464,62.71626297577855,-1.3838074050047453,-3.427223619028652,1,Frozen specification
Hungary,HUN,2018,2019,Carbapenems,0.0,0.0,2326.0,0.0,0.0,0.0,0.0,1,Frozen specification
Hungary,HUN,2018,2019,Fluoroquinolones,33.24873096446701,30.316930775646373,2398.0,31.79238373174441,33.24873096446701,-1.4754529560980352,-2.931800188820634,1,Frozen specification
Hungary,HUN,2018,2019,Third-generation cephalosporins,22.616033755274263,20.596767509324494,2413.0,21.42748904881045,22.616033755274263,-0.8307215394859604,-2.019266245949769,1,Frozen specification
Ireland,IRL,2018,2019,Aminoglycosides,11.735639283508338,11.757425742574258,3232.0,11.04182820148952,11.735639283508338,0.7155975410847386,0.02178645906592,1,Frozen specification
Ireland,IRL,2018,2019,Aminopenicillins,67.62434352795799,67.54139331458919,3201.0,67.14012891596917,67.62434352795799,0.4012643986200146,-0.0829502133688038,1,Frozen specification
Ireland,IRL,2018,2019,Carbapenems,0.0,0.0,3229.0,0.0,0.0,0.0,0.0,1,Frozen specification
Ireland,IRL,2018,2019,Fluoroquinolones,23.903644224830146,20.35370772572137,3223.0,23.61925345761385,23.903644224830146,-3.2655457318924803,-3.5499364991087745,1,Frozen specification
Ireland,IRL,2018,2019,Third-generation cephalosporins,12.882298424467098,12.070566388115134,3231.0,12.537979429784958,12.882298424467098,-0.4674130416698236,-0.8117320363519642,1,Frozen specification
Iceland,ISL,2018,2019,Aminoglycosides,6.091370558375634,4.6875,256.0,5.753894371765552,6.091370558375634,-1.0663943717655524,-1.403870558375634,1,Frozen specification
Iceland,ISL,2018,2019,Aminopenicillins,48.98989898989899,52.52918287937743,257.0,46.82526213942505,48.98989898989899,5.70392073995238,3.5392838894784404,1,Frozen specification
Iceland,ISL,2018,2019,Carbapenems,0.0,0.0,2.0,0.8814028360129349,0.0,-0.8814028360129349,0.0,1,Frozen specification
Iceland,ISL,2018,2019,Fluoroquinolones,17.1875,13.095238095238097,252.0,15.881623473931864,17.1875,-2.786385378693767,-4.092261904761903,1,Frozen specification
Iceland,ISL,2018,2019,Third-generation cephalosporins,8.080808080808081,7.003891050583658,257.0,7.955150637503653,8.080808080808081,-0.9512595869199956,-1.0769170302244238,1,Frozen specification
Italy,ITA,2018,2019,Aminoglycosides,16.043016162505502,15.906865411815907,18382.0,16.902069095750903,16.043016162505502,-0.9952036839349958,-0.1361507506895947,1,Frozen specification
Italy,ITA,2018,2019,Aminopenicillins,64.4763042612505,68.11756787076509,4457.0,64.3510743154807,64.4763042612505,3.766493555284384,3.641263609514581,1,Frozen specification
Italy,ITA,2018,2019,Carbapenems,0.3688842868237121,0.3804284209294159,17086.0,0.3090251169109983,0.3688842868237121,0.0714033040184176,0.0115441341057038,1,Frozen specification
Italy,ITA,2018,2019,Fluoroquinolones,41.6630306052484,40.63093880653744,18417.0,42.15594256598688,41.6630306052484,-1.525003759449433,-1.032091798710958,1,Frozen specification
Italy,ITA,2018,2019,Third-generation cephalosporins,28.69624069402572,30.865337606605465,18409.0,28.67202438691944,28.69624069402572,2.193313219686029,2.169096912579743,1,Frozen specification
Lithuania,LTU,2018,2019,Aminoglycosides,7.887579329102448,7.617360496014172,1129.0,8.086896005342256,7.887579329102448,-0.4695355093280842,-0.2702188330882764,1,Frozen specification
Lithuania,LTU,2018,2019,Aminopenicillins,58.95117540687161,59.07883082373783,1129.0,57.98508551084719,58.95117540687161,1.093745312890647,0.1276554168662187,1,Frozen specification
Lithuania,LTU,2018,2019,Carbapenems,0.0,0.17825311942959,1122.0,0.0,0.0,0.17825311942959,0.17825311942959,1,Frozen specification
Lithuania,LTU,2018,2019,Fluoroquinolones,19.65579710144928,17.980513728963686,1129.0,21.896537764571782,19.65579710144928,-3.916024035608096,-1.675283372485595,1,Frozen specification
Lithuania,LTU,2018,2019,Third-generation cephalosporins,15.32912533814247,13.869257950530036,1132.0,15.967752311641718,15.32912533814247,-2.098494361111681,-1.4598673876124335,1,Frozen specification
Luxembourg,LUX,2018,2019,Aminoglycosides,7.328605200945627,10.16260162601626,492.0,8.173912991707834,7.328605200945627,1.988688634308426,2.833996425070633,1,Frozen specification
Luxembourg,LUX,2018,2019,Aminopenicillins,55.23809523809524,57.52032520325204,492.0,55.47966227570906,55.23809523809524,2.040662927542982,2.2822299651568017,1,Frozen specification
Luxembourg,LUX,2018,2019,Carbapenems,0.0,0.6097560975609756,492.0,0.0,0.0,0.6097560975609756,0.6097560975609756,1,Frozen specification
Luxembourg,LUX,2018,2019,Fluoroquinolones,21.770334928229666,20.528455284552845,492.0,23.48845647354204,21.770334928229666,-2.960001188989196,-1.2418796436768211,1,Frozen specification
Luxembourg,LUX,2018,2019,Third-generation cephalosporins,12.5,12.601626016260164,492.0,12.342343363158834,12.5,0.2592826531013301,0.1016260162601643,1,Frozen specification
Latvia,LVA,2018,2019,Aminoglycosides,8.908045977011493,11.590909090909092,440.0,11.392457965304722,8.908045977011493,0.1984511256043699,2.6828631138975982,1,Frozen specification
Latvia,LVA,2018,2019,Aminopenicillins,56.19596541786744,57.76255707762557,438.0,57.13872563582085,56.19596541786744,0.6238314418047253,1.5665916597581315,1,Frozen specification
Latvia,LVA,2018,2019,Carbapenems,0.0,0.0,439.0,0.4325409251913719,0.0,-0.4325409251913719,0.0,1,Frozen specification
Latvia,LVA,2018,2019,Fluoroquinolones,24.127906976744185,24.8868778280543,442.0,27.22024785377378,24.127906976744185,-2.333370025719482,0.7589708513101137,1,Frozen specification
Latvia,LVA,2018,2019,Third-generation cephalosporins,20.40229885057472,19.68325791855204,442.0,21.847203934396838,20.40229885057472,-2.163946015844793,-0.7190409320226792,1,Frozen specification
Malta,MLT,2018,2019,Aminoglycosides,9.939759036144578,9.939759036144578,332.0,9.992488814446824,9.939759036144578,-0.0527297783022469,0.0,1,Frozen specification
Malta,MLT,2018,2019,Aminopenicillins,59.63855421686747,64.75903614457832,332.0,59.18570373297247,59.63855421686747,5.573332411605847,5.120481927710848,1,Frozen specification
Malta,MLT,2018,2019,Carbapenems,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1,Frozen specification
Malta,MLT,2018,2019,Fluoroquinolones,41.86746987951807,40.06024096385542,332.0,41.5197891133929,41.86746987951807,-1.459548149537483,-1.807228915662648,1,Frozen specification
Malta,MLT,2018,2019,Third-generation cephalosporins,15.36144578313253,17.46987951807229,332.0,15.520179193598004,15.36144578313253,1.9497003244742857,2.1084337349397604,1,Frozen specification
Netherlands,NLD,2018,2019,Aminoglycosides,6.308157099697885,6.985344473359814,7301.0,5.875759358165038,6.308157099697885,1.1095851151947764,0.6771873736619289,1,Frozen specification
Netherlands,NLD,2018,2019,Aminopenicillins,45.95019342359768,45.391042322969454,7301.0,45.97936020922717,45.95019342359768,-0.5883178862577196,-0.5591511006282275,1,Frozen specification
Netherlands,NLD,2018,2019,Carbapenems,0.0120889748549323,0.0,7299.0,0.0,0.0120889748549323,0.0,-0.0120889748549323,1,Frozen specification
Netherlands,NLD,2018,2019,Fluoroquinolones,14.708726130045926,14.565634420389149,7298.0,14.968411184397148,14.708726130045926,-0.4027767640079993,-0.1430917096567778,1,Frozen specification
Netherlands,NLD,2018,2019,Third-generation cephalosporins,7.315598548972188,7.52054794520548,7300.0,7.434012949706581,7.315598548972188,0.0865349954988987,0.2049493962332915,1,Frozen specification
Norway,NOR,2018,2019,Aminoglycosides,5.747422680412371,5.596465390279823,4074.0,5.716595798574209,5.747422680412371,-0.1201304082943863,-0.1509572901325482,1,Frozen specification
Norway,NOR,2018,2019,Aminopenicillins,42.29381443298969,40.96267190569745,4072.0,42.81623115700364,42.29381443298969,-1.8535592513061945,-1.3311425272922437,1,Frozen specification
Norway,NOR,2018,2019,Carbapenems,0.0257798401649909,0.0495049504950495,4040.0,0.0,0.0257798401649909,0.0495049504950495,0.0237251103300586,1,Frozen specification
Norway,NOR,2018,2019,Fluoroquinolones,12.870776373484652,11.258603736479843,4068.0,13.390048229014988,12.870776373484652,-2.131444492535145,-1.612172637004809,1,Frozen specification
Norway,NOR,2018,2019,Third-generation cephalosporins,6.754318123227636,6.184049079754601,4075.0,6.702854323471232,6.754318123227636,-0.5188052437166313,-0.5702690434730346,1,Frozen specification
Poland,POL,2018,2019,Aminoglycosides,15.108207431604736,12.62433052792655,2614.0,14.029332693888058,15.108207431604736,-1.405002165961509,-2.483876903678187,1,Frozen specification
Poland,POL,2018,2019,Aminopenicillins,64.26966292134831,61.60287081339713,836.0,64.13822897810104,64.26966292134831,-2.535358164703908,-2.6667921079511814,1,Frozen specification
Poland,POL,2018,2019,Carbapenems,0.12,0.0,2683.0,0.0,0.12,0.0,-0.12,1,Frozen specification
Poland,POL,2018,2019,Fluoroquinolones,34.67082197117257,33.01852524518707,2753.0,34.571112735156134,34.67082197117257,-1.5525874899690637,-1.6522967259855008,1,Frozen specification
Poland,POL,2018,2019,Third-generation cephalosporins,17.595419847328245,17.12450945415626,2803.0,17.039951029354185,17.595419847328245,0.0845584248020756,-0.4709103931719838,1,Frozen specification
Portugal,PRT,2018,2019,Aminoglycosides,12.15450643776824,12.056627255756068,6428.0,11.577062629062668,12.15450643776824,0.479564626693401,-0.0978791820121731,1,Frozen specification
Portugal,PRT,2018,2019,Aminopenicillins,55.06361323155216,58.53699646047531,5933.0,55.385198989818846,55.06361323155216,3.151797470656461,3.473383228923147,1,Frozen specification
Portugal,PRT,2018,2019,Carbapenems,0.5347593582887701,0.0627746390458254,6372.0,0.0,0.5347593582887701,0.0627746390458254,-0.4719847192429446,1,Frozen specification
Portugal,PRT,2018,2019,Fluoroquinolones,25.460122699386503,26.46555745607215,6431.0,26.41002600287655,25.460122699386503,0.0555314531956021,1.0054347566856483,1,Frozen specification
Portugal,PRT,2018,2019,Third-generation cephalosporins,14.708382928073457,16.103286384976524,6390.0,15.025671728573588,14.708382928073457,1.077614656402936,1.3949034569030676,1,Frozen specification
Romania,ROU,2018,2019,Aminoglycosides,12.788906009244991,11.616161616161616,594.0,14.07623918076984,12.788906009244991,-2.460077564608225,-1.1727443930833754,1,Frozen specification
Romania,ROU,2018,2019,Aminopenicillins,62.17712177121771,63.01115241635688,538.0,64.55325786203753,62.17712177121771,-1.5421054456806471,0.8340306451391655,1,Frozen specification
Romania,ROU,2018,2019,Carbapenems,0.0,0.6006006006006006,666.0,0.6623888681231342,0.0,-0.0617882675225336,0.6006006006006006,1,Frozen specification
Romania,ROU,2018,2019,Fluoroquinolones,29.102167182662537,28.287461773700304,654.0,28.918482680158554,29.102167182662537,-0.6310209064582502,-0.814705408962233,1,Frozen specification
Romania,ROU,2018,2019,Third-generation cephalosporins,20.18348623853211,20.33132530120482,664.0,21.13367269560868,20.18348623853211,-0.8023473944038599,0.147839062672709,1,Frozen specification
Slovakia,SVK,2018,2019,Aminoglycosides,21.5686274509804,16.646989374262102,847.0,21.25705602808248,21.5686274509804,-4.610066653820379,-4.921638076718299,1,Frozen specification
Slovakia,SVK,2018,2019,Aminopenicillins,61.73733195449845,57.83274440518257,849.0,61.80711852386449,61.73733195449845,-3.974374118681922,-3.9045875493158846,1,Frozen specification
Slovakia,SVK,2018,2019,Carbapenems,0.0,0.1273885350318471,785.0,0.0967913543237912,0.0,0.0305971807080558,0.1273885350318471,1,Frozen specification
Slovakia,SVK,2018,2019,Fluoroquinolones,42.10526315789474,34.0,850.0,41.62874394702367,42.10526315789474,-7.628743947023665,-8.10526315789474,1,Frozen specification
Slovakia,SVK,2018,2019,Third-generation cephalosporins,30.11305241521069,23.04964539007092,846.0,29.75851891858949,30.11305241521069,-6.708873528518573,-7.063407025139767,1,Frozen specification
Slovenia,SVN,2018,2019,Aminoglycosides,9.412470023980816,7.826086956521739,1610.0,9.831488227993564,9.412470023980816,-2.005401271471825,-1.586383067459077,1,Frozen specification
Slovenia,SVN,2018,2019,Aminopenicillins,53.47721822541966,51.67701863354037,1610.0,53.46348986915062,53.47721822541966,-1.78647123561025,-1.8001995918792917,1,Frozen specification
Slovenia,SVN,2018,2019,Carbapenems,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,1,Frozen specification
Slovenia,SVN,2018,2019,Fluoroquinolones,22.78177458033573,19.006211180124225,1610.0,23.86882171250612,22.78177458033573,-4.862610532381897,-3.775563400211503,1,Frozen specification
Slovenia,SVN,2018,2019,Third-generation cephalosporins,11.33093525179856,9.813664596273291,1610.0,12.08508382206793,11.33093525179856,-2.271419225794638,-1.5172706555252695,1,Frozen specification
Sweden,SWE,2018,2019,Aminoglycosides,7.735217552993678,6.014877789585547,9410.0,6.850641771827613,7.735217552993678,-0.8357639822420655,-1.7203397634081306,1,Frozen specification
Sweden,SWE,2018,2019,Carbapenems,0.0185597624350408,0.0212472113035164,9413.0,0.0,0.0185597624350408,0.0212472113035164,0.0026874488684756,1,Frozen specification
Sweden,SWE,2018,2019,Fluoroquinolones,18.055039047973224,15.852103697407564,9412.0,17.31761526269,18.055039047973224,-1.465511565282437,-2.20293535056566,1,Frozen specification
Sweden,SWE,2018,2019,Third-generation cephalosporins,8.330241187384045,7.824609831192271,9419.0,8.332659224044999,8.330241187384045,-0.5080493928527279,-0.505631356191774,1,Frozen specification
Austria,AUT,2019,2020,Aminoglycosides,6.948541461815798,6.246407357731366,5219.0,6.2892973144116,6.948541461815798,-0.0428899566802343,-0.7021341040844318,1,Frozen specification
Austria,AUT,2019,2020,Aminopenicillins,46.27606752730884,45.998332638599415,4798.0,47.54515277235832,46.27606752730884,-1.5468201337589065,-0.2777348887094248,1,Frozen specification
Austria,AUT,2019,2020,Carbapenems,0.0,0.0972573429293911,5141.0,0.0,0.0,0.0972573429293911,0.0972573429293911,1,Frozen specification
Austria,AUT,2019,2020,Fluoroquinolones,18.213058419243985,17.345989205285687,5373.0,18.892045002665952,18.213058419243985,-1.5460557973802658,-0.867069213958299,1,Frozen specification
Austria,AUT,2019,2020,Third-generation cephalosporins,9.318702915165412,9.468005952380953,5376.0,9.165916502551877,9.318702915165412,0.3020894498290758,0.1493030372155406,1,Frozen specification
Belgium,BEL,2019,2020,Aminoglycosides,6.909739928607853,7.467532467532467,4312.0,6.411779547942594,6.909739928607853,1.0557529195898736,0.5577925389246143,1,Frozen specification
Belgium,BEL,2019,2020,Aminopenicillins,56.45653985004166,56.49787977051634,4009.0,55.07110968741412,56.45653985004166,1.4267700831022196,0.0413399204746838,1,Frozen specification
Belgium,BEL,2019,2020,Carbapenems,0.0509424350483953,0.0242365487154629,4126.0,0.0,0.0509424350483953,0.0242365487154629,-0.0267058863329324,1,Frozen specification
Belgium,BEL,2019,2020,Fluoroquinolones,19.05732484076433,18.078703703703702,4320.0,20.112061052807555,19.05732484076433,-2.033357349103852,-0.978621137060628,1,Frozen specification
Belgium,BEL,2019,2020,Third-generation cephalosporins,9.98221996443993,9.88425925925926,4320.0,9.43507534267139,9.98221996443993,0.4491839165878701,-0.0979607051806699,1,Frozen specification
Bulgaria,BGR,2019,2020,Aminoglycosides,24.431818181818183,34.24657534246575,219.0,26.00282152995513,24.431818181818183,8.243753812510619,9.81475716064757,1,Frozen specification
Bulgaria,BGR,2019,2020,Aminopenicillins,63.35227272727273,66.66666666666667,261.0,64.8125921755218,63.35227272727273,1.8540744911448712,3.3143939393939448,1,Frozen specification
Bulgaria,BGR,2019,2020,Carbapenems,0.0,0.7662835249042146,261.0,0.1056557506003876,0.0,0.6606277743038269,0.7662835249042146,1,Frozen specification
Bulgaria,BGR,2019,2020,Fluoroquinolones,38.63636363636363,42.911877394636015,261.0,38.42437432478266,38.63636363636363,4.487503069853354,4.275513758272382,1,Frozen specification
Bulgaria,BGR,2019,2020,Third-generation cephalosporins,38.63636363636363,41.37931034482759,261.0,37.2933834952582,38.63636363636363,4.08592684956939,2.742946708463954,1,Frozen specification
Cyprus,CYP,2019,2020,Aminoglycosides,10.869565217391305,21.05263157894737,114.0,13.91167813997546,10.869565217391305,7.140953438971909,10.183066361556063,1,Frozen specification
