country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
France,FRA,2016,2021,Fluoroquinolones,16.656297218025063,14.756586793884852,18446.0,16.02143379306398,16.656297218025063,-1.2648469991791291,-1.899710424140212,5,Frozen specification
France,FRA,2016,2021,Third-generation cephalosporins,11.226023159197384,8.342674139311448,18735.0,10.962965281648698,11.226023159197384,-2.620291142337249,-2.8833490198859355,5,Frozen specification
Greece,GRC,2016,2021,Aminoglycosides,16.833205226748653,18.636995827538247,719.0,15.604686972034978,16.833205226748653,3.0323088555032687,1.8037906007895932,5,Frozen specification
Greece,GRC,2016,2021,Aminopenicillins,56.92307692307692,59.78456014362657,557.0,55.61071821192344,56.92307692307692,4.173841931703137,2.861483220549651,5,Frozen specification
Greece,GRC,2016,2021,Carbapenems,0.920951650038373,1.098901098901099,728.0,0.6360773510126732,0.920951650038373,0.4628237478884258,0.177949448862726,5,Frozen specification
Greece,GRC,2016,2021,Fluoroquinolones,32.1319018404908,33.92857142857143,728.0,30.571909367073797,32.1319018404908,3.356662061497637,1.7966695880806327,5,Frozen specification
Greece,GRC,2016,2021,Third-generation cephalosporins,17.63803680981595,21.733149931224208,727.0,19.836930018644136,17.63803680981595,1.8962199125800725,4.095113121408257,5,Frozen specification
Croatia,HRV,2016,2021,Aminoglycosides,15.676728334956184,11.724137931034482,725.0,15.200115716291954,15.676728334956184,-3.475977785257472,-3.952590403921702,5,Frozen specification
Croatia,HRV,2016,2021,Aminopenicillins,57.3346116970278,55.76923076923077,728.0,56.44544768522406,57.3346116970278,-0.6762169159932938,-1.5653809277970367,5,Frozen specification
Croatia,HRV,2016,2021,Carbapenems,0.0,0.0,686.0,0.0735886984823609,0.0,-0.0735886984823609,0.0,5,Frozen specification
Croatia,HRV,2016,2021,Fluoroquinolones,27.857829010566764,28.9875173370319,721.0,27.008588262393754,27.857829010566764,1.9789290746381452,1.1296883264651356,5,Frozen specification
Croatia,HRV,2016,2021,Third-generation cephalosporins,14.736842105263158,18.59504132231405,726.0,16.649333078015705,14.736842105263158,1.9457082442983449,3.858199217050892,5,Frozen specification
Hungary,HUN,2016,2021,Aminoglycosides,13.25301204819277,17.496962332928312,2469.0,15.64134785684544,13.25301204819277,1.8556144760828737,4.243950284735542,5,Frozen specification
Hungary,HUN,2016,2021,Aminopenicillins,57.38953783646521,58.50640742377375,2263.0,57.11328309338626,57.38953783646521,1.3931243303874936,1.1168695873085426,5,Frozen specification
Hungary,HUN,2016,2021,Carbapenems,0.0,0.0,2391.0,0.0324278636567169,0.0,-0.0324278636567169,0.0,5,Frozen specification
Hungary,HUN,2016,2021,Fluoroquinolones,26.78751258811682,28.04878048780488,2460.0,28.46435874949141,26.78751258811682,-0.4155782616865302,1.261267899688061,5,Frozen specification
Hungary,HUN,2016,2021,Third-generation cephalosporins,16.708479678876067,20.40485829959514,2470.0,19.956561561202687,16.708479678876067,0.4482967383924539,3.6963786207190736,5,Frozen specification
Ireland,IRL,2016,2021,Aminoglycosides,11.23370110330993,9.573002754820935,2904.0,11.10215577575681,11.23370110330993,-1.5291530209358744,-1.660698348488994,5,Frozen specification
Ireland,IRL,2016,2021,Aminopenicillins,68.06020066889631,63.00897170462388,2898.0,65.12571853902114,68.06020066889631,-2.1167468343972544,-5.051228964272433,5,Frozen specification
Ireland,IRL,2016,2021,Carbapenems,0.0334560053529608,0.0,2891.0,0.0420680132213762,0.0334560053529608,-0.0420680132213762,-0.0334560053529608,5,Frozen specification
Ireland,IRL,2016,2021,Fluoroquinolones,22.90969899665552,15.976535541752932,2898.0,19.167041858466455,22.90969899665552,-3.1905063167135257,-6.933163454902589,5,Frozen specification
Ireland,IRL,2016,2021,Third-generation cephalosporins,11.390284757118929,9.955218739235274,2903.0,11.531870534858518,11.390284757118929,-1.5766517956232438,-1.4350660178836545,5,Frozen specification
Iceland,ISL,2016,2021,Aminoglycosides,3.6458333333333335,9.352517985611511,278.0,6.4771879080661545,3.6458333333333335,2.8753300775453567,5.706684652278177,5,Frozen specification
Iceland,ISL,2016,2021,Aminopenicillins,43.75,46.57039711191336,277.0,49.671812573900446,43.75,-3.101415461987088,2.8203971119133584,5,Frozen specification
Iceland,ISL,2016,2021,Carbapenems,0.0,0.0,276.0,0.0013784645642809,0.0,-0.0013784645642809,0.0,5,Frozen specification
Iceland,ISL,2016,2021,Fluoroquinolones,9.55056179775281,14.440433212996387,277.0,11.888913770652149,9.55056179775281,2.5515194423442384,4.889871415243578,5,Frozen specification
Iceland,ISL,2016,2021,Third-generation cephalosporins,4.166666666666667,10.431654676258994,278.0,8.627099866814435,4.166666666666667,1.804554809444559,6.264988009592327,5,Frozen specification
Italy,ITA,2016,2021,Aminoglycosides,18.983385425234413,13.498454911508569,21358.0,15.871833284953963,18.983385425234413,-2.3733783734453944,-5.484930513725844,5,Frozen specification
Italy,ITA,2016,2021,Aminopenicillins,66.92357096981374,59.64102564102564,5850.0,63.99548240339968,66.92357096981374,-4.354456762374035,-7.282545328788096,5,Frozen specification
Italy,ITA,2016,2021,Carbapenems,0.2620373403209957,0.4262533301041414,20645.0,0.4153028802069011,0.2620373403209957,0.0109504498972402,0.1642159897831457,5,Frozen specification
Italy,ITA,2016,2021,Fluoroquinolones,43.26050420168068,33.361057203585624,21642.0,39.06832198522115,43.26050420168068,-5.707264781635523,-9.899446998095058,5,Frozen specification
Italy,ITA,2016,2021,Third-generation cephalosporins,29.77433479285955,24.3777686441065,21897.0,27.16118015537135,29.77433479285955,-2.783411511264852,-5.396566148753049,5,Frozen specification
Lithuania,LTU,2016,2021,Aminoglycosides,7.964601769911504,8.326029798422436,1141.0,9.837132249150454,7.964601769911504,-1.5111024507280175,0.3614280285109315,5,Frozen specification
Lithuania,LTU,2016,2021,Aminopenicillins,59.193954659949625,57.10549258936356,1147.0,56.47442453995369,59.193954659949625,0.631068049409869,-2.0884620705860684,5,Frozen specification
Lithuania,LTU,2016,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0649128521819281,0.0,0.1961837535621971,0.2610966057441253,5,Frozen specification
Lithuania,LTU,2016,2021,Fluoroquinolones,19.746835443037973,17.647058823529413,1139.0,19.147175362584832,19.746835443037973,-1.5001165390554192,-2.0997766195085603,5,Frozen specification
Lithuania,LTU,2016,2021,Third-generation cephalosporins,14.716981132075473,13.616652211621856,1153.0,15.535662525628174,14.716981132075473,-1.919010314006318,-1.1003289204536166,5,Frozen specification
Luxembourg,LUX,2016,2021,Aminoglycosides,9.090909090909092,8.757062146892656,354.0,9.024094595269991,9.090909090909092,-0.2670324483773374,-0.333846944016436,5,Frozen specification
Luxembourg,LUX,2016,2021,Aminopenicillins,53.22195704057279,53.40909090909091,352.0,55.377451381276494,53.22195704057279,-1.9683604721855872,0.1871338685181172,5,Frozen specification
Luxembourg,LUX,2016,2021,Carbapenems,0.0,0.0,354.0,0.1123853221861501,0.0,-0.1123853221861501,0.0,5,Frozen specification
Luxembourg,LUX,2016,2021,Fluoroquinolones,28.94736842105263,20.90395480225989,354.0,23.84967805932185,28.94736842105263,-2.9457232570619603,-8.04341361879274,5,Frozen specification
Luxembourg,LUX,2016,2021,Third-generation cephalosporins,13.636363636363637,11.299435028248588,354.0,12.38715713280156,13.636363636363637,-1.087722104552972,-2.3369286081150484,5,Frozen specification
Latvia,LVA,2016,2021,Aminoglycosides,12.704918032786884,10.913705583756345,394.0,12.83777612848032,12.704918032786884,-1.9240705447239748,-1.7912124490305388,5,Frozen specification
Latvia,LVA,2016,2021,Aminopenicillins,55.06072874493927,49.41860465116279,344.0,55.27825577395181,55.06072874493927,-5.859651122789025,-5.642124093776481,5,Frozen specification
Latvia,LVA,2016,2021,Carbapenems,0.0,0.0,393.0,0.0059265899292689,0.0,-0.0059265899292689,0.0,5,Frozen specification
Latvia,LVA,2016,2021,Fluoroquinolones,27.755102040816325,20.663265306122447,392.0,25.26242008008071,27.755102040816325,-4.599154773958261,-7.091836734693878,5,Frozen specification
Latvia,LVA,2016,2021,Third-generation cephalosporins,24.11067193675889,18.3206106870229,393.0,21.909863998948797,24.11067193675889,-3.5892533119258943,-5.790061249735992,5,Frozen specification
Malta,MLT,2016,2021,Aminoglycosides,10.365853658536585,12.709030100334449,299.0,10.645214585940517,10.365853658536585,2.0638155143939336,2.343176441797864,5,Frozen specification
Malta,MLT,2016,2021,Aminopenicillins,60.0609756097561,64.54849498327759,299.0,58.697454577810966,60.0609756097561,5.851040405466627,4.4875193735214935,5,Frozen specification
Malta,MLT,2016,2021,Carbapenems,0.0,0.0,299.0,0.007433425663335,0.0,-0.007433425663335,0.0,5,Frozen specification
Malta,MLT,2016,2021,Fluoroquinolones,41.46341463414634,30.76923076923077,299.0,36.0879126011322,41.46341463414634,-5.318681831901426,-10.69418386491557,5,Frozen specification
Malta,MLT,2016,2021,Third-generation cephalosporins,14.634146341463415,13.7123745819398,299.0,13.016189915630946,14.634146341463415,0.696184666308854,-0.9217717595236152,5,Frozen specification
Netherlands,NLD,2016,2021,Aminoglycosides,6.1948123620309055,5.9914841849148415,6576.0,6.516663601926224,6.1948123620309055,-0.5251794170113824,-0.203328177116064,5,Frozen specification
Netherlands,NLD,2016,2021,Aminopenicillins,46.14959977918852,41.40922234058743,6571.0,44.32972939123346,46.14959977918852,-2.9205070506460373,-4.740377438601094,5,Frozen specification
Netherlands,NLD,2016,2021,Carbapenems,0.0138026224982746,0.0456690516060283,6569.0,0.0351843540771613,0.0138026224982746,0.0104846975288669,0.0318664291077536,5,Frozen specification
Netherlands,NLD,2016,2021,Fluoroquinolones,12.898330804248864,13.32319391634981,6575.0,13.487250929800927,12.898330804248864,-0.164057013451119,0.4248631121009456,5,Frozen specification
Netherlands,NLD,2016,2021,Third-generation cephalosporins,6.593103448275862,6.64638783269962,6575.0,7.008148140139941,6.593103448275862,-0.3617603074403206,0.0532843844237582,5,Frozen specification
Norway,NOR,2016,2021,Aminoglycosides,5.506364139457665,5.392029174264131,3839.0,5.82181807517975,5.506364139457665,-0.4297889009156188,-0.1143349651935334,5,Frozen specification
Norway,NOR,2016,2021,Aminopenicillins,42.87690179806362,35.39223351576753,3837.0,41.38447827934428,42.87690179806362,-5.99224476357675,-7.4846682822960915,5,Frozen specification
Norway,NOR,2016,2021,Carbapenems,0.0553097345132743,0.0,3820.0,0.0543521110824061,0.0553097345132743,-0.0543521110824061,-0.0553097345132743,5,Frozen specification
Norway,NOR,2016,2021,Fluoroquinolones,10.938798116865136,9.87718839822315,3827.0,10.780748145531762,10.938798116865136,-0.903559747308611,-1.0616097186419855,5,Frozen specification
Norway,NOR,2016,2021,Third-generation cephalosporins,5.557091512303013,5.496222974733003,3839.0,6.264663378140031,5.557091512303013,-0.7684404034070278,-0.0608685375700099,5,Frozen specification
Poland,POL,2016,2021,Aminoglycosides,13.288377627925426,13.723696248856358,2186.0,13.875613174830573,13.288377627925426,-0.1519169259742145,0.4353186209309321,5,Frozen specification
Poland,POL,2016,2021,Aminopenicillins,64.50676982591877,60.568603213844256,809.0,59.59770398510079,64.50676982591877,0.9708992287434626,-3.938166612074511,5,Frozen specification
Poland,POL,2016,2021,Carbapenems,0.0391696043869956,0.131004366812227,2290.0,0.0757747303208524,0.0391696043869956,0.0552296364913745,0.0918347624252313,5,Frozen specification
Poland,POL,2016,2021,Fluoroquinolones,33.06788016685628,33.11287477954145,2268.0,31.384365523383718,33.06788016685628,1.7285092561577358,0.0449946126851728,5,Frozen specification
Poland,POL,2016,2021,Third-generation cephalosporins,13.718278778962857,18.726275832981862,2371.0,15.197155398755571,13.718278778962857,3.5291204342262894,5.007997054019006,5,Frozen specification
Portugal,PRT,2016,2021,Aminoglycosides,13.148308759757157,10.615521855486174,5605.0,11.84990803242946,13.148308759757157,-1.2343861769432871,-2.532786904270983,5,Frozen specification
Portugal,PRT,2016,2021,Aminopenicillins,59.23423423423424,52.730441518202944,5164.0,55.13588978807334,59.23423423423424,-2.405448269870398,-6.503792716031299,5,Frozen specification
Portugal,PRT,2016,2021,Carbapenems,0.0173611111111111,0.3293084522502744,5466.0,0.1578137648732919,0.0173611111111111,0.1714946873769824,0.3119473411391633,5,Frozen specification
Portugal,PRT,2016,2021,Fluoroquinolones,28.94691336676465,22.499110003559984,5618.0,26.50238613325681,28.94691336676465,-4.003276129696825,-6.447803363204667,5,Frozen specification
Portugal,PRT,2016,2021,Third-generation cephalosporins,16.06154910096819,13.089937666963491,5615.0,15.31527107872933,16.06154910096819,-2.2253334117658383,-2.971611434004698,5,Frozen specification
Romania,ROU,2016,2021,Aminoglycosides,14.97584541062802,10.591133004926109,406.0,13.915431947430116,14.97584541062802,-3.324298942504006,-4.384712405701912,5,Frozen specification
Romania,ROU,2016,2021,Aminopenicillins,72.34042553191489,64.20454545454545,352.0,64.35041845109862,72.34042553191489,-0.145872996553166,-8.135880077369436,5,Frozen specification
Romania,ROU,2016,2021,Carbapenems,0.97323600973236,0.4016064257028112,498.0,0.6993392397997323,0.97323600973236,-0.2977328140969211,-0.5716295840295489,5,Frozen specification
Romania,ROU,2016,2021,Fluoroquinolones,30.62200956937799,24.698795180722893,498.0,27.73680858211592,30.62200956937799,-3.0380134013930267,-5.923214388655097,5,Frozen specification
Romania,ROU,2016,2021,Third-generation cephalosporins,23.444976076555022,18.78787878787879,495.0,24.460687408590942,23.444976076555022,-5.6728086207121535,-4.657097288676233,5,Frozen specification
Slovakia,SVK,2016,2021,Aminoglycosides,20.169082125603865,14.177978883861236,663.0,17.222508343724076,20.169082125603865,-3.04452945986284,-5.991103241742628,5,Frozen specification
Slovakia,SVK,2016,2021,Aminopenicillins,62.30110159118727,54.54545454545455,660.0,57.99717421094024,62.30110159118727,-3.4517196654856903,-7.755647045732722,5,Frozen specification
Slovakia,SVK,2016,2021,Carbapenems,0.0,0.0,625.0,0.0156928141860094,0.0,-0.0156928141860094,0.0,5,Frozen specification
Slovakia,SVK,2016,2021,Fluoroquinolones,40.43583535108959,29.75830815709969,662.0,36.508379113942496,40.43583535108959,-6.750070956842805,-10.677527193989896,5,Frozen specification
Slovakia,SVK,2016,2021,Third-generation cephalosporins,29.733009708737864,23.112480739599384,649.0,26.198950268747804,29.733009708737864,-3.0864695291484203,-6.62052896913848,5,Frozen specification
Slovenia,SVN,2016,2021,Aminoglycosides,10.633802816901408,6.603212373587151,1681.0,9.81344797875226,10.633802816901408,-3.210235605165111,-4.030590443314257,5,Frozen specification
Slovenia,SVN,2016,2021,Aminopenicillins,57.11267605633803,50.80309339678762,1681.0,53.44165852709307,57.11267605633803,-2.638565130305452,-6.309582659550415,5,Frozen specification
Slovenia,SVN,2016,2021,Carbapenems,0.0,0.0,1681.0,0.0227266354472936,0.0,-0.0227266354472936,0.0,5,Frozen specification
Slovenia,SVN,2016,2021,Fluoroquinolones,25.56338028169014,16.65675193337299,1681.0,19.543829424329637,25.56338028169014,-2.887077490956642,-8.906628348317149,5,Frozen specification
Slovenia,SVN,2016,2021,Third-generation cephalosporins,12.535211267605634,9.28019036287924,1681.0,12.013893578457338,12.535211267605634,-2.733703215578098,-3.2550209047263934,5,Frozen specification
Sweden,SWE,2016,2021,Aminoglycosides,7.224061015973521,5.981163219730071,10299.0,6.272115223371992,7.224061015973521,-0.2909520036419213,-1.24289779624345,5,Frozen specification
Sweden,SWE,2016,2021,Carbapenems,0.0866175833694239,0.0564652738565782,10626.0,0.0604259237562345,0.0866175833694239,-0.0039606498996563,-0.0301523095128457,5,Frozen specification
Sweden,SWE,2016,2021,Fluoroquinolones,13.660572909169426,13.661305581835384,10570.0,13.99131468245124,13.660572909169426,-0.3300091006158574,0.0007326726659577,5,Frozen specification
Sweden,SWE,2016,2021,Third-generation cephalosporins,8.263868927852831,7.119345434026145,10633.0,8.707472674130994,8.263868927852831,-1.588127240104849,-1.1445234938266866,5,Frozen specification
Austria,AUT,2017,2022,Aminoglycosides,7.709665287702144,5.48033526756931,4653.0,6.0072081421781,7.709665287702144,-0.5268728746087898,-2.229330020132834,5,Frozen specification
Austria,AUT,2017,2022,Aminopenicillins,49.53739398612182,45.94131505675733,4669.0,45.20725959252156,49.53739398612182,0.7340554642357731,-3.596078929364488,5,Frozen specification
Austria,AUT,2017,2022,Carbapenems,0.0191314329443275,0.1206515181982706,4973.0,0.0375455743233248,0.0191314329443275,0.0831059438749457,0.1015200852539431,5,Frozen specification
Austria,AUT,2017,2022,Fluoroquinolones,20.458356623812183,13.930659983291562,4788.0,16.126806267554816,20.458356623812183,-2.196146284263253,-6.52769664052062,5,Frozen specification
Austria,AUT,2017,2022,Third-generation cephalosporins,9.63150711639696,8.320251177394034,5096.0,8.621041065543595,9.63150711639696,-0.300789888149561,-1.311255939002926,5,Frozen specification
Belgium,BEL,2017,2022,Aminoglycosides,8.092332183603078,6.402357353335119,3733.0,7.111526568671378,8.092332183603078,-0.7091692153362592,-1.6899748302679596,5,Frozen specification
Belgium,BEL,2017,2022,Aminopenicillins,57.46412508031698,56.575505350772886,4205.0,54.64640708993987,57.46412508031698,1.9290982608330156,-0.8886197295440965,5,Frozen specification
Belgium,BEL,2017,2022,Carbapenems,0.021404109589041,0.0698324022346368,4296.0,0.0355889366065135,0.021404109589041,0.0342434656281232,0.0484282926455958,5,Frozen specification
Belgium,BEL,2017,2022,Fluoroquinolones,23.80191693290735,17.548500881834215,4536.0,19.933667115541365,23.80191693290735,-2.385166233707149,-6.253416051073135,5,Frozen specification
Belgium,BEL,2017,2022,Third-generation cephalosporins,9.7388698630137,8.755555555555556,4500.0,8.698303381565658,9.7388698630137,0.0572521739898981,-0.9833143074581444,5,Frozen specification
Bulgaria,BGR,2017,2022,Aminoglycosides,36.24454148471616,24.267782426778243,239.0,31.142476584569128,36.24454148471616,-6.874694157790884,-11.976759057937915,5,Frozen specification
Bulgaria,BGR,2017,2022,Aminopenicillins,73.89162561576354,68.61924686192468,239.0,62.65089372030207,73.89162561576354,5.968353141622607,-5.272378753838865,5,Frozen specification
Bulgaria,BGR,2017,2022,Carbapenems,0.0,0.0,239.0,0.3428150465857917,0.0,-0.3428150465857917,0.0,5,Frozen specification
Bulgaria,BGR,2017,2022,Fluoroquinolones,42.10526315789474,40.58577405857741,239.0,35.39337967718321,42.10526315789474,5.192394381394195,-1.5194890993173331,5,Frozen specification
