country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2018,2021,Fluoroquinolones,42.3841059602649,51.5625,192.0,45.52243207646558,42.3841059602649,6.040067923534423,9.178394039735103,3,Frozen specification
Cyprus,CYP,2018,2021,Third-generation cephalosporins,37.086092715231786,32.8125,192.0,31.368087825144183,37.086092715231786,1.4444121748558167,-4.273592715231786,3,Frozen specification
Czechia,CZE,2018,2021,Aminoglycosides,9.470216854241013,9.608177172061328,2935.0,10.641299817995838,9.470216854241013,-1.03312264593451,0.1379603178203154,3,Frozen specification
Czechia,CZE,2018,2021,Aminopenicillins,54.2032967032967,51.43149284253579,2934.0,53.994156063371264,54.2032967032967,-2.562663220835475,-2.771803860760912,3,Frozen specification
Czechia,CZE,2018,2021,Carbapenems,0.0570776255707762,0.0,1342.0,0.0596761394841227,0.0570776255707762,-0.0596761394841227,-0.0570776255707762,3,Frozen specification
Czechia,CZE,2018,2021,Fluoroquinolones,24.271577789994502,19.700068166325835,2934.0,21.330074237947294,24.271577789994502,-1.6300060716214588,-4.571509623668668,3,Frozen specification
Czechia,CZE,2018,2021,Third-generation cephalosporins,15.21560010985993,14.417177914110429,2934.0,14.44379340853968,15.21560010985993,-0.0266154944292509,-0.7984221957495006,3,Frozen specification
Germany,DEU,2018,2021,Aminoglycosides,6.87806230932791,5.596240026232375,27447.0,7.39766811680034,6.87806230932791,-1.8014280905679652,-1.2818222830955346,3,Frozen specification
Germany,DEU,2018,2021,Aminopenicillins,49.22988340290773,45.61052631578947,28500.0,47.04439405439208,49.22988340290773,-1.4338677386026075,-3.61935708711826,3,Frozen specification
Germany,DEU,2018,2021,Carbapenems,0.0182174249669809,0.0413579183181113,29015.0,0.0470050289419147,0.0182174249669809,-0.0056471106238034,0.0231404933511304,3,Frozen specification
Germany,DEU,2018,2021,Fluoroquinolones,19.82876400400765,14.660137255578164,28997.0,17.355098040207917,19.82876400400765,-2.694960784629753,-5.168626748429485,3,Frozen specification
Germany,DEU,2018,2021,Third-generation cephalosporins,12.197007594706443,9.096860893835498,29021.0,11.410640109819091,12.197007594706443,-2.313779215983596,-3.100146700870946,3,Frozen specification
Denmark,DNK,2018,2021,Aminoglycosides,5.7481921008715,4.354329400033239,6017.0,5.607820581303821,5.7481921008715,-1.253491181270582,-1.3938627008382607,3,Frozen specification
Denmark,DNK,2018,2021,Aminopenicillins,45.95950213635519,41.50974837527079,6001.0,45.15332181044231,45.95950213635519,-3.6435734351715183,-4.449753761084402,3,Frozen specification
Denmark,DNK,2018,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.1011677152112591,0.0,0.001484123967526,0.1026518391787852,3,Frozen specification
Denmark,DNK,2018,2021,Fluoroquinolones,13.256591162272558,10.472074468085106,6016.0,12.09580899798224,13.256591162272558,-1.623734529897133,-2.7845166941874524,3,Frozen specification
Denmark,DNK,2018,2021,Third-generation cephalosporins,7.65570039313056,6.166912850812408,5416.0,7.288403737804744,7.65570039313056,-1.121490886992336,-1.4887875423181516,3,Frozen specification
Spain,ESP,2018,2021,Aminoglycosides,14.12165572942958,12.395929694727103,7567.0,13.567618656892774,14.12165572942958,-1.1716889621656712,-1.7257260347024772,3,Frozen specification
Spain,ESP,2018,2021,Aminopenicillins,62.92933280694828,56.21201413427562,7075.0,59.04729458849632,62.92933280694828,-2.835280454220701,-6.717318672672661,3,Frozen specification
Spain,ESP,2018,2021,Carbapenems,0.0378596668349318,0.1445318773084952,6227.0,0.340092410514936,0.0378596668349318,-0.1955605332064408,0.1066722104735634,3,Frozen specification
Spain,ESP,2018,2021,Fluoroquinolones,32.11659663865546,26.614714040417383,7571.0,29.009882225544885,32.11659663865546,-2.395168185127502,-5.501882598238076,3,Frozen specification
Spain,ESP,2018,2021,Third-generation cephalosporins,13.757415120535152,13.158249158249156,7425.0,13.964180835548,13.757415120535152,-0.8059316772988456,-0.599165962285996,3,Frozen specification
Estonia,EST,2018,2021,Aminoglycosides,6.24263839811543,5.50755939524838,926.0,7.33204888191129,6.24263839811543,-1.8244894866629096,-0.7350790028670495,3,Frozen specification
Estonia,EST,2018,2021,Aminopenicillins,43.54485776805252,41.124260355029584,338.0,44.96859027570981,43.54485776805252,-3.844329920680224,-2.4205974130229397,3,Frozen specification
Estonia,EST,2018,2021,Carbapenems,0.0,0.0,826.0,0.004244643176284,0.0,-0.004244643176284,0.0,3,Frozen specification
Estonia,EST,2018,2021,Fluoroquinolones,17.61158021712907,13.449023861171366,922.0,16.663962868408092,17.61158021712907,-3.214939007236726,-4.162556355957705,3,Frozen specification
Estonia,EST,2018,2021,Third-generation cephalosporins,9.764705882352942,8.073196986006458,929.0,9.944800592252228,9.764705882352942,-1.8716036062457704,-1.691508896346484,3,Frozen specification
Finland,FIN,2018,2021,Aminoglycosides,4.257528556593977,4.136504653567736,5802.0,5.204406457758487,4.257528556593977,-1.0679018041907504,-0.1210239030262405,3,Frozen specification
Finland,FIN,2018,2021,Aminopenicillins,35.34675615212528,31.72804532577904,3177.0,34.83503952167599,35.34675615212528,-3.1069941958969487,-3.618710826346241,3,Frozen specification
Finland,FIN,2018,2021,Carbapenems,0.0197745699031046,0.0,5801.0,0.0322680887632763,0.0197745699031046,-0.0322680887632763,-0.0197745699031046,3,Frozen specification
Finland,FIN,2018,2021,Fluoroquinolones,11.481261154074955,9.565667011375387,5802.0,11.238956545195386,11.481261154074955,-1.6732895338199985,-1.915594142699568,3,Frozen specification
Finland,FIN,2018,2021,Third-generation cephalosporins,7.609561752988048,6.6045869977582345,5799.0,7.494865000508377,7.609561752988048,-0.8902780027501427,-1.0049747552298136,3,Frozen specification
France,FRA,2018,2021,Aminoglycosides,7.39233086379549,5.8233727978247325,17653.0,6.994258834227633,7.39233086379549,-1.1708860364029006,-1.5689580659707572,3,Frozen specification
France,FRA,2018,2021,Aminopenicillins,55.6122042539632,52.26476900485711,17706.0,54.56750348283041,55.6122042539632,-2.3027344779733028,-3.3474352491060912,3,Frozen specification
France,FRA,2018,2021,Carbapenems,0.048390999274135,0.051293742163456,17546.0,0.0363636797372354,0.048390999274135,0.0149300624262205,0.0029027428893209,3,Frozen specification
France,FRA,2018,2021,Fluoroquinolones,16.322430282086312,14.756586793884852,18446.0,15.110928224057824,16.322430282086312,-0.3543414301729726,-1.565843488201461,3,Frozen specification
France,FRA,2018,2021,Third-generation cephalosporins,9.592516251783731,8.342674139311448,18735.0,10.0048999069779,9.592516251783731,-1.6622257676664507,-1.2498421124722832,3,Frozen specification
Greece,GRC,2018,2021,Aminoglycosides,15.492957746478874,18.636995827538247,719.0,16.216755997197662,15.492957746478874,2.4202398303405843,3.1440380810593727,3,Frozen specification
Greece,GRC,2018,2021,Aminopenicillins,57.54847645429363,59.78456014362657,557.0,55.93843712805754,57.54847645429363,3.8461230155690345,2.2360836893329434,3,Frozen specification
Greece,GRC,2018,2021,Carbapenems,1.0365853658536586,1.098901098901099,728.0,0.8159477308374795,1.0365853658536586,0.2829533680636195,0.0623157330474404,3,Frozen specification
Greece,GRC,2018,2021,Fluoroquinolones,30.778663396689147,33.92857142857143,728.0,30.26730462932904,30.778663396689147,3.661266799242391,3.1499080318822834,3,Frozen specification
Greece,GRC,2018,2021,Third-generation cephalosporins,19.32926829268293,21.733149931224208,727.0,19.97180646025493,19.32926829268293,1.761343470969276,2.4038816385412787,3,Frozen specification
Croatia,HRV,2018,2021,Aminoglycosides,14.87603305785124,11.724137931034482,725.0,15.082251994494952,14.87603305785124,-3.3581140634604694,-3.1518951268167577,3,Frozen specification
Croatia,HRV,2018,2021,Aminopenicillins,57.74299835255354,55.76923076923077,728.0,57.02926384945217,57.74299835255354,-1.2600330802214046,-1.9737675833227757,3,Frozen specification
Croatia,HRV,2018,2021,Carbapenems,0.0,0.0,686.0,0.0817069884400003,0.0,-0.0817069884400003,0.0,3,Frozen specification
Croatia,HRV,2018,2021,Fluoroquinolones,30.025020850708923,28.9875173370319,721.0,28.668931296252357,30.025020850708923,0.3185860407795466,-1.0375035136770236,3,Frozen specification
Croatia,HRV,2018,2021,Third-generation cephalosporins,14.811643835616438,18.59504132231405,726.0,17.246183949187483,14.811643835616438,1.3488573731265667,3.783397486697611,3,Frozen specification
Hungary,HUN,2018,2021,Aminoglycosides,17.402826855123674,17.496962332928312,2469.0,15.947631346249969,17.402826855123674,1.5493309866783456,0.0941354778046381,3,Frozen specification
Hungary,HUN,2018,2021,Aminopenicillins,62.71626297577855,58.50640742377375,2263.0,58.620836588019074,62.71626297577855,-0.1144291642453225,-4.209855552004797,3,Frozen specification
Hungary,HUN,2018,2021,Carbapenems,0.0,0.0,2391.0,0.0092914832534091,0.0,-0.0092914832534091,0.0,3,Frozen specification
Hungary,HUN,2018,2021,Fluoroquinolones,33.24873096446701,28.04878048780488,2460.0,29.930902323543105,33.24873096446701,-1.882121835738225,-5.199950476662128,3,Frozen specification
Hungary,HUN,2018,2021,Third-generation cephalosporins,22.616033755274263,20.40485829959514,2470.0,20.234035938415424,22.616033755274263,0.1708223611797166,-2.211175455679122,3,Frozen specification
Ireland,IRL,2018,2021,Aminoglycosides,11.735639283508338,9.573002754820935,2904.0,11.267251273560367,11.735639283508338,-1.6942485187394318,-2.1626365286874023,3,Frozen specification
Ireland,IRL,2018,2021,Aminopenicillins,67.62434352795799,63.00897170462388,2898.0,66.23388282112269,67.62434352795799,-3.2249111164988093,-4.615371823334108,3,Frozen specification
Ireland,IRL,2018,2021,Carbapenems,0.0,0.0,2891.0,0.0487816676707841,0.0,-0.0487816676707841,0.0,3,Frozen specification
Ireland,IRL,2018,2021,Fluoroquinolones,23.903644224830146,15.976535541752932,2898.0,19.542179033369894,23.903644224830146,-3.565643491616965,-7.927108683077213,3,Frozen specification
Ireland,IRL,2018,2021,Third-generation cephalosporins,12.882298424467098,9.955218739235274,2903.0,12.259015280227713,12.882298424467098,-2.3037965409924386,-2.927079685231824,3,Frozen specification
Iceland,ISL,2018,2021,Aminoglycosides,6.091370558375634,9.352517985611511,278.0,7.772313227187881,6.091370558375634,1.5802047584236298,3.261147427235877,3,Frozen specification
Iceland,ISL,2018,2021,Aminopenicillins,48.98989898989899,46.57039711191336,277.0,49.00220124715018,48.98989898989899,-2.431804135236824,-2.419501877985631,3,Frozen specification
Iceland,ISL,2018,2021,Carbapenems,0.0,0.0,276.0,0.0202631127822662,0.0,-0.0202631127822662,0.0,3,Frozen specification
Iceland,ISL,2018,2021,Fluoroquinolones,17.1875,14.440433212996387,277.0,13.63089500935674,17.1875,0.8095382036396472,-2.7470667870036127,3,Frozen specification
Iceland,ISL,2018,2021,Third-generation cephalosporins,8.080808080808081,10.431654676258994,278.0,10.0754523072894,8.080808080808081,0.3562023689695941,2.3508465954509123,3,Frozen specification
Italy,ITA,2018,2021,Aminoglycosides,16.043016162505502,13.498454911508569,21358.0,14.985923916405094,16.043016162505502,-1.487469004896525,-2.5445612509969333,3,Frozen specification
Italy,ITA,2018,2021,Aminopenicillins,64.4763042612505,59.64102564102564,5850.0,64.73746948180059,64.4763042612505,-5.0964438407749455,-4.835278620224862,3,Frozen specification
Italy,ITA,2018,2021,Carbapenems,0.3688842868237121,0.4262533301041414,20645.0,0.3920253857731599,0.3688842868237121,0.0342279443309814,0.0573690432804293,3,Frozen specification
Italy,ITA,2018,2021,Fluoroquinolones,41.6630306052484,33.361057203585624,21642.0,38.49445917324798,41.6630306052484,-5.133401969662359,-8.301973401662778,3,Frozen specification
Italy,ITA,2018,2021,Third-generation cephalosporins,28.69624069402572,24.3777686441065,21897.0,26.79969373551421,28.69624069402572,-2.4219250914077115,-4.318472049919222,3,Frozen specification
Lithuania,LTU,2018,2021,Aminoglycosides,7.887579329102448,8.326029798422436,1141.0,9.589305243678323,7.887579329102448,-1.2632754452558892,0.4384504693199877,3,Frozen specification
Lithuania,LTU,2018,2021,Aminopenicillins,58.95117540687161,57.10549258936356,1147.0,57.72807449796022,58.95117540687161,-0.6225819085966648,-1.845682817508056,3,Frozen specification
Lithuania,LTU,2018,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0670351926665049,0.0,0.1940614130776203,0.2610966057441253,3,Frozen specification
Lithuania,LTU,2018,2021,Fluoroquinolones,19.65579710144928,17.647058823529413,1139.0,19.60992321036968,19.65579710144928,-1.9628643868402664,-2.008738277919868,3,Frozen specification
Lithuania,LTU,2018,2021,Third-generation cephalosporins,15.32912533814247,13.616652211621856,1153.0,17.504646953050923,15.32912533814247,-3.8879947414290665,-1.7124731265206137,3,Frozen specification
Luxembourg,LUX,2018,2021,Aminoglycosides,7.328605200945627,8.757062146892656,354.0,8.826176235129532,7.328605200945627,-0.0691140882368763,1.4284569459470289,3,Frozen specification
Luxembourg,LUX,2018,2021,Aminopenicillins,55.23809523809524,53.40909090909091,352.0,54.736626739797416,55.23809523809524,-1.327535830706509,-1.8290043290043343,3,Frozen specification
Luxembourg,LUX,2018,2021,Carbapenems,0.0,0.0,354.0,0.1650987401623955,0.0,-0.1650987401623955,0.0,3,Frozen specification
Luxembourg,LUX,2018,2021,Fluoroquinolones,21.770334928229666,20.90395480225989,354.0,20.982610805032937,21.770334928229666,-0.078656002773048,-0.8663801259697763,3,Frozen specification
Luxembourg,LUX,2018,2021,Third-generation cephalosporins,12.5,11.299435028248588,354.0,11.809580651901967,12.5,-0.5101456236533792,-1.2005649717514115,3,Frozen specification
Latvia,LVA,2018,2021,Aminoglycosides,8.908045977011493,10.913705583756345,394.0,13.18915917703037,8.908045977011493,-2.275453593274026,2.0056596067448518,3,Frozen specification
Latvia,LVA,2018,2021,Aminopenicillins,56.19596541786744,49.41860465116279,344.0,57.37538842518046,56.19596541786744,-7.956783774017673,-6.777360766704653,3,Frozen specification
Latvia,LVA,2018,2021,Carbapenems,0.0,0.0,393.0,0.006236967512548,0.0,-0.006236967512548,0.0,3,Frozen specification
Latvia,LVA,2018,2021,Fluoroquinolones,24.127906976744185,20.663265306122447,392.0,23.850600021019996,24.127906976744185,-3.187334714897545,-3.464641670621738,3,Frozen specification
Latvia,LVA,2018,2021,Third-generation cephalosporins,20.40229885057472,18.3206106870229,393.0,21.10069829952516,20.40229885057472,-2.7800876125022604,-2.0816881635518207,3,Frozen specification
Malta,MLT,2018,2021,Aminoglycosides,9.939759036144578,12.709030100334449,299.0,10.790849858272264,9.939759036144578,1.9181802420621832,2.769271064189871,3,Frozen specification
Malta,MLT,2018,2021,Aminopenicillins,59.63855421686747,64.54849498327759,299.0,59.49749840285885,59.63855421686747,5.05099658041874,4.909940766410124,3,Frozen specification
Malta,MLT,2018,2021,Carbapenems,0.0,0.0,299.0,0.0243006758142547,0.0,-0.0243006758142547,0.0,3,Frozen specification
Malta,MLT,2018,2021,Fluoroquinolones,41.86746987951807,30.76923076923077,299.0,37.859475448076175,41.86746987951807,-7.090244678845405,-11.0982391102873,3,Frozen specification
Malta,MLT,2018,2021,Third-generation cephalosporins,15.36144578313253,13.7123745819398,299.0,14.442815488852109,15.36144578313253,-0.7304409069123086,-1.649071201192729,3,Frozen specification
Netherlands,NLD,2018,2021,Aminoglycosides,6.308157099697885,5.9914841849148415,6576.0,6.545243431865716,6.308157099697885,-0.5537592469508743,-0.3166729147830436,3,Frozen specification
Netherlands,NLD,2018,2021,Aminopenicillins,45.95019342359768,41.40922234058743,6571.0,44.24297112782088,45.95019342359768,-2.833748787233453,-4.540971083010255,3,Frozen specification
Netherlands,NLD,2018,2021,Carbapenems,0.0120889748549323,0.0456690516060283,6569.0,0.0417283595025901,0.0120889748549323,0.0039406921034381,0.033580076751096,3,Frozen specification
Netherlands,NLD,2018,2021,Fluoroquinolones,14.708726130045926,13.32319391634981,6575.0,13.613162809825408,14.708726130045926,-0.2899688934755975,-1.3855322136961163,3,Frozen specification
Netherlands,NLD,2018,2021,Third-generation cephalosporins,7.315598548972188,6.64638783269962,6575.0,7.22717508442765,7.315598548972188,-0.5807872517280295,-0.669210716272568,3,Frozen specification
Norway,NOR,2018,2021,Aminoglycosides,5.747422680412371,5.392029174264131,3839.0,5.86850763649756,5.747422680412371,-0.4764784622334286,-0.35539350614824,3,Frozen specification
Norway,NOR,2018,2021,Aminopenicillins,42.29381443298969,35.39223351576753,3837.0,40.65964030450606,42.29381443298969,-5.267406788738533,-6.901580917222162,3,Frozen specification
Norway,NOR,2018,2021,Carbapenems,0.0257798401649909,0.0,3820.0,0.0452710911820392,0.0257798401649909,-0.0452710911820392,-0.0257798401649909,3,Frozen specification
Norway,NOR,2018,2021,Fluoroquinolones,12.870776373484652,9.87718839822315,3827.0,11.79047730567587,12.870776373484652,-1.9132889074527188,-2.9935879752615016,3,Frozen specification
Norway,NOR,2018,2021,Third-generation cephalosporins,6.754318123227636,5.496222974733003,3839.0,6.395148340355554,6.754318123227636,-0.8989253656225511,-1.2580951484946326,3,Frozen specification
Poland,POL,2018,2021,Aminoglycosides,15.108207431604736,13.723696248856358,2186.0,13.96609506055088,15.108207431604736,-0.242398811694521,-1.384511182748378,3,Frozen specification
Poland,POL,2018,2021,Aminopenicillins,64.26966292134831,60.568603213844256,809.0,61.92117003294336,64.26966292134831,-1.3525668190991027,-3.701059707504058,3,Frozen specification
Poland,POL,2018,2021,Carbapenems,0.12,0.131004366812227,2290.0,0.0529332513514122,0.12,0.0780711154608147,0.0110043668122269,3,Frozen specification
Poland,POL,2018,2021,Fluoroquinolones,34.67082197117257,33.11287477954145,2268.0,33.289888750141806,34.67082197117257,-0.1770139706003561,-1.557947191631122,3,Frozen specification
Poland,POL,2018,2021,Third-generation cephalosporins,17.595419847328245,18.726275832981862,2371.0,17.26827649299665,17.595419847328245,1.4579993399852107,1.1308559856536178,3,Frozen specification
Portugal,PRT,2018,2021,Aminoglycosides,12.15450643776824,10.615521855486174,5605.0,11.482815623647976,12.15450643776824,-0.8672937681618009,-1.5389845822820671,3,Frozen specification
Portugal,PRT,2018,2021,Aminopenicillins,55.06361323155216,52.730441518202944,5164.0,55.34007272052114,55.06361323155216,-2.609631202318198,-2.333171713349216,3,Frozen specification
Portugal,PRT,2018,2021,Carbapenems,0.5347593582887701,0.3293084522502744,5466.0,0.1563115572906429,0.5347593582887701,0.1729968949596315,-0.2054509060384957,3,Frozen specification
Portugal,PRT,2018,2021,Fluoroquinolones,25.460122699386503,22.499110003559984,5618.0,23.821442197569347,25.460122699386503,-1.3223321940093626,-2.9610126958265184,3,Frozen specification
Portugal,PRT,2018,2021,Third-generation cephalosporins,14.708382928073457,13.089937666963491,5615.0,14.615977816295008,14.708382928073457,-1.526040149331516,-1.6184452611099651,3,Frozen specification
Romania,ROU,2018,2021,Aminoglycosides,12.788906009244991,10.591133004926109,406.0,12.529196157234828,12.788906009244991,-1.93806315230872,-2.197773004318883,3,Frozen specification
Romania,ROU,2018,2021,Aminopenicillins,62.17712177121771,64.20454545454545,352.0,65.04080215329219,62.17712177121771,-0.8362566987467375,2.02742368332774,3,Frozen specification
Romania,ROU,2018,2021,Carbapenems,0.0,0.4016064257028112,498.0,0.6590887855945006,0.0,-0.2574823598916894,0.4016064257028112,3,Frozen specification
Romania,ROU,2018,2021,Fluoroquinolones,29.102167182662537,24.698795180722893,498.0,26.30317378025919,29.102167182662537,-1.6043785995362967,-4.403372001939644,3,Frozen specification
Romania,ROU,2018,2021,Third-generation cephalosporins,20.18348623853211,18.78787878787879,495.0,19.077365502073786,20.18348623853211,-0.2894867141949966,-1.3956074506533227,3,Frozen specification
Slovakia,SVK,2018,2021,Aminoglycosides,21.5686274509804,14.177978883861236,663.0,18.83774549649328,21.5686274509804,-4.659766612632044,-7.390648567119165,3,Frozen specification
Slovakia,SVK,2018,2021,Aminopenicillins,61.73733195449845,54.54545454545455,660.0,59.28069834546008,61.73733195449845,-4.735243800005534,-7.191877409043904,3,Frozen specification
Slovakia,SVK,2018,2021,Carbapenems,0.0,0.0,625.0,0.1229672340008869,0.0,-0.1229672340008869,0.0,3,Frozen specification
Slovakia,SVK,2018,2021,Fluoroquinolones,42.10526315789474,29.75830815709969,662.0,35.29926353418011,42.10526315789474,-5.540955377080422,-12.346955000795049,3,Frozen specification
Slovakia,SVK,2018,2021,Third-generation cephalosporins,30.11305241521069,23.112480739599384,649.0,26.535395345024227,30.11305241521069,-3.422914605424843,-7.000571675611305,3,Frozen specification
Slovenia,SVN,2018,2021,Aminoglycosides,9.412470023980816,6.603212373587151,1681.0,9.4105951805884,9.412470023980816,-2.807382807001249,-2.8092576503936657,3,Frozen specification
Slovenia,SVN,2018,2021,Aminopenicillins,53.47721822541966,50.80309339678762,1681.0,53.780109787945314,53.47721822541966,-2.977016391157697,-2.6741248286320456,3,Frozen specification
Slovenia,SVN,2018,2021,Carbapenems,0.0,0.0,1681.0,0.0105727474721544,0.0,-0.0105727474721544,0.0,3,Frozen specification
Slovenia,SVN,2018,2021,Fluoroquinolones,22.78177458033573,16.65675193337299,1681.0,19.28310592061876,22.78177458033573,-2.6263539872457717,-6.125022646962737,3,Frozen specification
Slovenia,SVN,2018,2021,Third-generation cephalosporins,11.33093525179856,9.28019036287924,1681.0,11.01665273586534,11.33093525179856,-1.7364623729860984,-2.0507448889193203,3,Frozen specification
Sweden,SWE,2018,2021,Aminoglycosides,7.735217552993678,5.981163219730071,10299.0,6.442477147625165,7.735217552993678,-0.4613139278950937,-1.754054333263607,3,Frozen specification
Sweden,SWE,2018,2021,Carbapenems,0.0185597624350408,0.0564652738565782,10626.0,0.0338946521182608,0.0185597624350408,0.0225706217383173,0.0379055114215374,3,Frozen specification
Sweden,SWE,2018,2021,Fluoroquinolones,18.055039047973224,13.661305581835384,10570.0,15.606346680290796,18.055039047973224,-1.9450410984554125,-4.39373346613784,3,Frozen specification
Sweden,SWE,2018,2021,Third-generation cephalosporins,8.330241187384045,7.119345434026145,10633.0,8.468807820419562,8.330241187384045,-1.3494623863934168,-1.2108957533579003,3,Frozen specification
Austria,AUT,2019,2022,Aminoglycosides,6.948541461815798,5.48033526756931,4653.0,6.757912880017235,6.948541461815798,-1.2775776124479252,-1.4682061942464877,3,Frozen specification
Austria,AUT,2019,2022,Aminopenicillins,46.27606752730884,45.94131505675733,4669.0,45.87596613203439,46.27606752730884,0.0653489247229472,-0.334752470551507,3,Frozen specification
Austria,AUT,2019,2022,Carbapenems,0.0,0.1206515181982706,4973.0,0.029511066189373,0.0,0.0911404520088975,0.1206515181982706,3,Frozen specification
Austria,AUT,2019,2022,Fluoroquinolones,18.213058419243985,13.930659983291562,4788.0,16.612342456303974,18.213058419243985,-2.681682473012412,-4.282398435952423,3,Frozen specification
Austria,AUT,2019,2022,Third-generation cephalosporins,9.318702915165412,8.320251177394034,5096.0,9.29832902891216,9.318702915165412,-0.9780778515181244,-0.9984517377713776,3,Frozen specification
Belgium,BEL,2019,2022,Aminoglycosides,6.909739928607853,6.402357353335119,3733.0,6.780510132707359,6.909739928607853,-0.3781527793722405,-0.5073825752727341,3,Frozen specification
Belgium,BEL,2019,2022,Aminopenicillins,56.45653985004166,56.575505350772886,4205.0,55.2194665999512,56.45653985004166,1.356038750821682,0.1189655007312282,3,Frozen specification
Belgium,BEL,2019,2022,Carbapenems,0.0509424350483953,0.0698324022346368,4296.0,0.0333542381101759,0.0509424350483953,0.0364781641244608,0.0188899671862414,3,Frozen specification
Belgium,BEL,2019,2022,Fluoroquinolones,19.05732484076433,17.548500881834215,4536.0,18.701754276462104,19.05732484076433,-1.153253394627889,-1.5088239589301151,3,Frozen specification
Belgium,BEL,2019,2022,Third-generation cephalosporins,9.98221996443993,8.755555555555556,4500.0,9.137349599659869,9.98221996443993,-0.3817940441043124,-1.226664408884373,3,Frozen specification
Bulgaria,BGR,2019,2022,Aminoglycosides,24.431818181818183,24.267782426778243,239.0,25.739442970066836,24.431818181818183,-1.4716605432885892,-0.16403575503994,3,Frozen specification
Bulgaria,BGR,2019,2022,Aminopenicillins,63.35227272727273,68.61924686192468,239.0,63.147117371076895,63.35227272727273,5.472129490847784,5.266974134651953,3,Frozen specification
Bulgaria,BGR,2019,2022,Carbapenems,0.0,0.0,239.0,0.6986155575377718,0.0,-0.6986155575377718,0.0,3,Frozen specification
Bulgaria,BGR,2019,2022,Fluoroquinolones,38.63636363636363,40.58577405857741,239.0,35.976269672906604,38.63636363636363,4.609504385670803,1.9494104222137736,3,Frozen specification
