region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Germany,DEU,2020,2021,Fluoroquinolones,16.536595654925122,14.660137255578164,28997.0,16.77124715243049,16.536595654925122,1,-2.1111098968523265,-1.8764583993469586,Nested pipeline
EU_EEA,Germany,DEU,2020,2021,Third-generation cephalosporins,10.358033800639472,9.096860893835498,29021.0,10.34236422946524,10.358033800639472,1,-1.245503335629742,-1.2611729068039743,Nested pipeline
EU_EEA,Denmark,DNK,2020,2021,Aminoglycosides,5.5366269165247015,4.354329400033239,6017.0,4.794937701716606,5.5366269165247015,1,-0.4406083016833664,-1.1822975164914622,Nested pipeline
EU_EEA,Denmark,DNK,2020,2021,Aminopenicillins,44.06548431105048,41.50974837527079,6001.0,44.080525365154784,44.06548431105048,1,-2.5707769898839956,-2.555735935779694,Nested pipeline
EU_EEA,Denmark,DNK,2020,2021,Carbapenems,0.1541095890410959,0.1026518391787852,5845.0,0.0,0.1541095890410959,1,0.1026518391787852,-0.05145774986231069,Nested pipeline
EU_EEA,Denmark,DNK,2020,2021,Fluoroquinolones,11.226575809199318,10.472074468085106,6016.0,11.363360991673991,11.226575809199318,1,-0.8912865235888852,-0.7545013411142119,Nested pipeline
EU_EEA,Denmark,DNK,2020,2021,Third-generation cephalosporins,6.696935300794552,6.166912850812408,5416.0,6.687630951741749,6.696935300794552,1,-0.5207181009293409,-0.5300224499821438,Nested pipeline
EU_EEA,Spain,ESP,2020,2021,Aminoglycosides,13.61604291735854,12.395929694727103,7567.0,12.289346526597292,13.61604291735854,1,0.10658316812981106,-1.2201132226314364,Nested pipeline
EU_EEA,Spain,ESP,2020,2021,Aminopenicillins,57.62406431937899,56.21201413427562,7075.0,58.02421224216826,57.62406431937899,1,-1.812198107892641,-1.412050185103368,Nested pipeline
EU_EEA,Spain,ESP,2020,2021,Carbapenems,0.3695208970438328,0.1445318773084952,6227.0,0.0,0.3695208970438328,1,0.1445318773084952,-0.22498901973533758,Nested pipeline
EU_EEA,Spain,ESP,2020,2021,Fluoroquinolones,28.606231568149763,26.614714040417383,7571.0,28.34794813651837,28.606231568149763,1,-1.7332340961009862,-1.9915175277323804,Nested pipeline
EU_EEA,Spain,ESP,2020,2021,Third-generation cephalosporins,14.075413223140496,13.158249158249156,7425.0,13.359486793880556,14.075413223140496,1,-0.20123763563140074,-0.91716406489134,Nested pipeline
EU_EEA,Estonia,EST,2020,2021,Aminoglycosides,5.475206611570248,5.50755939524838,926.0,5.056916118845436,5.475206611570248,1,0.45064327640294444,0.032352783678132546,Nested pipeline
EU_EEA,Estonia,EST,2020,2021,Aminopenicillins,45.7345971563981,41.124260355029584,338.0,45.098358374106205,45.7345971563981,1,-3.974098019076621,-4.610336801368518,Nested pipeline
EU_EEA,Estonia,EST,2020,2021,Carbapenems,0.0,0.0,826.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Estonia,EST,2020,2021,Fluoroquinolones,14.077163712200209,13.449023861171366,922.0,15.197244790415654,14.077163712200209,1,-1.7482209292442885,-0.628139851028843,Nested pipeline
EU_EEA,Estonia,EST,2020,2021,Third-generation cephalosporins,8.273748723186925,8.073196986006458,929.0,9.16561942484136,8.273748723186925,1,-1.0924224388349018,-0.20055173718046682,Nested pipeline
EU_EEA,Finland,FIN,2020,2021,Aminoglycosides,5.713753954959985,4.136504653567736,5802.0,4.677699737487821,5.713753954959985,1,-0.5411950839200843,-1.577249301392249,Nested pipeline
EU_EEA,Finland,FIN,2020,2021,Aminopenicillins,34.118852459016395,31.72804532577904,3177.0,34.315302628646826,34.118852459016395,1,-2.587257302867787,-2.390807133237356,Nested pipeline
EU_EEA,Finland,FIN,2020,2021,Carbapenems,0.0186046511627906,0.0,5801.0,0.0,0.0186046511627906,1,0.0,-0.0186046511627906,Nested pipeline
EU_EEA,Finland,FIN,2020,2021,Fluoroquinolones,10.534180052297348,9.565667011375387,5802.0,10.667087682670951,10.534180052297348,1,-1.101420671295564,-0.9685130409219607,Nested pipeline
EU_EEA,Finland,FIN,2020,2021,Third-generation cephalosporins,7.173467486491522,6.6045869977582345,5799.0,7.138169529451808,7.173467486491522,1,-0.5335825316935736,-0.5688804887332877,Nested pipeline
EU_EEA,France,FRA,2020,2021,Aminoglycosides,6.662543573597211,5.8233727978247325,17653.0,5.76048726508639,6.662543573597211,1,0.06288553273834285,-0.8391707757724784,Nested pipeline
EU_EEA,France,FRA,2020,2021,Aminopenicillins,53.89272377503678,52.26476900485711,17706.0,53.19963844639665,53.89272377503678,1,-0.93486944153954,-1.6279547701796702,Nested pipeline
EU_EEA,France,FRA,2020,2021,Carbapenems,0.039242067496356,0.051293742163456,17546.0,0.0,0.039242067496356,1,0.051293742163456,0.012051674667099999,Nested pipeline
EU_EEA,France,FRA,2020,2021,Fluoroquinolones,15.92439011255318,14.756586793884852,18446.0,15.09117620350407,15.92439011255318,1,-0.3345894096192179,-1.1678033186683283,Nested pipeline
EU_EEA,France,FRA,2020,2021,Third-generation cephalosporins,9.46598080288487,8.342674139311448,18735.0,8.963261840311372,9.46598080288487,1,-0.6205877009999234,-1.1233066635734215,Nested pipeline
EU_EEA,Greece,GRC,2020,2021,Aminoglycosides,18.683274021352315,18.636995827538247,719.0,16.6494682359109,18.683274021352315,1,1.987527591627348,-0.04627819381406795,Nested pipeline
EU_EEA,Greece,GRC,2020,2021,Aminopenicillins,55.53097345132744,59.78456014362657,557.0,55.31964794547041,55.53097345132744,1,4.4649121981561635,4.25358669229913,Nested pipeline
EU_EEA,Greece,GRC,2020,2021,Carbapenems,0.5300353356890459,1.098901098901099,728.0,0.39312855300063987,0.5300353356890459,1,0.7057725459004591,0.5688657632120531,Nested pipeline
EU_EEA,Greece,GRC,2020,2021,Fluoroquinolones,32.743362831858406,33.92857142857143,728.0,31.35820997449109,32.743362831858406,1,2.5703614540803414,1.185208596713025,Nested pipeline
EU_EEA,Greece,GRC,2020,2021,Third-generation cephalosporins,21.8694885361552,21.733149931224208,727.0,20.74579605279064,21.8694885361552,1,0.9873538784335665,-0.13633860493099093,Nested pipeline
EU_EEA,Croatia,HRV,2020,2021,Aminoglycosides,14.855072463768115,11.724137931034482,725.0,14.153929684960946,14.855072463768115,1,-2.429791753926464,-3.130934532733633,Nested pipeline
EU_EEA,Croatia,HRV,2020,2021,Aminopenicillins,57.67835550181378,55.76923076923077,728.0,56.49187589960512,57.67835550181378,1,-0.7226451303743531,-1.9091247325830167,Nested pipeline
EU_EEA,Croatia,HRV,2020,2021,Carbapenems,0.0,0.0,686.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Croatia,HRV,2020,2021,Fluoroquinolones,29.661016949152543,28.9875173370319,721.0,28.204307626249296,29.661016949152543,1,0.7832097107826037,-0.6734996121206436,Nested pipeline
EU_EEA,Croatia,HRV,2020,2021,Third-generation cephalosporins,16.56590084643289,18.59504132231405,726.0,16.102881205813564,16.56590084643289,1,2.492160116500486,2.02914047588116,Nested pipeline
EU_EEA,Hungary,HUN,2020,2021,Aminoglycosides,16.68372569089048,17.496962332928312,2469.0,15.211334335270989,16.68372569089048,1,2.2856279976573237,0.8132366420378325,Nested pipeline
EU_EEA,Hungary,HUN,2020,2021,Aminopenicillins,58.5920177383592,58.50640742377375,2263.0,57.70299534637347,58.5920177383592,1,0.8034120774002815,-0.08561031458545187,Nested pipeline
EU_EEA,Hungary,HUN,2020,2021,Carbapenems,0.0,0.0,2391.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Hungary,HUN,2020,2021,Fluoroquinolones,30.337078651685392,28.04878048780488,2460.0,29.42593009987773,30.337078651685392,1,-1.3771496120728486,-2.288298163880512,Nested pipeline
EU_EEA,Hungary,HUN,2020,2021,Third-generation cephalosporins,20.13251783893985,20.40485829959514,2470.0,19.72576929870933,20.13251783893985,1,0.6790890008858099,0.2723404606552897,Nested pipeline
EU_EEA,Ireland,IRL,2020,2021,Aminoglycosides,10.635310635310637,9.573002754820935,2904.0,10.10117691899107,10.635310635310637,1,-0.5281741641701352,-1.0623078804897013,Nested pipeline
EU_EEA,Ireland,IRL,2020,2021,Aminopenicillins,65.01231960577262,63.00897170462388,2898.0,64.71779507651166,65.01231960577262,1,-1.7088233718877817,-2.003347901148736,Nested pipeline
EU_EEA,Ireland,IRL,2020,2021,Carbapenems,0.0709219858156028,0.0,2891.0,0.0,0.0709219858156028,1,0.0,-0.0709219858156028,Nested pipeline
EU_EEA,Ireland,IRL,2020,2021,Fluoroquinolones,18.88185654008439,15.976535541752932,2898.0,19.701199058520807,18.88185654008439,1,-3.7246635167678743,-2.9053209983314563,Nested pipeline
EU_EEA,Ireland,IRL,2020,2021,Third-generation cephalosporins,11.824561403508772,9.955218739235274,2903.0,11.591311223686814,11.824561403508772,1,-1.6360924844515399,-1.869342664273498,Nested pipeline
EU_EEA,Iceland,ISL,2020,2021,Aminoglycosides,7.755102040816326,9.352517985611511,278.0,6.733473272200342,7.755102040816326,1,2.619044713411169,1.597415944795185,Nested pipeline
EU_EEA,Iceland,ISL,2020,2021,Aminopenicillins,55.10204081632653,46.57039711191336,277.0,52.77152070199466,55.10204081632653,1,-6.201123590081302,-8.53164370441317,Nested pipeline
EU_EEA,Iceland,ISL,2020,2021,Carbapenems,0.0,0.0,276.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2020,2021,Fluoroquinolones,11.83673469387755,14.440433212996387,277.0,12.864668840471742,11.83673469387755,1,1.5757643725246453,2.6036985191188364,Nested pipeline
EU_EEA,Iceland,ISL,2020,2021,Third-generation cephalosporins,11.020408163265309,10.431654676258994,278.0,10.024697911561422,11.020408163265309,1,0.406956764697572,-0.5887534870063149,Nested pipeline
EU_EEA,Italy,ITA,2020,2021,Aminoglycosides,14.943870178948538,13.498454911508569,21358.0,14.276841302011944,14.943870178948538,1,-0.7783863905033748,-1.4454152674399694,Nested pipeline
EU_EEA,Italy,ITA,2020,2021,Aminopenicillins,64.546748932131,59.64102564102564,5850.0,63.82892526934175,64.546748932131,1,-4.18789962831611,-4.905723291105353,Nested pipeline
EU_EEA,Italy,ITA,2020,2021,Carbapenems,0.472195989111716,0.4262533301041414,20645.0,0.0,0.472195989111716,1,0.4262533301041414,-0.045942659007574604,Nested pipeline
EU_EEA,Italy,ITA,2020,2021,Fluoroquinolones,37.59023354564756,33.361057203585624,21642.0,37.59383264126335,37.59023354564756,1,-4.232775437677724,-4.229176342061933,Nested pipeline
EU_EEA,Italy,ITA,2020,2021,Third-generation cephalosporins,26.410666666666668,24.3777686441065,21897.0,26.427395286030368,26.410666666666668,1,-2.0496266419238687,-2.0328980225601683,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2021,Aminoglycosides,10.254163014899213,8.326029798422436,1141.0,8.84583143548139,10.254163014899213,1,-0.5198016370589542,-1.9281332164767768,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2021,Aminopenicillins,56.94200351493849,57.10549258936356,1147.0,56.13559776398883,56.94200351493849,1,0.9698948253747304,0.16348907442506544,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0,0.0,1,0.2610966057441253,0.2610966057441253,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2021,Fluoroquinolones,18.75,17.647058823529413,1139.0,19.621212785514984,18.75,1,-1.9741539619855715,-1.102941176470587,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2021,Third-generation cephalosporins,15.936952714535902,13.616652211621856,1153.0,15.461683178366041,15.936952714535902,1,-1.8450309667441847,-2.320300502914046,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2021,Aminoglycosides,8.878504672897197,8.757062146892656,354.0,8.846635199039367,8.878504672897197,1,-0.08957305214671152,-0.1214425260045413,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2021,Aminopenicillins,52.459016393442624,53.40909090909091,352.0,53.412711760844786,52.459016393442624,1,-0.003620851753879606,0.9500745156482822,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2021,Carbapenems,0.0,0.0,354.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2021,Fluoroquinolones,21.72897196261682,20.90395480225989,354.0,21.214208745496524,21.72897196261682,1,-0.3102539432366349,-0.8250171603569321,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2021,Third-generation cephalosporins,11.448598130841122,11.299435028248588,354.0,11.747054883476888,11.448598130841122,1,-0.44761985522830017,-0.1491631025925333,Nested pipeline
EU_EEA,Latvia,LVA,2020,2021,Aminoglycosides,11.405835543766578,10.913705583756345,394.0,11.181880851710783,11.405835543766578,1,-0.26817526795443847,-0.49212996001023335,Nested pipeline
EU_EEA,Latvia,LVA,2020,2021,Aminopenicillins,54.27807486631016,49.41860465116279,344.0,54.96692288818805,54.27807486631016,1,-5.5483182370252635,-4.859470215147375,Nested pipeline
EU_EEA,Latvia,LVA,2020,2021,Carbapenems,0.0,0.0,393.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2020,2021,Fluoroquinolones,27.51322751322752,20.663265306122447,392.0,26.928183164590994,27.51322751322752,1,-6.2649178584685465,-6.849962207105072,Nested pipeline
EU_EEA,Latvia,LVA,2020,2021,Third-generation cephalosporins,24.07407407407408,18.3206106870229,393.0,22.45053353318926,24.07407407407408,1,-4.129922846166362,-5.75346338705118,Nested pipeline
EU_EEA,Malta,MLT,2020,2021,Aminoglycosides,12.63537906137184,12.709030100334449,299.0,11.323468282064326,12.63537906137184,1,1.3855618182701228,0.07365103896260905,Nested pipeline
EU_EEA,Malta,MLT,2020,2021,Aminopenicillins,58.48375451263538,64.54849498327759,299.0,58.81390195858566,58.48375451263538,1,5.734593024691932,6.064740470642214,Nested pipeline
EU_EEA,Malta,MLT,2020,2021,Carbapenems,0.0,0.0,299.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Malta,MLT,2020,2021,Fluoroquinolones,35.37906137184115,30.76923076923077,299.0,36.79745004607301,35.37906137184115,1,-6.02821927684224,-4.6098306026103835,Nested pipeline
EU_EEA,Malta,MLT,2020,2021,Third-generation cephalosporins,12.274368231046932,13.7123745819398,299.0,14.092286786584037,12.274368231046932,1,-0.3799122046442367,1.4380063508928682,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2021,Aminoglycosides,6.417611741160774,5.9914841849148415,6576.0,5.574973009185307,6.417611741160774,1,0.4165111757295348,-0.4261275562459321,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2021,Aminopenicillins,42.67413931144916,41.40922234058743,6571.0,42.845206585343874,42.67413931144916,1,-1.4359842447564475,-1.2649169708617336,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2021,Carbapenems,0.0400694537197809,0.0456690516060283,6569.0,0.0,0.0400694537197809,1,0.0456690516060283,0.0055995978862474,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2021,Fluoroquinolones,13.337783711615486,13.32319391634981,6575.0,13.289388279253679,13.337783711615486,1,0.03380563709613149,-0.014589795265676386,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2021,Third-generation cephalosporins,6.645316253002402,6.64638783269962,6575.0,6.530753938666738,6.645316253002402,1,0.11563389403288227,0.0010715796972178282,Nested pipeline
EU_EEA,Norway,NOR,2020,2021,Aminoglycosides,5.660377358490566,5.392029174264131,3839.0,5.226133102288589,5.660377358490566,1,0.16589607197554201,-0.2683481842264346,Nested pipeline
EU_EEA,Norway,NOR,2020,2021,Aminopenicillins,39.78179882916445,35.39223351576753,3837.0,40.005259398876454,39.78179882916445,1,-4.613025883108925,-4.389565313396922,Nested pipeline
EU_EEA,Norway,NOR,2020,2021,Carbapenems,0.0274273176083379,0.0,3820.0,0.0,0.0274273176083379,1,0.0,-0.0274273176083379,Nested pipeline
EU_EEA,Norway,NOR,2020,2021,Fluoroquinolones,9.959839357429718,9.87718839822315,3827.0,10.842586538466675,9.959839357429718,1,-0.9653981402435239,-0.08265095920656762,Nested pipeline
EU_EEA,Norway,NOR,2020,2021,Third-generation cephalosporins,5.7947900053163215,5.496222974733003,3839.0,5.812672719839716,5.7947900053163215,1,-0.31644974510671275,-0.29856703058331835,Nested pipeline
EU_EEA,Poland,POL,2020,2021,Aminoglycosides,14.510575504181013,13.723696248856358,2186.0,13.1750166590521,14.510575504181013,1,0.5486795898042587,-0.7868792553246546,Nested pipeline
EU_EEA,Poland,POL,2020,2021,Aminopenicillins,56.17529880478088,60.568603213844256,809.0,58.91800467694375,56.17529880478088,1,1.6505985369005032,4.393304409063376,Nested pipeline
EU_EEA,Poland,POL,2020,2021,Carbapenems,0.048076923076923,0.131004366812227,2290.0,0.0,0.048076923076923,1,0.131004366812227,0.08292744373530399,Nested pipeline
EU_EEA,Poland,POL,2020,2021,Fluoroquinolones,32.99208934388088,33.11287477954145,2268.0,32.17959024678774,32.99208934388088,1,0.93328453275371,0.1207854356605722,Nested pipeline
EU_EEA,Poland,POL,2020,2021,Third-generation cephalosporins,17.449355432780848,18.726275832981862,2371.0,16.782818837933345,17.449355432780848,1,1.9434569950485177,1.2769204002010142,Nested pipeline
EU_EEA,Portugal,PRT,2020,2021,Aminoglycosides,11.679336558396685,10.615521855486174,5605.0,10.598982012976622,11.679336558396685,1,0.01653984250955176,-1.063814702910511,Nested pipeline
EU_EEA,Portugal,PRT,2020,2021,Aminopenicillins,54.35117114036588,52.730441518202944,5164.0,54.22469163749123,54.35117114036588,1,-1.4942501192882887,-1.6207296221629335,Nested pipeline
EU_EEA,Portugal,PRT,2020,2021,Carbapenems,0.1542945311160637,0.3293084522502744,5466.0,0.0,0.1542945311160637,1,0.3293084522502744,0.1750139211342107,Nested pipeline
EU_EEA,Portugal,PRT,2020,2021,Fluoroquinolones,23.934987168520102,22.499110003559984,5618.0,23.964301513056142,23.934987168520102,1,-1.465191509496158,-1.435877164960118,Nested pipeline
EU_EEA,Portugal,PRT,2020,2021,Third-generation cephalosporins,14.44847229414811,13.089937666963491,5615.0,14.322214684156728,14.44847229414811,1,-1.232277017193237,-1.3585346271846177,Nested pipeline
EU_EEA,Romania,ROU,2020,2021,Aminoglycosides,10.8991825613079,10.591133004926109,406.0,11.32787426803663,10.8991825613079,1,-0.7367412631105221,-0.3080495563817909,Nested pipeline
EU_EEA,Romania,ROU,2020,2021,Aminopenicillins,62.65822784810127,64.20454545454545,352.0,63.96373852383894,62.65822784810127,1,0.24080693070651193,1.546317606444184,Nested pipeline
EU_EEA,Romania,ROU,2020,2021,Carbapenems,0.6607929515418502,0.4016064257028112,498.0,0.057759467837374956,0.6607929515418502,1,0.34384695786543623,-0.25918652583903906,Nested pipeline
EU_EEA,Romania,ROU,2020,2021,Fluoroquinolones,26.0,24.698795180722893,498.0,26.39475309634205,26.0,1,-1.6959579156191573,-1.3012048192771068,Nested pipeline
EU_EEA,Romania,ROU,2020,2021,Third-generation cephalosporins,19.690265486725664,18.78787878787879,495.0,19.968011778040136,19.690265486725664,1,-1.180132990161347,-0.9023866988468754,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2021,Aminoglycosides,18.467852257181946,14.177978883861236,663.0,18.13366544989889,18.467852257181946,1,-3.9556865660376523,-4.2898733733207095,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2021,Aminopenicillins,57.142857142857146,54.54545454545455,660.0,57.68266544421485,57.142857142857146,1,-3.1372108987603013,-2.597402597402599,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2021,Carbapenems,0.1418439716312056,0.0,625.0,0.0,0.1418439716312056,1,0.0,-0.1418439716312056,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2021,Fluoroquinolones,34.15637860082305,29.75830815709969,662.0,35.245609200467,34.15637860082305,1,-5.48730104336731,-4.3980704437233555,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2021,Third-generation cephalosporins,27.097661623108667,23.112480739599384,649.0,26.904936708142483,27.097661623108667,1,-3.7924559685430985,-3.9851808835092832,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2021,Aminoglycosides,6.806930693069307,6.603212373587151,1681.0,7.40195107170306,6.806930693069307,1,-0.7987386981159093,-0.20371831948215657,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2021,Aminopenicillins,51.26777983920841,50.80309339678762,1681.0,50.49958648888955,51.26777983920841,1,0.30350690789806833,-0.46468644242079193,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2021,Fluoroquinolones,18.119975262832405,16.65675193337299,1681.0,19.439195401724653,18.119975262832405,1,-2.782443468351662,-1.4632233294594137,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2021,Third-generation cephalosporins,10.575139146567718,9.28019036287924,1681.0,10.665995968113542,10.575139146567718,1,-1.3858056052343013,-1.2949487836884774,Nested pipeline
EU_EEA,Sweden,SWE,2020,2021,Aminoglycosides,5.884146341463414,5.981163219730071,10299.0,5.300393935248499,5.884146341463414,1,0.6807692844815723,0.09701687826665673,Nested pipeline
EU_EEA,Sweden,SWE,2020,2021,Carbapenems,0.0101564086938858,0.0564652738565782,10626.0,0.0,0.0101564086938858,1,0.0564652738565782,0.0463088651626924,Nested pipeline
EU_EEA,Sweden,SWE,2020,2021,Fluoroquinolones,14.084507042253522,13.661305581835384,10570.0,14.45346561216885,14.084507042253522,1,-0.7921600303334664,-0.423201460418138,Nested pipeline
EU_EEA,Sweden,SWE,2020,2021,Third-generation cephalosporins,7.866423061307349,7.119345434026145,10633.0,7.415395461838678,7.866423061307349,1,-0.29605002781253287,-0.7470776272812039,Nested pipeline
EU_EEA,Austria,AUT,2021,2022,Aminoglycosides,5.7518796992481205,5.48033526756931,4653.0,5.373225016730682,5.7518796992481205,1,0.10711025083862769,-0.2715444316788105,Nested pipeline
EU_EEA,Austria,AUT,2021,2022,Aminopenicillins,45.09885535900104,45.94131505675733,4669.0,44.58095220636285,45.09885535900104,1,1.3603628503944805,0.8424596977562899,Nested pipeline
