region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Hungary,HUN,2018,2023,Aminopenicillins,62.71626297577855,57.364033346566096,2519.0,58.076605946801635,62.71626297577855,5,-0.7125726002355393,-5.352229629212452,Nested pipeline
EU_EEA,Hungary,HUN,2018,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.06052559299452228,0.0,5,0.1626886927197634,0.2232142857142857,Nested pipeline
EU_EEA,Hungary,HUN,2018,2023,Fluoroquinolones,33.24873096446701,25.98828696925329,2732.0,28.717780644590125,33.24873096446701,5,-2.7294936753368333,-7.260443995213716,Nested pipeline
EU_EEA,Hungary,HUN,2018,2023,Third-generation cephalosporins,22.616033755274263,21.335268505079824,2756.0,20.310408299279764,22.616033755274263,5,1.02486020580006,-1.2807652501944382,Nested pipeline
EU_EEA,Ireland,IRL,2018,2023,Aminoglycosides,11.735639283508338,8.743169398907105,3111.0,9.427723260044294,11.735639283508338,5,-0.6845538611371893,-2.992469884601233,Nested pipeline
EU_EEA,Ireland,IRL,2018,2023,Aminopenicillins,67.62434352795799,62.985553772070624,3115.0,62.4432182750057,67.62434352795799,5,0.5423354970649257,-4.638789755887366,Nested pipeline
EU_EEA,Ireland,IRL,2018,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.014580205523552315,0.0,5,0.050587601579738586,0.0651678071032909,Nested pipeline
EU_EEA,Ireland,IRL,2018,2023,Fluoroquinolones,23.903644224830146,15.96995427824951,3062.0,16.358814651742488,23.903644224830146,5,-0.3888603734929781,-7.933689946580635,Nested pipeline
EU_EEA,Ireland,IRL,2018,2023,Third-generation cephalosporins,12.882298424467098,10.423348300192432,3118.0,10.709916423626673,12.882298424467098,5,-0.28656812343424143,-2.4589501242746667,Nested pipeline
EU_EEA,Iceland,ISL,2018,2023,Aminoglycosides,6.091370558375634,5.426356589147287,258.0,7.399835955868581,6.091370558375634,5,-1.9734793667212944,-0.6650139692283474,Nested pipeline
EU_EEA,Iceland,ISL,2018,2023,Aminopenicillins,48.98989898989899,52.713178294573645,258.0,45.9198692055407,48.98989898989899,5,6.793309089032945,3.723279304674655,Nested pipeline
EU_EEA,Iceland,ISL,2018,2023,Carbapenems,0.0,0.0,258.0,0.003951395192062892,0.0,5,-0.003951395192062892,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2018,2023,Fluoroquinolones,17.1875,12.790697674418604,258.0,13.431510940069595,17.1875,5,-0.6408132656509906,-4.396802325581396,Nested pipeline
EU_EEA,Iceland,ISL,2018,2023,Third-generation cephalosporins,8.080808080808081,12.015503875968992,258.0,9.82669517391378,8.080808080808081,5,2.188808702055212,3.934695795160911,Nested pipeline
EU_EEA,Italy,ITA,2018,2023,Aminoglycosides,16.043016162505502,16.01035182206057,28594.0,14.769735692078802,16.043016162505502,5,1.2406161299817686,-0.03266434044493138,Nested pipeline
EU_EEA,Italy,ITA,2018,2023,Aminopenicillins,64.4763042612505,63.22198637023797,8951.0,61.16199827179952,64.4763042612505,5,2.0599880984384527,-1.2543178910125334,Nested pipeline
EU_EEA,Italy,ITA,2018,2023,Carbapenems,0.3688842868237121,0.4308004199399051,27623.0,0.32088662765668446,0.3688842868237121,5,0.10991379228322062,0.061916133116192984,Nested pipeline
EU_EEA,Italy,ITA,2018,2023,Fluoroquinolones,41.6630306052484,34.14425034830136,27993.0,33.13782399416124,41.6630306052484,5,1.0064263541401246,-7.518780256947039,Nested pipeline
EU_EEA,Italy,ITA,2018,2023,Third-generation cephalosporins,28.69624069402572,26.676471618167174,28557.0,24.800803086837398,28.69624069402572,5,1.8756685313297758,-2.019769075858548,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2023,Aminoglycosides,7.887579329102448,11.337406653088934,1473.0,8.645971193526593,7.887579329102448,5,2.6914354595623404,3.4498273239864856,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2023,Aminopenicillins,58.95117540687161,61.34055517941774,1477.0,56.97388786988168,58.95117540687161,5,4.366667309536062,2.3893797725461283,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.24022467681522425,0.0,5,-0.17256567816840424,0.06765899864682,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2023,Fluoroquinolones,19.65579710144928,20.54982817869416,1455.0,18.258867740657383,19.65579710144928,5,2.2909604380367767,0.894031077244879,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2023,Third-generation cephalosporins,15.32912533814247,16.95945945945946,1480.0,15.354077046043988,15.32912533814247,5,1.6053824134154713,1.6303341213169897,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2023,Aminoglycosides,7.328605200945627,9.97830802603037,461.0,8.950227881026644,7.328605200945627,5,1.0280801450037256,2.6497028250847423,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2023,Aminopenicillins,55.23809523809524,51.62689804772234,461.0,52.44397393408479,55.23809523809524,5,-0.8170758863624457,-3.6111971903728985,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.005606080005314494,0.0,5,0.21131365969099783,0.2169197396963123,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2023,Fluoroquinolones,21.770334928229666,15.61822125813449,461.0,20.061967287776305,21.770334928229666,5,-4.443746029641815,-6.152113670095176,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2023,Third-generation cephalosporins,12.5,11.713665943600867,461.0,11.521891237904258,12.5,5,0.19177470569660926,-0.7863340563991326,Nested pipeline
EU_EEA,Latvia,LVA,2018,2023,Aminoglycosides,8.908045977011493,14.879649890590809,457.0,12.183139981507333,8.908045977011493,5,2.696509909083476,5.971603913579315,Nested pipeline
EU_EEA,Latvia,LVA,2018,2023,Aminopenicillins,56.19596541786744,50.0,208.0,54.82786006453359,56.19596541786744,5,-4.8278600645335885,-6.195965417867441,Nested pipeline
EU_EEA,Latvia,LVA,2018,2023,Carbapenems,0.0,0.0,455.0,0.006799483535100102,0.0,5,-0.006799483535100102,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2018,2023,Fluoroquinolones,24.127906976744185,28.35164835164835,455.0,23.744739100235833,24.127906976744185,5,4.606909251412517,4.223741374904165,Nested pipeline
EU_EEA,Latvia,LVA,2018,2023,Third-generation cephalosporins,20.40229885057472,25.379609544468547,461.0,20.018940602240196,20.40229885057472,5,5.360668942228351,4.977310693893827,Nested pipeline
EU_EEA,Malta,MLT,2018,2023,Aminoglycosides,9.939759036144578,10.336538461538462,416.0,11.080723775952737,9.939759036144578,5,-0.7441853144142758,0.3967794253938841,Nested pipeline
EU_EEA,Malta,MLT,2018,2023,Aminopenicillins,59.63855421686747,62.5,416.0,61.74209324200991,59.63855421686747,5,0.7579067579900922,2.861445783132531,Nested pipeline
EU_EEA,Malta,MLT,2018,2023,Carbapenems,0.0,0.0,416.0,0.0006435116892195221,0.0,5,-0.0006435116892195221,0.0,Nested pipeline
EU_EEA,Malta,MLT,2018,2023,Fluoroquinolones,41.86746987951807,27.884615384615383,416.0,31.71866831748568,41.86746987951807,5,-3.8340529328702964,-13.982854494902686,Nested pipeline
EU_EEA,Malta,MLT,2018,2023,Third-generation cephalosporins,15.36144578313253,11.298076923076923,416.0,13.189306032588048,15.36144578313253,5,-1.8912291095111247,-4.063368860055606,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2023,Aminoglycosides,6.308157099697885,5.190664456064278,7841.0,6.081321055020169,6.308157099697885,5,-0.890656598955891,-1.1174926436336072,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2023,Aminopenicillins,45.95019342359768,40.98800102118969,7834.0,41.85130858282574,45.95019342359768,5,-0.8633075616360486,-4.962192402407993,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2023,Carbapenems,0.0120889748549323,0.0899742930591259,7780.0,0.04167521074703637,0.0120889748549323,5,0.04829908231208953,0.0778853182041936,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2023,Fluoroquinolones,14.708726130045926,12.946428571428571,7840.0,13.427140331666118,14.708726130045926,5,-0.480711760237547,-1.7622975586173553,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2023,Third-generation cephalosporins,7.315598548972188,7.971938775510204,7840.0,7.300216230755371,7.315598548972188,5,0.6717225447548332,0.656340226538016,Nested pipeline
EU_EEA,Norway,NOR,2018,2023,Aminoglycosides,5.747422680412371,5.523474767762993,3983.0,5.528570590982164,5.747422680412371,5,-0.005095823219170903,-0.2239479126493782,Nested pipeline
EU_EEA,Norway,NOR,2018,2023,Aminopenicillins,42.29381443298969,36.85664072307306,3983.0,38.11125202471958,42.29381443298969,5,-1.25461130164652,-5.437173709916628,Nested pipeline
EU_EEA,Norway,NOR,2018,2023,Carbapenems,0.0257798401649909,0.0502008032128514,3984.0,0.02725573939545404,0.0257798401649909,5,0.02294506381739736,0.024420963047860497,Nested pipeline
EU_EEA,Norway,NOR,2018,2023,Fluoroquinolones,12.870776373484652,10.123394610929235,3971.0,11.160541277593664,12.870776373484652,5,-1.0371466666644285,-2.747381762555417,Nested pipeline
EU_EEA,Norway,NOR,2018,2023,Third-generation cephalosporins,6.754318123227636,5.622489959839357,3984.0,5.817155114930283,6.754318123227636,5,-0.19466515509092552,-1.1318281633882785,Nested pipeline
EU_EEA,Poland,POL,2018,2023,Aminoglycosides,15.108207431604736,14.136690647482014,2780.0,13.412579656949864,15.108207431604736,5,0.7241109905321501,-0.9715167841227217,Nested pipeline
EU_EEA,Poland,POL,2018,2023,Aminopenicillins,64.26966292134831,65.5857740585774,956.0,60.14401612595685,64.26966292134831,5,5.441757932620547,1.3161111372290861,Nested pipeline
EU_EEA,Poland,POL,2018,2023,Carbapenems,0.12,0.2022926500337154,2966.0,0.09936264058057549,0.12,5,0.10293000945313992,0.08229265003371541,Nested pipeline
EU_EEA,Poland,POL,2018,2023,Fluoroquinolones,34.67082197117257,32.203947368421055,3040.0,31.559623682924606,34.67082197117257,5,0.6443236854964489,-2.466874602751517,Nested pipeline
EU_EEA,Poland,POL,2018,2023,Third-generation cephalosporins,17.595419847328245,19.563090968373004,3067.0,18.91900385173652,17.595419847328245,5,0.6440871166364843,1.9676711210447593,Nested pipeline
EU_EEA,Portugal,PRT,2018,2023,Aminoglycosides,12.15450643776824,13.173091930700796,6407.0,11.170234412302364,12.15450643776824,5,2.0028575183984323,1.018585492932555,Nested pipeline
EU_EEA,Portugal,PRT,2018,2023,Aminopenicillins,55.06361323155216,54.36434239405707,5923.0,52.475526044854234,55.06361323155216,5,1.888816349202834,-0.6992708374950922,Nested pipeline
EU_EEA,Portugal,PRT,2018,2023,Carbapenems,0.5347593582887701,0.5337214944201844,6183.0,0.4297844706031789,0.5347593582887701,5,0.10393702381700543,-0.001037863868585731,Nested pipeline
EU_EEA,Portugal,PRT,2018,2023,Fluoroquinolones,25.460122699386503,24.33192686357244,6399.0,21.185662677701067,25.460122699386503,5,3.146264185871374,-1.1281958358140614,Nested pipeline
EU_EEA,Portugal,PRT,2018,2023,Third-generation cephalosporins,14.708382928073457,17.195064813368734,6403.0,13.530499751419308,14.708382928073457,5,3.6645650619494265,2.486681885295278,Nested pipeline
EU_EEA,Romania,ROU,2018,2023,Aminoglycosides,12.788906009244991,12.716763005780347,865.0,12.897332291133425,12.788906009244991,5,-0.18056928535307826,-0.0721430034646442,Nested pipeline
EU_EEA,Romania,ROU,2018,2023,Aminopenicillins,62.17712177121771,61.71052631578947,760.0,62.62364102448521,62.17712177121771,5,-0.913114708695737,-0.46659545542824077,Nested pipeline
EU_EEA,Romania,ROU,2018,2023,Carbapenems,0.0,1.8274111675126905,985.0,0.5104740238818153,0.0,5,1.3169371436308752,1.8274111675126905,Nested pipeline
EU_EEA,Romania,ROU,2018,2023,Fluoroquinolones,29.102167182662537,25.40816326530612,980.0,24.793025160502573,29.102167182662537,5,0.6151381048035454,-3.6940039173564188,Nested pipeline
EU_EEA,Romania,ROU,2018,2023,Third-generation cephalosporins,20.18348623853211,19.09090909090909,990.0,19.08319999398201,20.18348623853211,5,0.007709096927079884,-1.0925771476230217,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2023,Aminoglycosides,21.5686274509804,13.81294964028777,695.0,15.393861448405657,21.5686274509804,5,-1.5809118081178877,-7.755677810692632,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2023,Aminopenicillins,61.73733195449845,58.47953216374269,684.0,56.672232092805935,61.73733195449845,5,1.8073000709367548,-3.2577997907557616,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.010663794327984122,0.0,5,0.13301436659155608,0.1436781609195402,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2023,Fluoroquinolones,42.10526315789474,31.16883116883117,693.0,32.56781341164119,42.10526315789474,5,-1.3989822428100211,-10.936431989063571,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2023,Third-generation cephalosporins,30.11305241521069,21.55172413793104,696.0,24.612827449885028,30.11305241521069,5,-3.061103311953989,-8.56132827727965,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2023,Aminoglycosides,9.412470023980816,6.955460646735815,1639.0,8.344707659147968,9.412470023980816,5,-1.3892470124121532,-2.4570093772450017,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2023,Aminopenicillins,53.47721822541966,48.99328859060402,1639.0,51.249388789841696,53.47721822541966,5,-2.256100199237679,-4.483929634815645,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.004131432750462089,0.0,5,0.05688137994020291,0.061012812690665,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2023,Fluoroquinolones,22.78177458033573,15.924344112263576,1639.0,17.98322572484102,22.78177458033573,5,-2.0588816125774443,-6.8574304680721525,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2023,Third-generation cephalosporins,11.33093525179856,8.663819402074436,1639.0,9.942343786732494,11.33093525179856,5,-1.2785243846580574,-2.6671158497241247,Nested pipeline
EU_EEA,Sweden,SWE,2018,2023,Aminoglycosides,7.735217552993678,6.160164271047228,10714.0,6.121916547674765,7.735217552993678,5,0.038247723372463405,-1.5750532819464498,Nested pipeline
EU_EEA,Sweden,SWE,2018,2023,Carbapenems,0.0185597624350408,0.0373343289154377,10714.0,0.038507928993664634,0.0185597624350408,5,-0.0011736000782269357,0.0187745664803969,Nested pipeline
EU_EEA,Sweden,SWE,2018,2023,Fluoroquinolones,18.055039047973224,14.746112047967022,10674.0,14.956706193733368,18.055039047973224,5,-0.21059414576634516,-3.308927000006202,Nested pipeline
EU_EEA,Sweden,SWE,2018,2023,Third-generation cephalosporins,8.330241187384045,7.925407925407925,10725.0,7.920109007145807,8.330241187384045,5,0.00529891826211859,-0.4048332619761199,Nested pipeline
