region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Ireland,IRL,2018,2021,Carbapenems,0.0,0.0,2891.0,0.0419861206458478,0.0,3,-0.0419861206458478,0.0,Nested pipeline
EU_EEA,Ireland,IRL,2018,2021,Fluoroquinolones,23.903644224830146,15.976535541752932,2898.0,19.182317586306002,23.903644224830146,3,-3.20578204455307,-7.927108683077213,Nested pipeline
EU_EEA,Ireland,IRL,2018,2021,Third-generation cephalosporins,12.882298424467098,9.955218739235274,2903.0,12.213445321815573,12.882298424467098,3,-2.258226582580299,-2.927079685231824,Nested pipeline
EU_EEA,Iceland,ISL,2018,2021,Aminoglycosides,6.091370558375634,9.352517985611511,278.0,7.13805194522353,6.091370558375634,3,2.2144660403879817,3.261147427235877,Nested pipeline
EU_EEA,Iceland,ISL,2018,2021,Aminopenicillins,48.98989898989899,46.57039711191336,277.0,50.33783661622454,48.98989898989899,3,-3.7674395043111844,-2.419501877985631,Nested pipeline
EU_EEA,Iceland,ISL,2018,2021,Carbapenems,0.0,0.0,276.0,0.023068030875218516,0.0,3,-0.023068030875218516,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2018,2021,Fluoroquinolones,17.1875,14.440433212996387,277.0,14.0752308456015,17.1875,3,0.3652023673948879,-2.7470667870036127,Nested pipeline
EU_EEA,Iceland,ISL,2018,2021,Third-generation cephalosporins,8.080808080808081,10.431654676258994,278.0,10.479402718965444,8.080808080808081,3,-0.04774804270645028,2.3508465954509123,Nested pipeline
EU_EEA,Italy,ITA,2018,2021,Aminoglycosides,16.043016162505502,13.498454911508569,21358.0,15.342434092805703,16.043016162505502,3,-1.8439791812971347,-2.5445612509969333,Nested pipeline
EU_EEA,Italy,ITA,2018,2021,Aminopenicillins,64.4763042612505,59.64102564102564,5850.0,64.27575025541876,64.4763042612505,3,-4.6347246143931145,-4.835278620224862,Nested pipeline
EU_EEA,Italy,ITA,2018,2021,Carbapenems,0.3688842868237121,0.4262533301041414,20645.0,0.38715126312516224,0.3688842868237121,3,0.039102066978979166,0.0573690432804293,Nested pipeline
EU_EEA,Italy,ITA,2018,2021,Fluoroquinolones,41.6630306052484,33.361057203585624,21642.0,38.113445179153196,41.6630306052484,3,-4.752387975567572,-8.301973401662778,Nested pipeline
EU_EEA,Italy,ITA,2018,2021,Third-generation cephalosporins,28.69624069402572,24.3777686441065,21897.0,27.404374022234872,28.69624069402572,3,-3.026605378128373,-4.318472049919222,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2021,Aminoglycosides,7.887579329102448,8.326029798422436,1141.0,9.81118303216742,7.887579329102448,3,-1.4851532337449846,0.43845046931998777,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2021,Aminopenicillins,58.95117540687161,57.10549258936356,1147.0,57.60058707239323,58.95117540687161,3,-0.49509448302967485,-1.845682817508056,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.06728801755348147,0.0,3,0.19380858819064384,0.2610966057441253,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2021,Fluoroquinolones,19.65579710144928,17.647058823529413,1139.0,19.460566722182367,19.65579710144928,3,-1.8135078986529543,-2.0087382779198677,Nested pipeline
EU_EEA,Lithuania,LTU,2018,2021,Third-generation cephalosporins,15.32912533814247,13.616652211621856,1153.0,16.807735130615573,15.32912533814247,3,-3.1910829189937164,-1.7124731265206137,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2021,Aminoglycosides,7.328605200945627,8.757062146892656,354.0,8.95012632118316,7.328605200945627,3,-0.1930641742905035,1.4284569459470289,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2021,Aminopenicillins,55.23809523809524,53.40909090909091,352.0,54.72274765946677,55.23809523809524,3,-1.3136567503758627,-1.8290043290043343,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2021,Carbapenems,0.0,0.0,354.0,0.1715398266891039,0.0,3,-0.1715398266891039,0.0,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2021,Fluoroquinolones,21.770334928229666,20.90395480225989,354.0,21.049249239930106,21.770334928229666,3,-0.14529443767021633,-0.8663801259697763,Nested pipeline
EU_EEA,Luxembourg,LUX,2018,2021,Third-generation cephalosporins,12.5,11.299435028248588,354.0,12.130615431359983,12.5,3,-0.8311804031113947,-1.2005649717514117,Nested pipeline
EU_EEA,Latvia,LVA,2018,2021,Aminoglycosides,8.908045977011493,10.913705583756345,394.0,13.84732667038514,8.908045977011493,3,-2.9336210866287953,2.0056596067448513,Nested pipeline
EU_EEA,Latvia,LVA,2018,2021,Aminopenicillins,56.19596541786744,49.41860465116279,344.0,57.38605386818228,56.19596541786744,3,-7.967449217019492,-6.777360766704653,Nested pipeline
EU_EEA,Latvia,LVA,2018,2021,Carbapenems,0.0,0.0,393.0,0.005871909855186453,0.0,3,-0.005871909855186453,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2018,2021,Fluoroquinolones,24.127906976744185,20.663265306122447,392.0,24.939814119486975,24.127906976744185,3,-4.276548813364528,-3.464641670621738,Nested pipeline
EU_EEA,Latvia,LVA,2018,2021,Third-generation cephalosporins,20.40229885057472,18.3206106870229,393.0,20.777581085589073,20.40229885057472,3,-2.456970398566174,-2.0816881635518207,Nested pipeline
EU_EEA,Malta,MLT,2018,2021,Aminoglycosides,9.939759036144578,12.709030100334449,299.0,10.62567900255236,9.939759036144578,3,2.0833510977820886,2.769271064189871,Nested pipeline
EU_EEA,Malta,MLT,2018,2021,Aminopenicillins,59.63855421686747,64.54849498327759,299.0,59.699835147496636,59.63855421686747,3,4.848659835780957,4.909940766410124,Nested pipeline
EU_EEA,Malta,MLT,2018,2021,Carbapenems,0.0,0.0,299.0,0.002534748140012771,0.0,3,-0.002534748140012771,0.0,Nested pipeline
EU_EEA,Malta,MLT,2018,2021,Fluoroquinolones,41.86746987951807,30.76923076923077,299.0,37.981518963414615,41.86746987951807,3,-7.212288194183845,-11.098239110287299,Nested pipeline
EU_EEA,Malta,MLT,2018,2021,Third-generation cephalosporins,15.36144578313253,13.7123745819398,299.0,14.41884510341034,15.36144578313253,3,-0.7064705214705409,-1.6490712011927293,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2021,Aminoglycosides,6.308157099697885,5.9914841849148415,6576.0,6.6368406128420485,6.308157099697885,3,-0.645356427927207,-0.3166729147830436,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2021,Aminopenicillins,45.95019342359768,41.40922234058743,6571.0,44.358844949208155,45.95019342359768,3,-2.9496226086207287,-4.540971083010255,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2021,Carbapenems,0.0120889748549323,0.0456690516060283,6569.0,0.034313171109273025,0.0120889748549323,3,0.011355880496755275,0.033580076751096,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2021,Fluoroquinolones,14.708726130045926,13.32319391634981,6575.0,14.060769933330711,14.708726130045926,3,-0.7375760169809009,-1.3855322136961163,Nested pipeline
EU_EEA,Netherlands,NLD,2018,2021,Third-generation cephalosporins,7.315598548972188,6.64638783269962,6575.0,7.329764676305643,7.315598548972188,3,-0.6833768436060232,-0.669210716272568,Nested pipeline
EU_EEA,Norway,NOR,2018,2021,Aminoglycosides,5.747422680412371,5.392029174264131,3839.0,6.006269463589333,5.747422680412371,3,-0.6142402893252017,-0.35539350614824006,Nested pipeline
EU_EEA,Norway,NOR,2018,2021,Aminopenicillins,42.29381443298969,35.39223351576753,3837.0,40.905759572184074,42.29381443298969,3,-5.513526056416545,-6.901580917222162,Nested pipeline
EU_EEA,Norway,NOR,2018,2021,Carbapenems,0.0257798401649909,0.0,3820.0,0.042254570142317587,0.0257798401649909,3,-0.042254570142317587,-0.0257798401649909,Nested pipeline
EU_EEA,Norway,NOR,2018,2021,Fluoroquinolones,12.870776373484652,9.87718839822315,3827.0,11.881545205126212,12.870776373484652,3,-2.0043568069030613,-2.9935879752615016,Nested pipeline
EU_EEA,Norway,NOR,2018,2021,Third-generation cephalosporins,6.754318123227636,5.496222974733003,3839.0,6.492247970585973,6.754318123227636,3,-0.9960249958529701,-1.2580951484946326,Nested pipeline
EU_EEA,Poland,POL,2018,2021,Aminoglycosides,15.108207431604736,13.723696248856358,2186.0,14.061561876011625,15.108207431604736,3,-0.33786562715526713,-1.384511182748378,Nested pipeline
EU_EEA,Poland,POL,2018,2021,Aminopenicillins,64.26966292134831,60.568603213844256,809.0,62.275595958839865,64.26966292134831,3,-1.7069927449956097,-3.701059707504058,Nested pipeline
EU_EEA,Poland,POL,2018,2021,Carbapenems,0.12,0.131004366812227,2290.0,0.06537268158731373,0.12,3,0.06563168522491326,0.011004366812226996,Nested pipeline
EU_EEA,Poland,POL,2018,2021,Fluoroquinolones,34.67082197117257,33.11287477954145,2268.0,33.643321272864405,34.67082197117257,3,-0.5304464933229553,-1.557947191631122,Nested pipeline
EU_EEA,Poland,POL,2018,2021,Third-generation cephalosporins,17.595419847328245,18.726275832981862,2371.0,17.825037451568146,17.595419847328245,3,0.9012383814137159,1.1308559856536178,Nested pipeline
EU_EEA,Portugal,PRT,2018,2021,Aminoglycosides,12.15450643776824,10.615521855486174,5605.0,11.443713152246952,12.15450643776824,3,-0.8281912967607781,-1.5389845822820671,Nested pipeline
EU_EEA,Portugal,PRT,2018,2021,Aminopenicillins,55.06361323155216,52.730441518202944,5164.0,55.12170305717871,55.06361323155216,3,-2.391261538975769,-2.3331717133492162,Nested pipeline
EU_EEA,Portugal,PRT,2018,2021,Carbapenems,0.5347593582887701,0.3293084522502744,5466.0,0.13679281149386954,0.5347593582887701,3,0.19251564075640484,-0.2054509060384957,Nested pipeline
EU_EEA,Portugal,PRT,2018,2021,Fluoroquinolones,25.460122699386503,22.499110003559984,5618.0,23.095260670708853,25.460122699386503,3,-0.5961506671488692,-2.9610126958265184,Nested pipeline
EU_EEA,Portugal,PRT,2018,2021,Third-generation cephalosporins,14.708382928073457,13.089937666963491,5615.0,14.76682873578923,14.708382928073457,3,-1.6768910688257392,-1.6184452611099651,Nested pipeline
EU_EEA,Romania,ROU,2018,2021,Aminoglycosides,12.788906009244991,10.591133004926109,406.0,13.122772395227527,12.788906009244991,3,-2.531639390301418,-2.197773004318883,Nested pipeline
EU_EEA,Romania,ROU,2018,2021,Aminopenicillins,62.17712177121771,64.20454545454545,352.0,65.10879958838662,62.17712177121771,3,-0.9042541338411638,2.02742368332774,Nested pipeline
EU_EEA,Romania,ROU,2018,2021,Carbapenems,0.0,0.4016064257028112,498.0,0.7588544681544995,0.0,3,-0.35724804245168834,0.4016064257028112,Nested pipeline
EU_EEA,Romania,ROU,2018,2021,Fluoroquinolones,29.102167182662537,24.698795180722893,498.0,26.353221808062646,29.102167182662537,3,-1.6544266273397525,-4.403372001939644,Nested pipeline
EU_EEA,Romania,ROU,2018,2021,Third-generation cephalosporins,20.18348623853211,18.78787878787879,495.0,19.580566360703887,20.18348623853211,3,-0.7926875728250984,-1.3956074506533227,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2021,Aminoglycosides,21.5686274509804,14.177978883861236,663.0,18.756744337768737,21.5686274509804,3,-4.578765453907501,-7.390648567119165,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2021,Aminopenicillins,61.73733195449845,54.54545454545455,660.0,59.33368486191744,61.73733195449845,3,-4.788230316462894,-7.191877409043904,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2021,Carbapenems,0.0,0.0,625.0,0.1221458667538065,0.0,3,-0.1221458667538065,0.0,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2021,Fluoroquinolones,42.10526315789474,29.75830815709969,662.0,35.98094851687316,42.10526315789474,3,-6.222640359773472,-12.346955000795049,Nested pipeline
EU_EEA,Slovakia,SVK,2018,2021,Third-generation cephalosporins,30.11305241521069,23.112480739599384,649.0,26.40350531086368,30.11305241521069,3,-3.2910245712642947,-7.000571675611305,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2021,Aminoglycosides,9.412470023980816,6.603212373587151,1681.0,9.125812062969374,9.412470023980816,3,-2.522599689382223,-2.8092576503936657,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2021,Aminopenicillins,53.47721822541966,50.80309339678762,1681.0,52.741931108932704,53.47721822541966,3,-1.9388377121450873,-2.6741248286320456,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2021,Carbapenems,0.0,0.0,1681.0,0.004174389534748887,0.0,3,-0.004174389534748887,0.0,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2021,Fluoroquinolones,22.78177458033573,16.65675193337299,1681.0,19.250435710976713,22.78177458033573,3,-2.5936837776037223,-6.125022646962737,Nested pipeline
EU_EEA,Slovenia,SVN,2018,2021,Third-generation cephalosporins,11.33093525179856,9.28019036287924,1681.0,10.90974457696825,11.33093525179856,3,-1.6295542140890102,-2.0507448889193203,Nested pipeline
EU_EEA,Sweden,SWE,2018,2021,Aminoglycosides,7.735217552993678,5.981163219730071,10299.0,6.837292227263119,7.735217552993678,3,-0.8561290075330481,-1.754054333263607,Nested pipeline
EU_EEA,Sweden,SWE,2018,2021,Carbapenems,0.0185597624350408,0.0564652738565782,10626.0,0.044645025533319956,0.0185597624350408,3,0.011820248323258245,0.037905511421537405,Nested pipeline
EU_EEA,Sweden,SWE,2018,2021,Fluoroquinolones,18.055039047973224,13.661305581835384,10570.0,15.750181960062697,18.055039047973224,3,-2.0888763782273134,-4.39373346613784,Nested pipeline
EU_EEA,Sweden,SWE,2018,2021,Third-generation cephalosporins,8.330241187384045,7.119345434026145,10633.0,8.578290159520444,8.330241187384045,3,-1.458944725494299,-1.2108957533579003,Nested pipeline
EU_EEA,Austria,AUT,2019,2022,Aminoglycosides,6.948541461815798,5.48033526756931,4653.0,6.585147514242343,6.948541461815798,3,-1.104812246673033,-1.4682061942464877,Nested pipeline
