country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Spain,ESP,2016,2021,Aminoglycosides,14.529411764705882,12.395929694727103,7567.0,13.90187177442164,14.529411764705882,-1.5059420796945382,-2.133482069978779,5,Penalized country partial pooling
Spain,ESP,2016,2021,Aminopenicillins,64.10596026490066,56.21201413427562,7075.0,58.53464108759174,64.10596026490066,-2.322626953316117,-7.893946130625039,5,Penalized country partial pooling
Spain,ESP,2016,2021,Carbapenems,0.0588754783632617,0.1445318773084952,6227.0,0.2759640519501204,0.0588754783632617,-0.1314321746416252,0.0856563989452335,5,Penalized country partial pooling
Spain,ESP,2016,2021,Fluoroquinolones,32.82330439899956,26.614714040417383,7571.0,29.522053567183885,32.82330439899956,-2.9073395267665028,-6.208590358582178,5,Penalized country partial pooling
Spain,ESP,2016,2021,Third-generation cephalosporins,14.970588235294118,13.158249158249156,7425.0,14.545639159897773,14.970588235294118,-1.3873900016486154,-1.812339077044962,5,Penalized country partial pooling
Estonia,EST,2016,2021,Aminoglycosides,7.407407407407407,5.50755939524838,926.0,8.000211541602434,7.407407407407407,-2.492652146354054,-1.899848012159027,5,Penalized country partial pooling
Estonia,EST,2016,2021,Aminopenicillins,46.70912951167728,41.124260355029584,338.0,47.61341635696515,46.70912951167728,-6.489156001935569,-5.584869156647699,5,Penalized country partial pooling
Estonia,EST,2016,2021,Carbapenems,0.0,0.0,826.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Estonia,EST,2016,2021,Fluoroquinolones,13.876967095851215,13.449023861171366,922.0,13.705961636738971,13.876967095851215,-0.2569377755676072,-0.4279432346798497,5,Penalized country partial pooling
Estonia,EST,2016,2021,Third-generation cephalosporins,8.98716119828816,8.073196986006458,929.0,11.305078488018744,8.98716119828816,-3.2318815020122877,-0.9139642122817015,5,Penalized country partial pooling
Finland,FIN,2016,2021,Aminoglycosides,4.934720070812126,4.136504653567736,5802.0,5.614577825514169,4.934720070812126,-1.4780731719464324,-0.79821541724439,5,Penalized country partial pooling
Finland,FIN,2016,2021,Aminopenicillins,35.8364312267658,31.72804532577904,3177.0,34.911917616642526,35.8364312267658,-3.183872290863487,-4.108385900986757,5,Penalized country partial pooling
Finland,FIN,2016,2021,Carbapenems,0.0206953642384105,0.0,5801.0,0.0,0.0206953642384105,0.0,-0.0206953642384105,5,Penalized country partial pooling
Finland,FIN,2016,2021,Fluoroquinolones,11.460066555740433,9.565667011375387,5802.0,11.47579886706778,11.460066555740433,-1.9101318556923916,-1.8943995443650452,5,Penalized country partial pooling
Finland,FIN,2016,2021,Third-generation cephalosporins,6.895824546604808,6.6045869977582345,5799.0,7.2273946769635184,6.895824546604808,-0.6228076792052839,-0.2912375488465732,5,Penalized country partial pooling
France,FRA,2016,2021,Aminoglycosides,7.911989223170184,5.8233727978247325,17653.0,6.952100963793659,7.911989223170184,-1.1287281659689263,-2.0886164253454518,5,Penalized country partial pooling
France,FRA,2016,2021,Aminopenicillins,57.19238975817923,52.26476900485711,17706.0,54.44056073256793,57.19238975817923,-2.1757917277108234,-4.927620753322124,5,Penalized country partial pooling
France,FRA,2016,2021,Carbapenems,0.009149967975112,0.051293742163456,17546.0,0.0,0.009149967975112,0.051293742163456,0.042143774188344,5,Penalized country partial pooling
France,FRA,2016,2021,Fluoroquinolones,16.656297218025063,14.756586793884852,18446.0,16.050417340786804,16.656297218025063,-1.2938305469019529,-1.899710424140212,5,Penalized country partial pooling
France,FRA,2016,2021,Third-generation cephalosporins,11.226023159197384,8.342674139311448,18735.0,11.301809787410576,11.226023159197384,-2.959135648099128,-2.8833490198859355,5,Penalized country partial pooling
Greece,GRC,2016,2021,Aminoglycosides,16.833205226748653,18.636995827538247,719.0,15.907628827086503,16.833205226748653,2.7293670004517416,1.8037906007895932,5,Penalized country partial pooling
Greece,GRC,2016,2021,Aminopenicillins,56.92307692307692,59.78456014362657,557.0,55.68268603088418,56.92307692307692,4.101874112742387,2.861483220549651,5,Penalized country partial pooling
Greece,GRC,2016,2021,Carbapenems,0.920951650038373,1.098901098901099,728.0,0.7540269965248236,0.920951650038373,0.3448741023762753,0.177949448862726,5,Penalized country partial pooling
Greece,GRC,2016,2021,Fluoroquinolones,32.1319018404908,33.92857142857143,728.0,30.96666693230177,32.1319018404908,2.961904496269661,1.7966695880806327,5,Penalized country partial pooling
Greece,GRC,2016,2021,Third-generation cephalosporins,17.63803680981595,21.733149931224208,727.0,20.69675829605062,17.63803680981595,1.036391635173587,4.095113121408257,5,Penalized country partial pooling
Croatia,HRV,2016,2021,Aminoglycosides,15.676728334956184,11.724137931034482,725.0,14.31813637109841,15.676728334956184,-2.5939984400639275,-3.952590403921702,5,Penalized country partial pooling
Croatia,HRV,2016,2021,Aminopenicillins,57.3346116970278,55.76923076923077,728.0,57.4885682548347,57.3346116970278,-1.719337485603937,-1.5653809277970367,5,Penalized country partial pooling
Croatia,HRV,2016,2021,Carbapenems,0.0,0.0,686.0,0.9742212873854382,0.0,-0.9742212873854382,0.0,5,Penalized country partial pooling
Croatia,HRV,2016,2021,Fluoroquinolones,27.857829010566764,28.9875173370319,721.0,26.413319396867948,27.857829010566764,2.574197940163952,1.1296883264651356,5,Penalized country partial pooling
Croatia,HRV,2016,2021,Third-generation cephalosporins,14.736842105263158,18.59504132231405,726.0,16.04531519091151,14.736842105263158,2.54972613140254,3.858199217050892,5,Penalized country partial pooling
Hungary,HUN,2016,2021,Aminoglycosides,13.25301204819277,17.496962332928312,2469.0,15.158078585391635,13.25301204819277,2.3388837475366757,4.243950284735542,5,Penalized country partial pooling
Hungary,HUN,2016,2021,Aminopenicillins,57.38953783646521,58.50640742377375,2263.0,56.94502391592006,57.38953783646521,1.5613835078536908,1.1168695873085426,5,Penalized country partial pooling
Hungary,HUN,2016,2021,Carbapenems,0.0,0.0,2391.0,0.1693772234426102,0.0,-0.1693772234426102,0.0,5,Penalized country partial pooling
Hungary,HUN,2016,2021,Fluoroquinolones,26.78751258811682,28.04878048780488,2460.0,29.92970407073033,26.78751258811682,-1.8809235829254547,1.261267899688061,5,Penalized country partial pooling
Hungary,HUN,2016,2021,Third-generation cephalosporins,16.708479678876067,20.40485829959514,2470.0,19.427055825799787,16.708479678876067,0.9778024737953536,3.6963786207190736,5,Penalized country partial pooling
Ireland,IRL,2016,2021,Aminoglycosides,11.23370110330993,9.573002754820935,2904.0,11.287711711022451,11.23370110330993,-1.714708956201518,-1.660698348488994,5,Penalized country partial pooling
Ireland,IRL,2016,2021,Aminopenicillins,68.06020066889631,63.00897170462388,2898.0,65.6308573382029,68.06020066889631,-2.6218856335790197,-5.051228964272433,5,Penalized country partial pooling
Ireland,IRL,2016,2021,Carbapenems,0.0334560053529608,0.0,2891.0,0.202522340790183,0.0334560053529608,-0.202522340790183,-0.0334560053529608,5,Penalized country partial pooling
Ireland,IRL,2016,2021,Fluoroquinolones,22.90969899665552,15.976535541752932,2898.0,19.67607822311407,22.90969899665552,-3.699542681361139,-6.933163454902589,5,Penalized country partial pooling
Ireland,IRL,2016,2021,Third-generation cephalosporins,11.390284757118929,9.955218739235274,2903.0,11.792155236734224,11.390284757118929,-1.8369364974989484,-1.4350660178836545,5,Penalized country partial pooling
Iceland,ISL,2016,2021,Aminoglycosides,3.6458333333333335,9.352517985611511,278.0,6.901453921735418,3.6458333333333335,2.451064063876093,5.706684652278177,5,Penalized country partial pooling
Iceland,ISL,2016,2021,Aminopenicillins,43.75,46.57039711191336,277.0,48.57647321598347,43.75,-2.006076104070111,2.8203971119133584,5,Penalized country partial pooling
Iceland,ISL,2016,2021,Carbapenems,0.0,0.0,276.0,0.134430658122069,0.0,-0.134430658122069,0.0,5,Penalized country partial pooling
Iceland,ISL,2016,2021,Fluoroquinolones,9.55056179775281,14.440433212996387,277.0,12.110276815941178,9.55056179775281,2.330156397055209,4.889871415243578,5,Penalized country partial pooling
Iceland,ISL,2016,2021,Third-generation cephalosporins,4.166666666666667,10.431654676258994,278.0,8.915652763427804,4.166666666666667,1.5160019128311897,6.264988009592327,5,Penalized country partial pooling
Italy,ITA,2016,2021,Aminoglycosides,18.983385425234413,13.498454911508569,21358.0,16.391386693343435,18.983385425234413,-2.892931781834866,-5.484930513725844,5,Penalized country partial pooling
Italy,ITA,2016,2021,Aminopenicillins,66.92357096981374,59.64102564102564,5850.0,63.67292705864772,66.92357096981374,-4.031901417622073,-7.282545328788096,5,Penalized country partial pooling
Italy,ITA,2016,2021,Carbapenems,0.2620373403209957,0.4262533301041414,20645.0,0.7357255502068033,0.2620373403209957,-0.3094722201026619,0.1642159897831457,5,Penalized country partial pooling
Italy,ITA,2016,2021,Fluoroquinolones,43.26050420168068,33.361057203585624,21642.0,39.4180782406668,43.26050420168068,-6.057021037081171,-9.899446998095058,5,Penalized country partial pooling
Italy,ITA,2016,2021,Third-generation cephalosporins,29.77433479285955,24.3777686441065,21897.0,26.882773411497396,29.77433479285955,-2.505004767390893,-5.396566148753049,5,Penalized country partial pooling
Lithuania,LTU,2016,2021,Aminoglycosides,7.964601769911504,8.326029798422436,1141.0,10.54801157115943,7.964601769911504,-2.221981772736994,0.3614280285109315,5,Penalized country partial pooling
Lithuania,LTU,2016,2021,Aminopenicillins,59.193954659949625,57.10549258936356,1147.0,56.497719931273856,59.193954659949625,0.6077726580897007,-2.0884620705860684,5,Penalized country partial pooling
Lithuania,LTU,2016,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.2111236847203227,0.0,0.0499729210238026,0.2610966057441253,5,Penalized country partial pooling
Lithuania,LTU,2016,2021,Fluoroquinolones,19.746835443037973,17.647058823529413,1139.0,22.25021179189345,19.746835443037973,-4.603152968364039,-2.0997766195085603,5,Penalized country partial pooling
Lithuania,LTU,2016,2021,Third-generation cephalosporins,14.716981132075473,13.616652211621856,1153.0,15.1160783892412,14.716981132075473,-1.499426177619343,-1.1003289204536166,5,Penalized country partial pooling
Luxembourg,LUX,2016,2021,Aminoglycosides,9.090909090909092,8.757062146892656,354.0,8.589797188018363,9.090909090909092,0.1672649588742931,-0.333846944016436,5,Penalized country partial pooling
Luxembourg,LUX,2016,2021,Aminopenicillins,53.22195704057279,53.40909090909091,352.0,56.22599575797297,53.22195704057279,-2.8169048488820607,0.1871338685181172,5,Penalized country partial pooling
Luxembourg,LUX,2016,2021,Carbapenems,0.0,0.0,354.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Luxembourg,LUX,2016,2021,Fluoroquinolones,28.94736842105263,20.90395480225989,354.0,24.49852395885212,28.94736842105263,-3.594569156592229,-8.04341361879274,5,Penalized country partial pooling
Luxembourg,LUX,2016,2021,Third-generation cephalosporins,13.636363636363637,11.299435028248588,354.0,12.248083464989824,13.636363636363637,-0.9486484367412356,-2.3369286081150484,5,Penalized country partial pooling
Latvia,LVA,2016,2021,Aminoglycosides,12.704918032786884,10.913705583756345,394.0,13.405373399370209,12.704918032786884,-2.491667815613864,-1.7912124490305388,5,Penalized country partial pooling
Latvia,LVA,2016,2021,Aminopenicillins,55.06072874493927,49.41860465116279,344.0,55.46161205095359,55.06072874493927,-6.0430073997908025,-5.642124093776481,5,Penalized country partial pooling
Latvia,LVA,2016,2021,Carbapenems,0.0,0.0,393.0,0.2755783126248696,0.0,-0.2755783126248696,0.0,5,Penalized country partial pooling
Latvia,LVA,2016,2021,Fluoroquinolones,27.755102040816325,20.663265306122447,392.0,26.751492605271014,27.755102040816325,-6.088227299148571,-7.091836734693878,5,Penalized country partial pooling
Latvia,LVA,2016,2021,Third-generation cephalosporins,24.11067193675889,18.3206106870229,393.0,21.611326864952943,24.11067193675889,-3.290716177930044,-5.790061249735992,5,Penalized country partial pooling
Malta,MLT,2016,2021,Aminoglycosides,10.365853658536585,12.709030100334449,299.0,10.444124688187683,10.365853658536585,2.2649054121467653,2.343176441797864,5,Penalized country partial pooling
Malta,MLT,2016,2021,Aminopenicillins,60.0609756097561,64.54849498327759,299.0,56.74391865633164,60.0609756097561,7.804576326945956,4.4875193735214935,5,Penalized country partial pooling
Malta,MLT,2016,2021,Carbapenems,0.0,0.0,299.0,0.5688765387405205,0.0,-0.5688765387405205,0.0,5,Penalized country partial pooling
Malta,MLT,2016,2021,Fluoroquinolones,41.46341463414634,30.76923076923077,299.0,35.44670217266316,41.46341463414634,-4.6774714034323885,-10.69418386491557,5,Penalized country partial pooling
Malta,MLT,2016,2021,Third-generation cephalosporins,14.634146341463415,13.7123745819398,299.0,13.44080229259227,14.634146341463415,0.2715722893475298,-0.9217717595236152,5,Penalized country partial pooling
Netherlands,NLD,2016,2021,Aminoglycosides,6.1948123620309055,5.9914841849148415,6576.0,6.302158371270041,6.1948123620309055,-0.3106741863551994,-0.203328177116064,5,Penalized country partial pooling
Netherlands,NLD,2016,2021,Aminopenicillins,46.14959977918852,41.40922234058743,6571.0,43.835587062041625,46.14959977918852,-2.426364721454199,-4.740377438601094,5,Penalized country partial pooling
Netherlands,NLD,2016,2021,Carbapenems,0.0138026224982746,0.0456690516060283,6569.0,0.0,0.0138026224982746,0.0456690516060283,0.0318664291077536,5,Penalized country partial pooling
Netherlands,NLD,2016,2021,Fluoroquinolones,12.898330804248864,13.32319391634981,6575.0,13.31567457931009,12.898330804248864,0.0075193370397208,0.4248631121009456,5,Penalized country partial pooling
Netherlands,NLD,2016,2021,Third-generation cephalosporins,6.593103448275862,6.64638783269962,6575.0,6.895510353458485,6.593103448275862,-0.2491225207588652,0.0532843844237582,5,Penalized country partial pooling
Norway,NOR,2016,2021,Aminoglycosides,5.506364139457665,5.392029174264131,3839.0,5.541861875409562,5.506364139457665,-0.1498327011454305,-0.1143349651935334,5,Penalized country partial pooling
Norway,NOR,2016,2021,Aminopenicillins,42.87690179806362,35.39223351576753,3837.0,41.894569446336725,42.87690179806362,-6.502335930569196,-7.4846682822960915,5,Penalized country partial pooling
Norway,NOR,2016,2021,Carbapenems,0.0553097345132743,0.0,3820.0,0.0,0.0553097345132743,0.0,-0.0553097345132743,5,Penalized country partial pooling
Norway,NOR,2016,2021,Fluoroquinolones,10.938798116865136,9.87718839822315,3827.0,11.026128995461422,10.938798116865136,-1.148940597238271,-1.0616097186419855,5,Penalized country partial pooling
Norway,NOR,2016,2021,Third-generation cephalosporins,5.557091512303013,5.496222974733003,3839.0,6.424709615257981,5.557091512303013,-0.9284866405249774,-0.0608685375700099,5,Penalized country partial pooling
Poland,POL,2016,2021,Aminoglycosides,13.288377627925426,13.723696248856358,2186.0,12.73555335843749,13.288377627925426,0.9881428904188674,0.4353186209309321,5,Penalized country partial pooling
Poland,POL,2016,2021,Aminopenicillins,64.50676982591877,60.568603213844256,809.0,59.8955573039926,64.50676982591877,0.673045909851659,-3.938166612074511,5,Penalized country partial pooling
Poland,POL,2016,2021,Carbapenems,0.0391696043869956,0.131004366812227,2290.0,0.5142918276940944,0.0391696043869956,-0.3832874608818674,0.0918347624252313,5,Penalized country partial pooling
Poland,POL,2016,2021,Fluoroquinolones,33.06788016685628,33.11287477954145,2268.0,29.078827082080483,33.06788016685628,4.034047697460967,0.0449946126851728,5,Penalized country partial pooling
Poland,POL,2016,2021,Third-generation cephalosporins,13.718278778962857,18.726275832981862,2371.0,15.00963354572491,13.718278778962857,3.7166422872569527,5.007997054019006,5,Penalized country partial pooling
Portugal,PRT,2016,2021,Aminoglycosides,13.148308759757157,10.615521855486174,5605.0,11.458535031555746,13.148308759757157,-0.8430131760695723,-2.532786904270983,5,Penalized country partial pooling
Portugal,PRT,2016,2021,Aminopenicillins,59.23423423423424,52.730441518202944,5164.0,55.0973444693807,59.23423423423424,-2.3669029511777566,-6.503792716031299,5,Penalized country partial pooling
Portugal,PRT,2016,2021,Carbapenems,0.0173611111111111,0.3293084522502744,5466.0,0.0,0.0173611111111111,0.3293084522502744,0.3119473411391633,5,Penalized country partial pooling
Portugal,PRT,2016,2021,Fluoroquinolones,28.94691336676465,22.499110003559984,5618.0,28.7700741542936,28.94691336676465,-6.270964150733612,-6.447803363204667,5,Penalized country partial pooling
Portugal,PRT,2016,2021,Third-generation cephalosporins,16.06154910096819,13.089937666963491,5615.0,14.974894661859825,16.06154910096819,-1.8849569948963316,-2.971611434004698,5,Penalized country partial pooling
Romania,ROU,2016,2021,Aminoglycosides,14.97584541062802,10.591133004926109,406.0,14.719685758108351,14.97584541062802,-4.128552753182245,-4.384712405701912,5,Penalized country partial pooling
Romania,ROU,2016,2021,Aminopenicillins,72.34042553191489,64.20454545454545,352.0,65.25327025208803,72.34042553191489,-1.048724797542576,-8.135880077369436,5,Penalized country partial pooling
Romania,ROU,2016,2021,Carbapenems,0.97323600973236,0.4016064257028112,498.0,0.065556247208376,0.97323600973236,0.3360501784944351,-0.5716295840295489,5,Penalized country partial pooling
Romania,ROU,2016,2021,Fluoroquinolones,30.62200956937799,24.698795180722893,498.0,27.690780012059623,30.62200956937799,-2.991984831336733,-5.923214388655097,5,Penalized country partial pooling
Romania,ROU,2016,2021,Third-generation cephalosporins,23.444976076555022,18.78787878787879,495.0,23.888257812023458,23.444976076555022,-5.100379024144669,-4.657097288676233,5,Penalized country partial pooling
Slovakia,SVK,2016,2021,Aminoglycosides,20.169082125603865,14.177978883861236,663.0,16.83255734107661,20.169082125603865,-2.654578457215372,-5.991103241742628,5,Penalized country partial pooling
Slovakia,SVK,2016,2021,Aminopenicillins,62.30110159118727,54.54545454545455,660.0,58.03764783388196,62.30110159118727,-3.492193288427416,-7.755647045732722,5,Penalized country partial pooling
Slovakia,SVK,2016,2021,Carbapenems,0.0,0.0,625.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Slovakia,SVK,2016,2021,Fluoroquinolones,40.43583535108959,29.75830815709969,662.0,37.50671853398548,40.43583535108959,-7.748410376885786,-10.677527193989896,5,Penalized country partial pooling
Slovakia,SVK,2016,2021,Third-generation cephalosporins,29.733009708737864,23.112480739599384,649.0,26.199665277062117,29.733009708737864,-3.087184537462729,-6.62052896913848,5,Penalized country partial pooling
Slovenia,SVN,2016,2021,Aminoglycosides,10.633802816901408,6.603212373587151,1681.0,10.205955999341665,10.633802816901408,-3.6027436257545142,-4.030590443314257,5,Penalized country partial pooling
Slovenia,SVN,2016,2021,Aminopenicillins,57.11267605633803,50.80309339678762,1681.0,54.17139198692629,57.11267605633803,-3.3682985901386715,-6.309582659550415,5,Penalized country partial pooling
Slovenia,SVN,2016,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Slovenia,SVN,2016,2021,Fluoroquinolones,25.56338028169014,16.65675193337299,1681.0,20.06067548412373,25.56338028169014,-3.40392355075074,-8.906628348317149,5,Penalized country partial pooling
Slovenia,SVN,2016,2021,Third-generation cephalosporins,12.535211267605634,9.28019036287924,1681.0,12.388501821372202,12.535211267605634,-3.1083114584929614,-3.2550209047263934,5,Penalized country partial pooling
Sweden,SWE,2016,2021,Aminoglycosides,7.224061015973521,5.981163219730071,10299.0,6.555173513692942,7.224061015973521,-0.5740102939628713,-1.24289779624345,5,Penalized country partial pooling
Sweden,SWE,2016,2021,Carbapenems,0.0866175833694239,0.0564652738565782,10626.0,0.4215905027896559,0.0866175833694239,-0.3651252289330777,-0.0301523095128457,5,Penalized country partial pooling
Sweden,SWE,2016,2021,Fluoroquinolones,13.660572909169426,13.661305581835384,10570.0,12.917510398278203,13.660572909169426,0.7437951835571788,0.0007326726659577,5,Penalized country partial pooling
Sweden,SWE,2016,2021,Third-generation cephalosporins,8.263868927852831,7.119345434026145,10633.0,8.625741908843258,8.263868927852831,-1.5063964748171133,-1.1445234938266866,5,Penalized country partial pooling
Austria,AUT,2017,2022,Aminoglycosides,7.709665287702144,5.48033526756931,4653.0,6.00264298430881,7.709665287702144,-0.5223077167395003,-2.229330020132834,5,Penalized country partial pooling
Austria,AUT,2017,2022,Aminopenicillins,49.53739398612182,45.94131505675733,4669.0,44.98705595055548,49.53739398612182,0.9542591062018532,-3.596078929364488,5,Penalized country partial pooling
Austria,AUT,2017,2022,Carbapenems,0.0191314329443275,0.1206515181982706,4973.0,0.0373202070744818,0.0191314329443275,0.0833313111237887,0.1015200852539431,5,Penalized country partial pooling
Austria,AUT,2017,2022,Fluoroquinolones,20.458356623812183,13.930659983291562,4788.0,16.26531755973861,20.458356623812183,-2.3346575764470465,-6.52769664052062,5,Penalized country partial pooling
Austria,AUT,2017,2022,Third-generation cephalosporins,9.63150711639696,8.320251177394034,5096.0,8.77115280780537,9.63150711639696,-0.4509016304113356,-1.311255939002926,5,Penalized country partial pooling
Belgium,BEL,2017,2022,Aminoglycosides,8.092332183603078,6.402357353335119,3733.0,7.141686351119218,8.092332183603078,-0.7393289977840993,-1.6899748302679596,5,Penalized country partial pooling
Belgium,BEL,2017,2022,Aminopenicillins,57.46412508031698,56.575505350772886,4205.0,54.33730811226122,57.46412508031698,2.238197238511667,-0.8886197295440965,5,Penalized country partial pooling
Belgium,BEL,2017,2022,Carbapenems,0.021404109589041,0.0698324022346368,4296.0,0.0,0.021404109589041,0.0698324022346368,0.0484282926455958,5,Penalized country partial pooling
Belgium,BEL,2017,2022,Fluoroquinolones,23.80191693290735,17.548500881834215,4536.0,20.549380542662306,23.80191693290735,-3.0008796608280868,-6.253416051073135,5,Penalized country partial pooling
