country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Finland,FIN,2018,2019,Aminoglycosides,4.257528556593977,4.787749563868966,5159.0,3.7652702080780887,4.257528556593977,1.0224793557908778,0.5302210072749896,1,Penalized country partial pooling
Finland,FIN,2018,2019,Aminopenicillins,35.34675615212528,35.5,3000.0,35.70547917826481,35.34675615212528,-0.20547917826480955,0.15324384787471956,1,Penalized country partial pooling
Finland,FIN,2018,2019,Carbapenems,0.0197745699031046,0.018758206715438,5331.0,0.0,0.0197745699031046,0.018758206715438,-0.0010163631876666003,1,Penalized country partial pooling
Finland,FIN,2018,2019,Fluoroquinolones,11.481261154074955,11.44177449168207,5410.0,11.655669002453507,11.481261154074955,-0.2138945107714374,-0.03948666239288556,1,Penalized country partial pooling
Finland,FIN,2018,2019,Third-generation cephalosporins,7.609561752988048,7.8514686864954735,5413.0,7.114938209654415,7.609561752988048,0.7365304768410583,0.24190693350742531,1,Penalized country partial pooling
France,FRA,2018,2019,Aminoglycosides,7.39233086379549,7.012868346912359,13133.0,7.085129221868681,7.39233086379549,-0.07226087495632161,-0.37946251688313026,1,Penalized country partial pooling
France,FRA,2018,2019,Aminopenicillins,55.6122042539632,54.468878121505774,13415.0,54.774783487625214,55.6122042539632,-0.30590536611943975,-1.1433261324574246,1,Penalized country partial pooling
France,FRA,2018,2019,Carbapenems,0.048390999274135,0.0474833808167141,12636.0,0.0,0.048390999274135,0.0474833808167141,-0.0009076184574209056,1,Penalized country partial pooling
France,FRA,2018,2019,Fluoroquinolones,16.322430282086312,15.97051597051597,13431.0,16.53134823258364,16.322430282086312,-0.5608322620676685,-0.3519143115703418,1,Penalized country partial pooling
France,FRA,2018,2019,Third-generation cephalosporins,9.592516251783731,8.848605883708426,13019.0,10.335198253021806,9.592516251783731,-1.4865923693133798,-0.743910368075305,1,Penalized country partial pooling
Greece,GRC,2018,2019,Aminoglycosides,15.492957746478874,12.935323383084578,201.0,15.658873708973323,15.492957746478874,-2.723550325888745,-2.557634363394296,1,Penalized country partial pooling
Greece,GRC,2018,2019,Aminopenicillins,57.54847645429363,57.142857142857146,154.0,56.639982556563005,57.54847645429363,0.5028745862941406,-0.40561931143648167,1,Penalized country partial pooling
Greece,GRC,2018,2019,Carbapenems,1.0365853658536586,0.9852216748768472,203.0,1.2032093755929036,1.0365853658536586,-0.21798770071605644,-0.05136369097681137,1,Penalized country partial pooling
Greece,GRC,2018,2019,Fluoroquinolones,30.778663396689147,29.55665024630542,203.0,31.361412253156352,30.778663396689147,-1.8047620068509325,-1.2220131503837273,1,Penalized country partial pooling
Greece,GRC,2018,2019,Third-generation cephalosporins,19.32926829268293,18.94736842105263,190.0,19.154896756203673,19.32926829268293,-0.20752833515104285,-0.38189987163029926,1,Penalized country partial pooling
Croatia,HRV,2018,2019,Aminoglycosides,14.87603305785124,14.838129496402878,1112.0,15.483575360078833,14.87603305785124,-0.6454458636759544,-0.0379035614483616,1,Penalized country partial pooling
Croatia,HRV,2018,2019,Aminopenicillins,57.74299835255354,57.12996389891697,1108.0,57.7420803423653,57.74299835255354,-0.612116443448329,-0.6130344536365726,1,Penalized country partial pooling
Croatia,HRV,2018,2019,Carbapenems,0.0,0.1834862385321101,1090.0,0.36452689571912533,0.0,-0.18104065718701523,0.1834862385321101,1,Penalized country partial pooling
Croatia,HRV,2018,2019,Fluoroquinolones,30.025020850708923,27.25631768953069,1108.0,29.71943996187564,30.025020850708923,-2.4631222723449504,-2.768703161178234,1,Penalized country partial pooling
Croatia,HRV,2018,2019,Third-generation cephalosporins,14.811643835616438,15.944700460829493,1085.0,16.10500566741784,14.811643835616438,-0.16030520658834568,1.1330566252130545,1,Penalized country partial pooling
Hungary,HUN,2018,2019,Aminoglycosides,17.402826855123674,15.719618415595187,2411.0,15.939521841169707,17.402826855123674,-0.21990342557452003,-1.683208439528487,1,Penalized country partial pooling
Hungary,HUN,2018,2019,Aminopenicillins,62.71626297577855,59.289039356749896,2363.0,60.70425508783749,62.71626297577855,-1.4152157310875921,-3.427223619028652,1,Penalized country partial pooling
Hungary,HUN,2018,2019,Carbapenems,0.0,0.0,2326.0,0.0041131182947885606,0.0,-0.0041131182947885606,0.0,1,Penalized country partial pooling
Hungary,HUN,2018,2019,Fluoroquinolones,33.24873096446701,30.316930775646373,2398.0,31.82379205782726,33.24873096446701,-1.5068612821808856,-2.9318001888206346,1,Penalized country partial pooling
Hungary,HUN,2018,2019,Third-generation cephalosporins,22.616033755274263,20.596767509324494,2413.0,21.458897374893304,22.616033755274263,-0.8621298655688108,-2.019266245949769,1,Penalized country partial pooling
Ireland,IRL,2018,2019,Aminoglycosides,11.735639283508338,11.757425742574258,3232.0,11.124273079671012,11.735639283508338,0.633152662903246,0.021786459065920027,1,Penalized country partial pooling
Ireland,IRL,2018,2019,Aminopenicillins,67.62434352795799,67.54139331458919,3201.0,67.22257379415066,67.62434352795799,0.3188195204385238,-0.08295021336880382,1,Penalized country partial pooling
Ireland,IRL,2018,2019,Carbapenems,0.0,0.0,3229.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Ireland,IRL,2018,2019,Fluoroquinolones,23.903644224830146,20.35370772572137,3223.0,23.701698335795346,23.903644224830146,-3.3479906100739747,-3.5499364991087745,1,Penalized country partial pooling
Ireland,IRL,2018,2019,Third-generation cephalosporins,12.882298424467098,12.070566388115134,3231.0,12.62042430796645,12.882298424467098,-0.5498579198513163,-0.8117320363519642,1,Penalized country partial pooling
Iceland,ISL,2018,2019,Aminoglycosides,6.091370558375634,4.6875,256.0,5.535137580628848,6.091370558375634,-0.8476375806288479,-1.4038705583756341,1,Penalized country partial pooling
Iceland,ISL,2018,2019,Aminopenicillins,48.98989898989899,52.52918287937743,257.0,46.606505348288344,48.98989898989899,5.922677531089086,3.5392838894784404,1,Penalized country partial pooling
Iceland,ISL,2018,2019,Carbapenems,0.0,0.0,2.0,0.6626460448762307,0.0,-0.6626460448762307,0.0,1,Penalized country partial pooling
Iceland,ISL,2018,2019,Fluoroquinolones,17.1875,13.095238095238097,252.0,15.66286668279516,17.1875,-2.5676285875570635,-4.092261904761903,1,Penalized country partial pooling
Iceland,ISL,2018,2019,Third-generation cephalosporins,8.080808080808081,7.003891050583658,257.0,7.736393846366949,8.080808080808081,-0.732502795783291,-1.0769170302244238,1,Penalized country partial pooling
Italy,ITA,2018,2019,Aminoglycosides,16.043016162505502,15.906865411815907,18382.0,17.07489418804657,16.043016162505502,-1.1680287762306634,-0.1361507506895947,1,Penalized country partial pooling
Italy,ITA,2018,2019,Aminopenicillins,64.4763042612505,68.11756787076509,4457.0,64.52389940777637,64.4763042612505,3.593668462988717,3.6412636095145814,1,Penalized country partial pooling
Italy,ITA,2018,2019,Carbapenems,0.3688842868237121,0.3804284209294159,17086.0,0.48185020920666677,0.3688842868237121,-0.10142178827725085,0.011544134105703818,1,Penalized country partial pooling
Italy,ITA,2018,2019,Fluoroquinolones,41.6630306052484,40.63093880653744,18417.0,42.328767658282544,41.6630306052484,-1.6978288517451006,-1.0320917987109581,1,Penalized country partial pooling
Italy,ITA,2018,2019,Third-generation cephalosporins,28.69624069402572,30.865337606605465,18409.0,28.844849479215103,28.69624069402572,2.0204881273903617,2.169096912579743,1,Penalized country partial pooling
Lithuania,LTU,2018,2019,Aminoglycosides,7.887579329102448,7.617360496014172,1129.0,8.240028080921292,7.887579329102448,-0.6226675849071199,-0.27021883308827643,1,Penalized country partial pooling
Lithuania,LTU,2018,2019,Aminopenicillins,58.95117540687161,59.07883082373783,1129.0,58.13821758642622,58.95117540687161,0.9406132373116094,0.12765541686621873,1,Penalized country partial pooling
Lithuania,LTU,2018,2019,Carbapenems,0.0,0.17825311942959,1122.0,0.0,0.0,0.17825311942959,0.17825311942959,1,Penalized country partial pooling
Lithuania,LTU,2018,2019,Fluoroquinolones,19.65579710144928,17.980513728963686,1129.0,22.049669840150816,19.65579710144928,-4.06915611118713,-1.6752833724855947,1,Penalized country partial pooling
Lithuania,LTU,2018,2019,Third-generation cephalosporins,15.32912533814247,13.869257950530036,1132.0,16.12088438722075,15.32912533814247,-2.2516264366907155,-1.4598673876124337,1,Penalized country partial pooling
Luxembourg,LUX,2018,2019,Aminoglycosides,7.328605200945627,10.16260162601626,492.0,8.062507940171452,7.328605200945627,2.100093685844808,2.833996425070633,1,Penalized country partial pooling
Luxembourg,LUX,2018,2019,Aminopenicillins,55.23809523809524,57.52032520325204,492.0,55.36825722417268,55.23809523809524,2.152067979079362,2.2822299651568017,1,Penalized country partial pooling
Luxembourg,LUX,2018,2019,Carbapenems,0.0,0.6097560975609756,492.0,0.0,0.0,0.6097560975609756,0.6097560975609756,1,Penalized country partial pooling
Luxembourg,LUX,2018,2019,Fluoroquinolones,21.770334928229666,20.528455284552845,492.0,23.377051422005657,21.770334928229666,-2.8485961374528124,-1.2418796436768211,1,Penalized country partial pooling
Luxembourg,LUX,2018,2019,Third-generation cephalosporins,12.5,12.601626016260164,492.0,12.230938311622452,12.5,0.37068770463771195,0.10162601626016432,1,Penalized country partial pooling
Latvia,LVA,2018,2019,Aminoglycosides,8.908045977011493,11.590909090909092,440.0,11.598986351983484,8.908045977011493,-0.008077261074392439,2.6828631138975982,1,Penalized country partial pooling
Latvia,LVA,2018,2019,Aminopenicillins,56.19596541786744,57.76255707762557,438.0,57.34525402249961,56.19596541786744,0.4173030551259629,1.5665916597581315,1,Penalized country partial pooling
Latvia,LVA,2018,2019,Carbapenems,0.0,0.0,439.0,0.6390693118701346,0.0,-0.6390693118701346,0.0,1,Penalized country partial pooling
Latvia,LVA,2018,2019,Fluoroquinolones,24.127906976744185,24.8868778280543,442.0,27.426776240452543,24.127906976744185,-2.5398984123982444,0.7589708513101137,1,Penalized country partial pooling
Latvia,LVA,2018,2019,Third-generation cephalosporins,20.40229885057472,19.68325791855204,442.0,22.053732321075596,20.40229885057472,-2.3704744025235556,-0.7190409320226792,1,Penalized country partial pooling
Malta,MLT,2018,2019,Aminoglycosides,9.939759036144578,9.939759036144578,332.0,10.334831787945854,9.939759036144578,-0.3950727518012762,0.0,1,Penalized country partial pooling
Malta,MLT,2018,2019,Aminopenicillins,59.63855421686747,64.75903614457832,332.0,59.5280467064715,59.63855421686747,5.230989438106818,5.120481927710848,1,Penalized country partial pooling
Malta,MLT,2018,2019,Carbapenems,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Malta,MLT,2018,2019,Fluoroquinolones,41.86746987951807,40.06024096385542,332.0,41.86213208689193,41.86746987951807,-1.801891123036512,-1.8072289156626482,1,Penalized country partial pooling
Malta,MLT,2018,2019,Third-generation cephalosporins,15.36144578313253,17.46987951807229,332.0,15.862522167097033,15.36144578313253,1.6073573509752563,2.1084337349397604,1,Penalized country partial pooling
Netherlands,NLD,2018,2019,Aminoglycosides,6.308157099697885,6.985344473359814,7301.0,5.708259902684942,6.308157099697885,1.2770845706748721,0.6771873736619289,1,Penalized country partial pooling
Netherlands,NLD,2018,2019,Aminopenicillins,45.95019342359768,45.391042322969454,7301.0,45.81186075374708,45.95019342359768,-0.42081843077762215,-0.5591511006282275,1,Penalized country partial pooling
Netherlands,NLD,2018,2019,Carbapenems,0.0120889748549323,0.0,7299.0,0.0,0.0120889748549323,0.0,-0.0120889748549323,1,Penalized country partial pooling
Netherlands,NLD,2018,2019,Fluoroquinolones,14.708726130045926,14.565634420389149,7298.0,14.800911728917052,14.708726130045926,-0.23527730852790363,-0.14309170965677787,1,Penalized country partial pooling
Netherlands,NLD,2018,2019,Third-generation cephalosporins,7.315598548972188,7.52054794520548,7300.0,7.266513494226485,7.315598548972188,0.25403445097899446,0.20494939623329156,1,Penalized country partial pooling
Norway,NOR,2018,2019,Aminoglycosides,5.747422680412371,5.596465390279823,4074.0,5.659737289873452,5.747422680412371,-0.06327189959362922,-0.15095729013254822,1,Penalized country partial pooling
Norway,NOR,2018,2019,Aminopenicillins,42.29381443298969,40.96267190569745,4072.0,42.759372648302886,42.29381443298969,-1.796700742605438,-1.3311425272922435,1,Penalized country partial pooling
Norway,NOR,2018,2019,Carbapenems,0.0257798401649909,0.0495049504950495,4040.0,0.0,0.0257798401649909,0.0495049504950495,0.0237251103300586,1,Penalized country partial pooling
Norway,NOR,2018,2019,Fluoroquinolones,12.870776373484652,11.258603736479843,4068.0,13.33318972031423,12.870776373484652,-2.074585983834387,-1.612172637004809,1,Penalized country partial pooling
Norway,NOR,2018,2019,Third-generation cephalosporins,6.754318123227636,6.184049079754601,4075.0,6.645995814770475,6.754318123227636,-0.46194673501587413,-0.5702690434730346,1,Penalized country partial pooling
Poland,POL,2018,2019,Aminoglycosides,15.108207431604736,12.62433052792655,2614.0,14.299545244906561,15.108207431604736,-1.6752147169800118,-2.483876903678187,1,Penalized country partial pooling
Poland,POL,2018,2019,Aminopenicillins,64.26966292134831,61.60287081339713,836.0,64.40844152911954,64.26966292134831,-2.8055707157224106,-2.6667921079511814,1,Penalized country partial pooling
Poland,POL,2018,2019,Carbapenems,0.12,0.0,2683.0,0.14312394864746103,0.12,-0.14312394864746103,-0.12,1,Penalized country partial pooling
Poland,POL,2018,2019,Fluoroquinolones,34.67082197117257,33.01852524518707,2753.0,34.84132528617464,34.67082197117257,-1.8228000409875662,-1.6522967259855008,1,Penalized country partial pooling
Poland,POL,2018,2019,Third-generation cephalosporins,17.595419847328245,17.12450945415626,2803.0,17.310163580372688,17.595419847328245,-0.18565412621642707,-0.4709103931719838,1,Penalized country partial pooling
Portugal,PRT,2018,2019,Aminoglycosides,12.15450643776824,12.056627255756068,6428.0,11.427708873477664,12.15450643776824,0.6289183822784032,-0.09787918201217316,1,Penalized country partial pooling
Portugal,PRT,2018,2019,Aminopenicillins,55.06361323155216,58.53699646047531,5933.0,55.23584523423384,55.06361323155216,3.3011512262414655,3.473383228923147,1,Penalized country partial pooling
Portugal,PRT,2018,2019,Carbapenems,0.5347593582887701,0.0627746390458254,6372.0,0.0,0.5347593582887701,0.0627746390458254,-0.47198471924294466,1,Penalized country partial pooling
Portugal,PRT,2018,2019,Fluoroquinolones,25.460122699386503,26.46555745607215,6431.0,26.260672247291545,25.460122699386503,0.20488520878060612,1.0054347566856485,1,Penalized country partial pooling
Portugal,PRT,2018,2019,Third-generation cephalosporins,14.708382928073457,16.103286384976524,6390.0,14.876317972988586,14.708382928073457,1.2269684119879383,1.3949034569030676,1,Penalized country partial pooling
Romania,ROU,2018,2019,Aminoglycosides,12.788906009244991,11.616161616161616,594.0,13.764859255998834,12.788906009244991,-2.148697639837218,-1.1727443930833754,1,Penalized country partial pooling
Romania,ROU,2018,2019,Aminopenicillins,62.17712177121771,63.01115241635688,538.0,64.24187793726652,62.17712177121771,-1.230725520909644,0.8340306451391655,1,Penalized country partial pooling
Romania,ROU,2018,2019,Carbapenems,0.0,0.6006006006006006,666.0,0.3510089433521277,0.0,0.24959165724847293,0.6006006006006006,1,Penalized country partial pooling
Romania,ROU,2018,2019,Fluoroquinolones,29.102167182662537,28.287461773700304,654.0,28.607102755387547,29.102167182662537,-0.3196409816872432,-0.814705408962233,1,Penalized country partial pooling
Romania,ROU,2018,2019,Third-generation cephalosporins,20.18348623853211,20.33132530120482,664.0,20.822292770837674,20.18348623853211,-0.490967469632853,0.14783906267270908,1,Penalized country partial pooling
Slovakia,SVK,2018,2019,Aminoglycosides,21.5686274509804,16.646989374262102,847.0,21.32358915348967,21.5686274509804,-4.676599779227569,-4.921638076718299,1,Penalized country partial pooling
Slovakia,SVK,2018,2019,Aminopenicillins,61.73733195449845,57.83274440518257,849.0,61.87365164927168,61.73733195449845,-4.040907244089112,-3.9045875493158846,1,Penalized country partial pooling
Slovakia,SVK,2018,2019,Carbapenems,0.0,0.1273885350318471,785.0,0.1633244797309812,0.0,-0.03593594469913408,0.1273885350318471,1,Penalized country partial pooling
Slovakia,SVK,2018,2019,Fluoroquinolones,42.10526315789474,34.0,850.0,41.695277072430855,42.10526315789474,-7.695277072430855,-8.10526315789474,1,Penalized country partial pooling
Slovakia,SVK,2018,2019,Third-generation cephalosporins,30.11305241521069,23.04964539007092,846.0,29.825052043996685,30.11305241521069,-6.775406653925764,-7.063407025139767,1,Penalized country partial pooling
Slovenia,SVN,2018,2019,Aminoglycosides,9.412470023980816,7.826086956521739,1610.0,9.950787429842737,9.412470023980816,-2.124700473320998,-1.586383067459077,1,Penalized country partial pooling
Slovenia,SVN,2018,2019,Aminopenicillins,53.47721822541966,51.67701863354037,1610.0,53.582789070999794,53.47721822541966,-1.9057704374594238,-1.8001995918792915,1,Penalized country partial pooling
Slovenia,SVN,2018,2019,Carbapenems,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Slovenia,SVN,2018,2019,Fluoroquinolones,22.78177458033573,19.006211180124225,1610.0,23.988120914355296,22.78177458033573,-4.9819097342310705,-3.775563400211503,1,Penalized country partial pooling
Slovenia,SVN,2018,2019,Third-generation cephalosporins,11.33093525179856,9.813664596273291,1610.0,12.204383023917103,11.33093525179856,-2.3907184276438116,-1.5172706555252695,1,Penalized country partial pooling
Sweden,SWE,2018,2019,Aminoglycosides,7.735217552993678,6.014877789585547,9410.0,7.0456435371829915,7.735217552993678,-1.030765747597444,-1.7203397634081306,1,Penalized country partial pooling
Sweden,SWE,2018,2019,Carbapenems,0.0185597624350408,0.0212472113035164,9413.0,0.0,0.0185597624350408,0.0212472113035164,0.0026874488684756025,1,Penalized country partial pooling
Sweden,SWE,2018,2019,Fluoroquinolones,18.055039047973224,15.852103697407564,9412.0,17.51261702804538,18.055039047973224,-1.6605133306378157,-2.20293535056566,1,Penalized country partial pooling
Sweden,SWE,2018,2019,Third-generation cephalosporins,8.330241187384045,7.824609831192271,9419.0,8.527660989400378,8.330241187384045,-0.7030511582081065,-0.505631356191774,1,Penalized country partial pooling
Austria,AUT,2019,2020,Aminoglycosides,6.948541461815798,6.246407357731366,5219.0,6.172203446425628,6.948541461815798,0.07420391130573822,-0.7021341040844318,1,Penalized country partial pooling
Austria,AUT,2019,2020,Aminopenicillins,46.27606752730884,45.998332638599415,4798.0,47.42805890437235,46.27606752730884,-1.4297262657729348,-0.27773488870942487,1,Penalized country partial pooling
Austria,AUT,2019,2020,Carbapenems,0.0,0.0972573429293911,5141.0,0.0,0.0,0.0972573429293911,0.0972573429293911,1,Penalized country partial pooling
Austria,AUT,2019,2020,Fluoroquinolones,18.213058419243985,17.345989205285687,5373.0,18.77495113467998,18.213058419243985,-1.4289619293942941,-0.867069213958299,1,Penalized country partial pooling
Austria,AUT,2019,2020,Third-generation cephalosporins,9.318702915165412,9.468005952380953,5376.0,9.048822634565905,9.318702915165412,0.4191833178150475,0.1493030372155406,1,Penalized country partial pooling
Belgium,BEL,2019,2020,Aminoglycosides,6.909739928607853,7.467532467532467,4312.0,6.3965163483423755,6.909739928607853,1.0710161191900918,0.5577925389246143,1,Penalized country partial pooling
Belgium,BEL,2019,2020,Aminopenicillins,56.45653985004166,56.49787977051634,4009.0,55.0558464878139,56.45653985004166,1.4420332827024396,0.04133992047468382,1,Penalized country partial pooling
Belgium,BEL,2019,2020,Carbapenems,0.0509424350483953,0.0242365487154629,4126.0,0.0,0.0509424350483953,0.0242365487154629,-0.026705886332932402,1,Penalized country partial pooling
Belgium,BEL,2019,2020,Fluoroquinolones,19.05732484076433,18.078703703703702,4320.0,20.096797853207335,19.05732484076433,-2.018094149503632,-0.9786211370606281,1,Penalized country partial pooling
