country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2018,2021,Fluoroquinolones,42.3841059602649,51.5625,192.0,45.11519975125049,42.3841059602649,6.447300248749507,9.178394039735103,3,Penalized country partial pooling
Cyprus,CYP,2018,2021,Third-generation cephalosporins,37.086092715231786,32.8125,192.0,30.9338392394436,37.086092715231786,1.8786607605564,-4.273592715231786,3,Penalized country partial pooling
Czechia,CZE,2018,2021,Aminoglycosides,9.470216854241013,9.608177172061328,2935.0,10.173551805071233,9.470216854241013,-0.5653746330099043,0.13796031782031548,3,Penalized country partial pooling
Czechia,CZE,2018,2021,Aminopenicillins,54.2032967032967,51.43149284253579,2934.0,54.196795457293234,54.2032967032967,-2.765302614757445,-2.7718038607609117,3,Penalized country partial pooling
Czechia,CZE,2018,2021,Carbapenems,0.0570776255707762,0.0,1342.0,0.07477589721383143,0.0570776255707762,-0.07477589721383143,-0.0570776255707762,3,Penalized country partial pooling
Czechia,CZE,2018,2021,Fluoroquinolones,24.271577789994502,19.700068166325835,2934.0,21.356553936655946,24.271577789994502,-1.6564857703301108,-4.571509623668668,3,Penalized country partial pooling
Czechia,CZE,2018,2021,Third-generation cephalosporins,15.21560010985993,14.417177914110429,2934.0,14.630792169341156,15.21560010985993,-0.21361425523072697,-0.7984221957495006,3,Penalized country partial pooling
Germany,DEU,2018,2021,Aminoglycosides,6.87806230932791,5.596240026232375,27447.0,7.073532955401317,6.87806230932791,-1.477292929168942,-1.2818222830955346,3,Penalized country partial pooling
Germany,DEU,2018,2021,Aminopenicillins,49.22988340290773,45.61052631578947,28500.0,46.92764413267923,49.22988340290773,-1.3171178168897555,-3.61935708711826,3,Penalized country partial pooling
Germany,DEU,2018,2021,Carbapenems,0.0182174249669809,0.0413579183181113,29015.0,0.0,0.0182174249669809,0.0413579183181113,0.0231404933511304,3,Penalized country partial pooling
Germany,DEU,2018,2021,Fluoroquinolones,19.82876400400765,14.660137255578164,28997.0,17.416082251935528,19.82876400400765,-2.755944996357364,-5.168626748429485,3,Penalized country partial pooling
Germany,DEU,2018,2021,Third-generation cephalosporins,12.197007594706443,9.096860893835498,29021.0,11.380300819333762,12.197007594706443,-2.2834399254982642,-3.100146700870946,3,Penalized country partial pooling
Denmark,DNK,2018,2021,Aminoglycosides,5.7481921008715,4.354329400033239,6017.0,5.656468863195243,5.7481921008715,-1.3021394631620034,-1.3938627008382607,3,Penalized country partial pooling
Denmark,DNK,2018,2021,Aminopenicillins,45.95950213635519,41.50974837527079,6001.0,44.99287420641705,45.95950213635519,-3.4831258311462605,-4.449753761084402,3,Penalized country partial pooling
Denmark,DNK,2018,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.0,0.0,0.1026518391787852,0.1026518391787852,3,Penalized country partial pooling
Denmark,DNK,2018,2021,Fluoroquinolones,13.256591162272558,10.472074468085106,6016.0,12.314664545236418,13.256591162272558,-1.8425900771513124,-2.7845166941874524,3,Penalized country partial pooling
Denmark,DNK,2018,2021,Third-generation cephalosporins,7.65570039313056,6.166912850812408,5416.0,7.203231134246734,7.65570039313056,-1.0363182834343263,-1.4887875423181516,3,Penalized country partial pooling
Spain,ESP,2018,2021,Aminoglycosides,14.12165572942958,12.395929694727103,7567.0,13.616753302166332,14.12165572942958,-1.220823607439229,-1.7257260347024772,3,Penalized country partial pooling
Spain,ESP,2018,2021,Aminopenicillins,62.92933280694828,56.21201413427562,7075.0,59.38123321638924,62.92933280694828,-3.169219082113621,-6.717318672672661,3,Penalized country partial pooling
Spain,ESP,2018,2021,Carbapenems,0.0378596668349318,0.1445318773084952,6227.0,0.10482822992891822,0.0378596668349318,0.03970364737957699,0.1066722104735634,3,Penalized country partial pooling
Spain,ESP,2018,2021,Fluoroquinolones,32.11659663865546,26.614714040417383,7571.0,29.074997165886348,32.11659663865546,-2.4602831254689654,-5.501882598238076,3,Penalized country partial pooling
Spain,ESP,2018,2021,Third-generation cephalosporins,13.757415120535152,13.158249158249156,7425.0,14.3721537850599,13.757415120535152,-1.213904626810745,-0.599165962285996,3,Penalized country partial pooling
Estonia,EST,2018,2021,Aminoglycosides,6.24263839811543,5.50755939524838,926.0,7.261386182372059,6.24263839811543,-1.7538267871236783,-0.7350790028670495,3,Penalized country partial pooling
Estonia,EST,2018,2021,Aminopenicillins,43.54485776805252,41.124260355029584,338.0,44.67077856099143,43.54485776805252,-3.5465182059618456,-2.4205974130229393,3,Penalized country partial pooling
Estonia,EST,2018,2021,Carbapenems,0.0,0.0,826.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Estonia,EST,2018,2021,Fluoroquinolones,17.61158021712907,13.449023861171366,922.0,17.077939767464724,17.61158021712907,-3.628915906293358,-4.162556355957705,3,Penalized country partial pooling
Estonia,EST,2018,2021,Third-generation cephalosporins,9.764705882352942,8.073196986006458,929.0,9.964421118808426,9.764705882352942,-1.8912241328019679,-1.691508896346484,3,Penalized country partial pooling
Finland,FIN,2018,2021,Aminoglycosides,4.257528556593977,4.136504653567736,5802.0,5.038747898232302,4.257528556593977,-0.9022432446645654,-0.12102390302624055,3,Penalized country partial pooling
Finland,FIN,2018,2021,Aminopenicillins,35.34675615212528,31.72804532577904,3177.0,34.64203836433445,35.34675615212528,-2.9139930385554074,-3.6187108263462413,3,Penalized country partial pooling
Finland,FIN,2018,2021,Carbapenems,0.0197745699031046,0.0,5801.0,0.0,0.0197745699031046,0.0,-0.0197745699031046,3,Penalized country partial pooling
Finland,FIN,2018,2021,Fluoroquinolones,11.481261154074955,9.565667011375387,5802.0,11.225005338124333,11.481261154074955,-1.659338326748946,-1.9155941426995682,3,Penalized country partial pooling
Finland,FIN,2018,2021,Third-generation cephalosporins,7.609561752988048,6.6045869977582345,5799.0,7.459601938977208,7.609561752988048,-0.8550149412189736,-1.0049747552298136,3,Penalized country partial pooling
France,FRA,2018,2021,Aminoglycosides,7.39233086379549,5.8233727978247325,17653.0,6.789065841175311,7.39233086379549,-0.9656930433505782,-1.5689580659707572,3,Penalized country partial pooling
France,FRA,2018,2021,Aminopenicillins,55.6122042539632,52.26476900485711,17706.0,54.811285944147585,55.6122042539632,-2.546516939290477,-3.3474352491060912,3,Penalized country partial pooling
France,FRA,2018,2021,Carbapenems,0.048390999274135,0.051293742163456,17546.0,0.0,0.048390999274135,0.051293742163456,0.0029027428893209986,3,Penalized country partial pooling
France,FRA,2018,2021,Fluoroquinolones,16.322430282086312,14.756586793884852,18446.0,15.55618667967163,16.322430282086312,-0.7995998857867779,-1.5658434882014607,3,Penalized country partial pooling
France,FRA,2018,2021,Third-generation cephalosporins,9.592516251783731,8.342674139311448,18735.0,10.223850018666576,9.592516251783731,-1.881175879355128,-1.2498421124722832,3,Penalized country partial pooling
Greece,GRC,2018,2021,Aminoglycosides,15.492957746478874,18.636995827538247,719.0,15.538164489981868,15.492957746478874,3.098831337556378,3.1440380810593727,3,Penalized country partial pooling
Greece,GRC,2018,2021,Aminopenicillins,57.54847645429363,59.78456014362657,557.0,56.037855050163515,57.54847645429363,3.7467050934630564,2.2360836893329434,3,Penalized country partial pooling
Greece,GRC,2018,2021,Carbapenems,1.0365853658536586,1.098901098901099,728.0,0.9096384186455568,1.0365853658536586,0.18926268025554216,0.062315733047440425,3,Penalized country partial pooling
Greece,GRC,2018,2021,Fluoroquinolones,30.778663396689147,33.92857142857143,728.0,30.098975909014506,30.778663396689147,3.829595519556925,3.1499080318822834,3,Penalized country partial pooling
Greece,GRC,2018,2021,Third-generation cephalosporins,19.32926829268293,21.733149931224208,727.0,20.130262976078043,19.32926829268293,1.6028869551461646,2.4038816385412787,3,Penalized country partial pooling
Croatia,HRV,2018,2021,Aminoglycosides,14.87603305785124,11.724137931034482,725.0,14.578984493783782,14.87603305785124,-2.8548465627493,-3.1518951268167577,3,Penalized country partial pooling
Croatia,HRV,2018,2021,Aminopenicillins,57.74299835255354,55.76923076923077,728.0,57.408902798542144,57.74299835255354,-1.6396720293113773,-1.9737675833227755,3,Penalized country partial pooling
Croatia,HRV,2018,2021,Carbapenems,0.0,0.0,686.0,0.40660182145386237,0.0,-0.40660182145386237,0.0,3,Penalized country partial pooling
Croatia,HRV,2018,2021,Fluoroquinolones,30.025020850708923,28.9875173370319,721.0,28.923701850603653,30.025020850708923,0.06381548642824697,-1.0375035136770236,3,Penalized country partial pooling
Croatia,HRV,2018,2021,Third-generation cephalosporins,14.811643835616438,18.59504132231405,726.0,17.77870688685734,14.811643835616438,0.8163344354567101,3.783397486697611,3,Penalized country partial pooling
Hungary,HUN,2018,2021,Aminoglycosides,17.402826855123674,17.496962332928312,2469.0,15.566279036359047,17.402826855123674,1.9306832965692653,0.09413547780463816,3,Penalized country partial pooling
Hungary,HUN,2018,2021,Aminopenicillins,62.71626297577855,58.50640742377375,2263.0,59.329195663891724,62.71626297577855,-0.8227882401179727,-4.209855552004797,3,Penalized country partial pooling
Hungary,HUN,2018,2021,Carbapenems,0.0,0.0,2391.0,0.0001927876595696279,0.0,-0.0001927876595696279,0.0,3,Penalized country partial pooling
Hungary,HUN,2018,2021,Fluoroquinolones,33.24873096446701,28.04878048780488,2460.0,29.984491487302716,33.24873096446701,-1.9357109994978359,-5.199950476662128,3,Penalized country partial pooling
Hungary,HUN,2018,2021,Third-generation cephalosporins,22.616033755274263,20.40485829959514,2470.0,20.303448300527577,22.616033755274263,0.1014099990675632,-2.211175455679122,3,Penalized country partial pooling
Ireland,IRL,2018,2021,Aminoglycosides,11.735639283508338,9.573002754820935,2904.0,11.116255309098397,11.735639283508338,-1.543252554277462,-2.1626365286874023,3,Penalized country partial pooling
Ireland,IRL,2018,2021,Aminopenicillins,67.62434352795799,63.00897170462388,2898.0,66.13910910528867,67.62434352795799,-3.130137400664786,-4.615371823334108,3,Penalized country partial pooling
Ireland,IRL,2018,2021,Carbapenems,0.0,0.0,2891.0,0.08264207876784892,0.0,-0.08264207876784892,0.0,3,Penalized country partial pooling
Ireland,IRL,2018,2021,Fluoroquinolones,23.903644224830146,15.976535541752932,2898.0,19.43479088641401,23.903644224830146,-3.4582553446610778,-7.927108683077213,3,Penalized country partial pooling
Ireland,IRL,2018,2021,Third-generation cephalosporins,12.882298424467098,9.955218739235274,2903.0,12.432108924091688,12.882298424467098,-2.4768901848564138,-2.927079685231824,3,Penalized country partial pooling
Iceland,ISL,2018,2021,Aminoglycosides,6.091370558375634,9.352517985611511,278.0,7.710945628338535,6.091370558375634,1.6415723572729766,3.261147427235877,3,Penalized country partial pooling
Iceland,ISL,2018,2021,Aminopenicillins,48.98989898989899,46.57039711191336,277.0,49.45489927289307,48.98989898989899,-2.8845021609797143,-2.419501877985631,3,Penalized country partial pooling
Iceland,ISL,2018,2021,Carbapenems,0.0,0.0,276.0,0.055891366976034154,0.0,-0.055891366976034154,0.0,3,Penalized country partial pooling
Iceland,ISL,2018,2021,Fluoroquinolones,17.1875,14.440433212996387,277.0,14.18332862818881,17.1875,0.2571045848075766,-2.7470667870036127,3,Penalized country partial pooling
Iceland,ISL,2018,2021,Third-generation cephalosporins,8.080808080808081,10.431654676258994,278.0,9.838668873838358,8.080808080808081,0.5929858024206354,2.3508465954509123,3,Penalized country partial pooling
Italy,ITA,2018,2021,Aminoglycosides,16.043016162505502,13.498454911508569,21358.0,15.004045419672531,16.043016162505502,-1.5055905081639622,-2.5445612509969333,3,Penalized country partial pooling
Italy,ITA,2018,2021,Aminopenicillins,64.4763042612505,59.64102564102564,5850.0,64.56737472105308,64.4763042612505,-4.9263490800274425,-4.835278620224862,3,Penalized country partial pooling
Italy,ITA,2018,2021,Carbapenems,0.3688842868237121,0.4262533301041414,20645.0,0.5352889041935321,0.3688842868237121,-0.10903557408939074,0.0573690432804293,3,Penalized country partial pooling
Italy,ITA,2018,2021,Fluoroquinolones,41.6630306052484,33.361057203585624,21642.0,38.841980823652875,41.6630306052484,-5.4809236200672515,-8.301973401662778,3,Penalized country partial pooling
Italy,ITA,2018,2021,Third-generation cephalosporins,28.69624069402572,24.3777686441065,21897.0,27.04931423270848,28.69624069402572,-2.6715455886019797,-4.318472049919222,3,Penalized country partial pooling
Lithuania,LTU,2018,2021,Aminoglycosides,7.887579329102448,8.326029798422436,1141.0,8.711965597808005,7.887579329102448,-0.3859357993855692,0.43845046931998777,3,Penalized country partial pooling
Lithuania,LTU,2018,2021,Aminopenicillins,58.95117540687161,57.10549258936356,1147.0,57.68800433972268,58.95117540687161,-0.5825117503591244,-1.845682817508056,3,Penalized country partial pooling
Lithuania,LTU,2018,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.012392135360914172,0.0,0.24870447038321114,0.2610966057441253,3,Penalized country partial pooling
Lithuania,LTU,2018,2021,Fluoroquinolones,19.65579710144928,17.647058823529413,1139.0,20.402909958295428,19.65579710144928,-2.755851134766015,-2.0087382779198677,3,Penalized country partial pooling
Lithuania,LTU,2018,2021,Third-generation cephalosporins,15.32912533814247,13.616652211621856,1153.0,17.478182670806454,15.32912533814247,-3.861530459184598,-1.7124731265206137,3,Penalized country partial pooling
Luxembourg,LUX,2018,2021,Aminoglycosides,7.328605200945627,8.757062146892656,354.0,8.79987738828742,7.328605200945627,-0.04281524139476467,1.4284569459470289,3,Penalized country partial pooling
Luxembourg,LUX,2018,2021,Aminopenicillins,55.23809523809524,53.40909090909091,352.0,55.57182345704435,55.23809523809524,-2.1627325479534463,-1.8290043290043343,3,Penalized country partial pooling
Luxembourg,LUX,2018,2021,Carbapenems,0.0,0.0,354.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Luxembourg,LUX,2018,2021,Fluoroquinolones,21.770334928229666,20.90395480225989,354.0,21.466667348449686,21.770334928229666,-0.5627125461897968,-0.8663801259697763,3,Penalized country partial pooling
Luxembourg,LUX,2018,2021,Third-generation cephalosporins,12.5,11.299435028248588,354.0,11.659128434605185,12.5,-0.3596934063565964,-1.2005649717514117,3,Penalized country partial pooling
Latvia,LVA,2018,2021,Aminoglycosides,8.908045977011493,10.913705583756345,394.0,11.733738618537492,8.908045977011493,-0.8200330347811473,2.0056596067448513,3,Penalized country partial pooling
Latvia,LVA,2018,2021,Aminopenicillins,56.19596541786744,49.41860465116279,344.0,58.13321932912835,56.19596541786744,-8.714614677965564,-6.777360766704653,3,Penalized country partial pooling
Latvia,LVA,2018,2021,Carbapenems,0.0,0.0,393.0,0.3551464476969974,0.0,-0.3551464476969974,0.0,3,Penalized country partial pooling
Latvia,LVA,2018,2021,Fluoroquinolones,24.127906976744185,20.663265306122447,392.0,25.2841518313975,24.127906976744185,-4.620886525275054,-3.464641670621738,3,Penalized country partial pooling
Latvia,LVA,2018,2021,Third-generation cephalosporins,20.40229885057472,18.3206106870229,393.0,20.799012919474464,20.40229885057472,-2.4784022324515647,-2.0816881635518207,3,Penalized country partial pooling
Malta,MLT,2018,2021,Aminoglycosides,9.939759036144578,12.709030100334449,299.0,11.060317418642597,9.939759036144578,1.6487126816918511,2.769271064189871,3,Penalized country partial pooling
Malta,MLT,2018,2021,Aminopenicillins,59.63855421686747,64.54849498327759,299.0,59.27063171852042,59.63855421686747,5.277863264757173,4.909940766410124,3,Penalized country partial pooling
Malta,MLT,2018,2021,Carbapenems,0.0,0.0,299.0,0.4191633458273985,0.0,-0.4191633458273985,0.0,3,Penalized country partial pooling
Malta,MLT,2018,2021,Fluoroquinolones,41.86746987951807,30.76923076923077,299.0,39.25583065879369,41.86746987951807,-8.486599889562921,-11.098239110287299,3,Penalized country partial pooling
Malta,MLT,2018,2021,Third-generation cephalosporins,15.36144578313253,13.7123745819398,299.0,14.855086541627085,15.36144578313253,-1.1427119596872846,-1.6490712011927293,3,Penalized country partial pooling
Netherlands,NLD,2018,2021,Aminoglycosides,6.308157099697885,5.9914841849148415,6576.0,6.456132589967375,6.308157099697885,-0.46464840505253324,-0.3166729147830436,3,Penalized country partial pooling
Netherlands,NLD,2018,2021,Aminopenicillins,45.95019342359768,41.40922234058743,6571.0,44.18408358657171,45.95019342359768,-2.774861245984283,-4.540971083010255,3,Penalized country partial pooling
Netherlands,NLD,2018,2021,Carbapenems,0.0120889748549323,0.0456690516060283,6569.0,0.0,0.0120889748549323,0.0456690516060283,0.033580076751096,3,Penalized country partial pooling
Netherlands,NLD,2018,2021,Fluoroquinolones,14.708726130045926,13.32319391634981,6575.0,13.697249332901768,14.708726130045926,-0.3740554165519576,-1.3855322136961163,3,Penalized country partial pooling
Netherlands,NLD,2018,2021,Third-generation cephalosporins,7.315598548972188,6.64638783269962,6575.0,7.121739908571999,7.315598548972188,-0.4753520758723786,-0.669210716272568,3,Penalized country partial pooling
Norway,NOR,2018,2021,Aminoglycosides,5.747422680412371,5.392029174264131,3839.0,5.773278740229831,5.747422680412371,-0.3812495659656996,-0.35539350614824006,3,Penalized country partial pooling
Norway,NOR,2018,2021,Aminopenicillins,42.29381443298969,35.39223351576753,3837.0,42.05710459372889,42.29381443298969,-6.664871077961358,-6.901580917222162,3,Penalized country partial pooling
Norway,NOR,2018,2021,Carbapenems,0.0257798401649909,0.0,3820.0,0.0,0.0257798401649909,0.0,-0.0257798401649909,3,Penalized country partial pooling
Norway,NOR,2018,2021,Fluoroquinolones,12.870776373484652,9.87718839822315,3827.0,11.891279156589505,12.870776373484652,-2.014090758366354,-2.9935879752615016,3,Penalized country partial pooling
Norway,NOR,2018,2021,Third-generation cephalosporins,6.754318123227636,5.496222974733003,3839.0,6.453316873802498,6.754318123227636,-0.9570938990694948,-1.2580951484946326,3,Penalized country partial pooling
Poland,POL,2018,2021,Aminoglycosides,15.108207431604736,13.723696248856358,2186.0,14.624429523190864,15.108207431604736,-0.900733274334506,-1.384511182748378,3,Penalized country partial pooling
Poland,POL,2018,2021,Aminopenicillins,64.26966292134831,60.568603213844256,809.0,61.39822209097606,64.26966292134831,-0.8296188771318072,-3.701059707504058,3,Penalized country partial pooling
Poland,POL,2018,2021,Carbapenems,0.12,0.131004366812227,2290.0,0.35826944346011147,0.12,-0.22726507664788448,0.011004366812226996,3,Penalized country partial pooling
Poland,POL,2018,2021,Fluoroquinolones,34.67082197117257,33.11287477954145,2268.0,33.27159066733412,34.67082197117257,-0.15871588779266688,-1.557947191631122,3,Penalized country partial pooling
Poland,POL,2018,2021,Third-generation cephalosporins,17.595419847328245,18.726275832981862,2371.0,17.70176450593095,17.595419847328245,1.024511327050913,1.1308559856536178,3,Penalized country partial pooling
Portugal,PRT,2018,2021,Aminoglycosides,12.15450643776824,10.615521855486174,5605.0,11.263426461001925,12.15450643776824,-0.6479046055157518,-1.5389845822820671,3,Penalized country partial pooling
Portugal,PRT,2018,2021,Aminopenicillins,55.06361323155216,52.730441518202944,5164.0,54.75069266802378,55.06361323155216,-2.0202511498208366,-2.3331717133492162,3,Penalized country partial pooling
Portugal,PRT,2018,2021,Carbapenems,0.5347593582887701,0.3293084522502744,5466.0,0.03287854798359005,0.5347593582887701,0.29642990426668436,-0.2054509060384957,3,Penalized country partial pooling
Portugal,PRT,2018,2021,Fluoroquinolones,25.460122699386503,22.499110003559984,5618.0,23.304550900783426,25.460122699386503,-0.8054408972234413,-2.9610126958265184,3,Penalized country partial pooling
Portugal,PRT,2018,2021,Third-generation cephalosporins,14.708382928073457,13.089937666963491,5615.0,14.8567604236159,14.708382928073457,-1.7668227566524077,-1.6184452611099651,3,Penalized country partial pooling
Romania,ROU,2018,2021,Aminoglycosides,12.788906009244991,10.591133004926109,406.0,12.865787475183305,12.788906009244991,-2.2746544702571967,-2.197773004318883,3,Penalized country partial pooling
Romania,ROU,2018,2021,Aminopenicillins,62.17712177121771,64.20454545454545,352.0,64.10241674790021,62.17712177121771,0.10212870664524587,2.02742368332774,3,Penalized country partial pooling
Romania,ROU,2018,2021,Carbapenems,0.0,0.4016064257028112,498.0,0.29182075703418753,0.0,0.10978566866862366,0.4016064257028112,3,Penalized country partial pooling
Romania,ROU,2018,2021,Fluoroquinolones,29.102167182662537,24.698795180722893,498.0,26.49707474223989,29.102167182662537,-1.7982795615169955,-4.403372001939644,3,Penalized country partial pooling
Romania,ROU,2018,2021,Third-generation cephalosporins,20.18348623853211,18.78787878787879,495.0,19.17489567146727,20.18348623853211,-0.38701688358847974,-1.3956074506533227,3,Penalized country partial pooling
Slovakia,SVK,2018,2021,Aminoglycosides,21.5686274509804,14.177978883861236,663.0,18.45288473827425,21.5686274509804,-4.274905854413014,-7.390648567119165,3,Penalized country partial pooling
Slovakia,SVK,2018,2021,Aminopenicillins,61.73733195449845,54.54545454545455,660.0,59.58939619485958,61.73733195449845,-5.043941649405035,-7.191877409043904,3,Penalized country partial pooling
Slovakia,SVK,2018,2021,Carbapenems,0.0,0.0,625.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Slovakia,SVK,2018,2021,Fluoroquinolones,42.10526315789474,29.75830815709969,662.0,35.79893259953422,42.10526315789474,-6.0406244424345275,-12.346955000795049,3,Penalized country partial pooling
Slovakia,SVK,2018,2021,Third-generation cephalosporins,30.11305241521069,23.112480739599384,649.0,26.603470574200244,30.11305241521069,-3.4909898346008603,-7.000571675611305,3,Penalized country partial pooling
Slovenia,SVN,2018,2021,Aminoglycosides,9.412470023980816,6.603212373587151,1681.0,9.654059390120173,9.412470023980816,-3.050847016533022,-2.8092576503936657,3,Penalized country partial pooling
Slovenia,SVN,2018,2021,Aminopenicillins,53.47721822541966,50.80309339678762,1681.0,53.69404765015459,53.47721822541966,-2.8909542533669708,-2.6741248286320456,3,Penalized country partial pooling
Slovenia,SVN,2018,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Slovenia,SVN,2018,2021,Fluoroquinolones,22.78177458033573,16.65675193337299,1681.0,19.334687494202587,22.78177458033573,-2.677935560829596,-6.125022646962737,3,Penalized country partial pooling
Slovenia,SVN,2018,2021,Third-generation cephalosporins,11.33093525179856,9.28019036287924,1681.0,11.701466699660031,11.33093525179856,-2.4212763367807906,-2.0507448889193203,3,Penalized country partial pooling
Sweden,SWE,2018,2021,Aminoglycosides,7.735217552993678,5.981163219730071,10299.0,6.59924742655818,7.735217552993678,-0.6180842068281089,-1.754054333263607,3,Penalized country partial pooling
Sweden,SWE,2018,2021,Carbapenems,0.0185597624350408,0.0564652738565782,10626.0,0.21805824143317837,0.0185597624350408,-0.16159296757660016,0.037905511421537405,3,Penalized country partial pooling
Sweden,SWE,2018,2021,Fluoroquinolones,18.055039047973224,13.661305581835384,10570.0,15.414853257111725,18.055039047973224,-1.7535476752763408,-4.39373346613784,3,Penalized country partial pooling
Sweden,SWE,2018,2021,Third-generation cephalosporins,8.330241187384045,7.119345434026145,10633.0,8.441598750559555,8.330241187384045,-1.32225331653341,-1.2108957533579003,3,Penalized country partial pooling
Austria,AUT,2019,2022,Aminoglycosides,6.948541461815798,5.48033526756931,4653.0,6.46614442984863,6.948541461815798,-0.9858091622793204,-1.4682061942464877,3,Penalized country partial pooling
Austria,AUT,2019,2022,Aminopenicillins,46.27606752730884,45.94131505675733,4669.0,45.755801877727464,46.27606752730884,0.18551317902986852,-0.33475247055150703,3,Penalized country partial pooling
Austria,AUT,2019,2022,Carbapenems,0.0,0.1206515181982706,4973.0,0.036459343589106755,0.0,0.08419217460916384,0.1206515181982706,3,Penalized country partial pooling
Austria,AUT,2019,2022,Fluoroquinolones,18.213058419243985,13.930659983291562,4788.0,16.68809255027524,18.213058419243985,-2.7574325669836774,-4.282398435952423,3,Penalized country partial pooling
Austria,AUT,2019,2022,Third-generation cephalosporins,9.318702915165412,8.320251177394034,5096.0,9.360931424946084,9.318702915165412,-1.04068024755205,-0.9984517377713775,3,Penalized country partial pooling
Belgium,BEL,2019,2022,Aminoglycosides,6.909739928607853,6.402357353335119,3733.0,6.478319815994724,6.909739928607853,-0.07596246265960538,-0.5073825752727341,3,Penalized country partial pooling
Belgium,BEL,2019,2022,Aminopenicillins,56.45653985004166,56.575505350772886,4205.0,55.2629581331261,56.45653985004166,1.312547217646788,0.11896550073122825,3,Penalized country partial pooling
Belgium,BEL,2019,2022,Carbapenems,0.0509424350483953,0.0698324022346368,4296.0,0.05262118299152384,0.0509424350483953,0.01721121924311296,0.018889967186241495,3,Penalized country partial pooling
