region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h1,target_tested_h1,prediction,persistence_prediction,horizon
EU_EEA,Czechia,CZE,2022,2023,Aminoglycosides,9.419680403700587,9.763617677286742,3892.0,9.015572389958296,9.419680403700587,1
EU_EEA,Czechia,CZE,2022,2023,Aminopenicillins,51.627384960718295,51.56731757451182,3892.0,50.806910417627606,51.627384960718295,1
EU_EEA,Czechia,CZE,2022,2023,Carbapenems,0.1780415430267062,0.0,1846.0,0.0,0.1780415430267062,1
EU_EEA,Czechia,CZE,2022,2023,Fluoroquinolones,18.23793490460157,17.17665209565441,3889.0,18.506687589141222,18.23793490460157,1
EU_EEA,Czechia,CZE,2022,2023,Third-generation cephalosporins,14.750420639371844,15.878725590955806,3892.0,14.262764680709878,14.750420639371844,1
EU_EEA,Germany,DEU,2022,2023,Aminoglycosides,5.142999719302623,5.346322917904241,33668.0,4.917645030317388,5.142999719302623,1
EU_EEA,Germany,DEU,2022,2023,Aminopenicillins,45.90717299578059,46.33612513496951,34267.0,45.08961957880659,45.90717299578059,1
EU_EEA,Germany,DEU,2022,2023,Carbapenems,0.0355218755550293,0.0449148022345114,35623.0,0.0,0.0355218755550293,1
EU_EEA,Germany,DEU,2022,2023,Fluoroquinolones,15.193885712592945,16.589278176445756,35535.0,14.575534288333486,15.193885712592945,1
EU_EEA,Germany,DEU,2022,2023,Third-generation cephalosporins,9.44178061919138,9.688649316376091,35619.0,9.144867023403638,9.44178061919138,1
EU_EEA,Denmark,DNK,2022,2023,Aminoglycosides,4.755457776273481,4.48706970371639,5839.0,3.8104479995995426,4.755457776273481,1
EU_EEA,Denmark,DNK,2022,2023,Aminopenicillins,42.172361040285566,40.455250905328505,5799.0,41.43746975207932,42.172361040285566,1
EU_EEA,Denmark,DNK,2022,2023,Carbapenems,0.017921146953405,0.0368324125230202,5430.0,0.0,0.017921146953405,1
EU_EEA,Denmark,DNK,2022,2023,Fluoroquinolones,10.709436524100475,10.466712422786548,5828.0,10.0591931048147,10.709436524100475,1
EU_EEA,Denmark,DNK,2022,2023,Third-generation cephalosporins,6.627863312054075,6.316388467374811,5272.0,6.194557876589631,6.627863312054075,1
EU_EEA,Spain,ESP,2022,2023,Aminoglycosides,12.47998291875734,12.300967842647518,9609.0,11.724221147508121,12.47998291875734,1
EU_EEA,Spain,ESP,2022,2023,Aminopenicillins,57.2280701754386,57.42067553735927,8793.0,55.77754270056869,57.2280701754386,1
EU_EEA,Spain,ESP,2022,2023,Carbapenems,0.5655042412818096,0.0545077946146298,9173.0,0.03514113744292757,0.5655042412818096,1
EU_EEA,Spain,ESP,2022,2023,Fluoroquinolones,28.609654286631702,27.555370697722783,9617.0,26.892875464753047,28.609654286631702,1
EU_EEA,Spain,ESP,2022,2023,Third-generation cephalosporins,14.877412623891496,16.215341460783257,9269.0,13.960237827533906,14.877412623891496,1
EU_EEA,Estonia,EST,2022,2023,Aminoglycosides,5.594405594405594,4.934823091247672,1074.0,5.035530702476638,5.594405594405594,1
EU_EEA,Estonia,EST,2022,2023,Aminopenicillins,43.43065693430657,38.07692307692308,520.0,43.110731412129326,43.43065693430657,1
EU_EEA,Estonia,EST,2022,2023,Carbapenems,0.117096018735363,0.0,894.0,0.0,0.117096018735363,1
EU_EEA,Estonia,EST,2022,2023,Fluoroquinolones,16.31205673758865,13.282732447817835,1054.0,14.970875384527886,16.31205673758865,1
EU_EEA,Estonia,EST,2022,2023,Third-generation cephalosporins,11.764705882352942,11.439114391143912,1084.0,10.332456008605499,11.764705882352942,1
EU_EEA,Finland,FIN,2022,2023,Aminoglycosides,4.442408976414014,4.833765621315727,4241.0,3.7584910646937537,4.442408976414014,1
EU_EEA,Finland,FIN,2022,2023,Aminopenicillins,32.50478011472276,32.549019607843135,2550.0,32.723920005120966,32.50478011472276,1
EU_EEA,Finland,FIN,2022,2023,Carbapenems,0.0,0.0234301780693533,4268.0,0.0,0.0,1
EU_EEA,Finland,FIN,2022,2023,Fluoroquinolones,9.908136482939632,10.302745834311194,4261.0,9.484177886922978,9.908136482939632,1
EU_EEA,Finland,FIN,2022,2023,Third-generation cephalosporins,6.107705779334501,7.0858751759737215,4262.0,6.140369326283338,6.107705779334501,1
EU_EEA,Greece,GRC,2022,2023,Aminoglycosides,19.047619047619047,20.62363238512035,1828.0,18.417985950667337,19.047619047619047,1
EU_EEA,Greece,GRC,2022,2023,Aminopenicillins,57.053941908713696,57.82140595313489,1579.0,57.15101020142765,57.053941908713696,1
EU_EEA,Greece,GRC,2022,2023,Carbapenems,1.532258064516129,1.553294054633101,1867.0,1.5404282071714661,1.532258064516129,1
EU_EEA,Greece,GRC,2022,2023,Fluoroquinolones,37.77239709443099,37.77538957549704,1861.0,35.21837720348147,37.77239709443099,1
EU_EEA,Greece,GRC,2022,2023,Third-generation cephalosporins,23.31983805668016,22.82921219091432,1739.0,22.642400147841048,23.31983805668016,1
EU_EEA,Croatia,HRV,2022,2023,Aminoglycosides,16.04060913705584,17.755572636433513,1301.0,14.202113220936,16.04060913705584,1
EU_EEA,Croatia,HRV,2022,2023,Aminopenicillins,55.759429153924565,57.19844357976654,1285.0,55.05829252590148,55.759429153924565,1
EU_EEA,Croatia,HRV,2022,2023,Carbapenems,0.1020408163265306,0.1536098310291858,1302.0,0.0,0.1020408163265306,1
EU_EEA,Croatia,HRV,2022,2023,Fluoroquinolones,30.256410256410252,29.638183217859893,1299.0,28.85135032694176,30.256410256410252,1
EU_EEA,Croatia,HRV,2022,2023,Third-generation cephalosporins,17.426545086119553,20.0,1310.0,17.448898128459707,17.426545086119553,1
EU_EEA,Hungary,HUN,2022,2023,Aminoglycosides,16.321749316673174,14.778503994190269,2754.0,15.61937562407995,16.321749316673174,1
EU_EEA,Hungary,HUN,2022,2023,Aminopenicillins,58.41541755888651,57.364033346566096,2519.0,57.07715809322053,58.41541755888651,1
EU_EEA,Hungary,HUN,2022,2023,Carbapenems,0.1988071570576541,0.2232142857142857,2688.0,0.0,0.1988071570576541,1
EU_EEA,Hungary,HUN,2022,2023,Fluoroquinolones,29.27696562623469,25.98828696925329,2732.0,27.928387588869768,29.27696562623469,1
EU_EEA,Hungary,HUN,2022,2023,Third-generation cephalosporins,22.57309941520468,21.335268505079824,2756.0,20.965068882350433,22.57309941520468,1
EU_EEA,Ireland,IRL,2022,2023,Aminoglycosides,8.655126498002662,8.743169398907105,3111.0,8.446978353601324,8.655126498002662,1
EU_EEA,Ireland,IRL,2022,2023,Aminopenicillins,61.77156177156177,62.985553772070624,3115.0,60.804174496233735,61.77156177156177,1
EU_EEA,Ireland,IRL,2022,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0,0.0,1
EU_EEA,Ireland,IRL,2022,2023,Fluoroquinolones,15.6,15.96995427824951,3062.0,15.706053388009128,15.6,1
EU_EEA,Ireland,IRL,2022,2023,Third-generation cephalosporins,9.67741935483871,10.423348300192432,3118.0,9.855218209722235,9.67741935483871,1
EU_EEA,Iceland,ISL,2022,2023,Aminoglycosides,7.659574468085107,5.426356589147287,258.0,7.708355807134993,7.659574468085107,1
EU_EEA,Iceland,ISL,2022,2023,Aminopenicillins,46.80851063829788,52.713178294573645,258.0,47.39835678539352,46.80851063829788,1
EU_EEA,Iceland,ISL,2022,2023,Carbapenems,0.0,0.0,258.0,0.8084477876223382,0.0,1
EU_EEA,Iceland,ISL,2022,2023,Fluoroquinolones,10.212765957446807,12.790697674418604,258.0,11.728667763130325,10.212765957446807,1
EU_EEA,Iceland,ISL,2022,2023,Third-generation cephalosporins,9.787234042553193,12.015503875968992,258.0,10.166777765775276,9.787234042553193,1
EU_EEA,Italy,ITA,2022,2023,Aminoglycosides,14.197579377554227,16.01035182206057,28594.0,12.883596776949156,14.197579377554227,1
EU_EEA,Italy,ITA,2022,2023,Aminopenicillins,61.55467720685112,63.22198637023797,8951.0,60.19254455016746,61.55467720685112,1
EU_EEA,Italy,ITA,2022,2023,Carbapenems,0.2703602029781216,0.4308004199399051,27623.0,0.0,0.2703602029781216,1
EU_EEA,Italy,ITA,2022,2023,Fluoroquinolones,31.627172195892577,34.14425034830136,27993.0,31.33334774187707,31.627172195892577,1
EU_EEA,Italy,ITA,2022,2023,Third-generation cephalosporins,24.24384159650764,26.676471618167174,28557.0,23.50494181298772,24.24384159650764,1
EU_EEA,Liechtenstein,LIE,2022,2023,Aminoglycosides,0.0,0.0,8.0,8.72746757225056,0.0,1
EU_EEA,Liechtenstein,LIE,2022,2023,Aminopenicillins,23.07692307692308,37.5,8.0,18.233880207043054,23.07692307692308,1
EU_EEA,Liechtenstein,LIE,2022,2023,Carbapenems,0.0,0.0,8.0,8.213091590372498,0.0,1
EU_EEA,Liechtenstein,LIE,2022,2023,Fluoroquinolones,15.384615384615383,25.0,8.0,14.134612868695083,15.384615384615383,1
EU_EEA,Liechtenstein,LIE,2022,2023,Third-generation cephalosporins,7.6923076923076925,0.0,8.0,11.721739436073618,7.6923076923076925,1
EU_EEA,Lithuania,LTU,2022,2023,Aminoglycosides,8.333333333333334,11.337406653088934,1473.0,8.02455383030456,8.333333333333334,1
EU_EEA,Lithuania,LTU,2022,2023,Aminopenicillins,58.86415963161934,61.34055517941774,1477.0,56.83629848892069,58.86415963161934,1
EU_EEA,Lithuania,LTU,2022,2023,Carbapenems,0.2291825821237585,0.06765899864682,1478.0,0.0,0.2291825821237585,1
EU_EEA,Lithuania,LTU,2022,2023,Fluoroquinolones,19.02552204176334,20.54982817869416,1455.0,18.093482036782806,19.02552204176334,1
EU_EEA,Lithuania,LTU,2022,2023,Third-generation cephalosporins,15.431627196333078,16.95945945945946,1480.0,14.66578368551475,15.431627196333078,1
EU_EEA,Luxembourg,LUX,2022,2023,Aminoglycosides,7.249466950959488,9.97830802603037,461.0,7.5847268389866365,7.249466950959488,1
EU_EEA,Luxembourg,LUX,2022,2023,Aminopenicillins,49.68017057569296,51.62689804772234,461.0,50.56995354136393,49.68017057569296,1
EU_EEA,Luxembourg,LUX,2022,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,1
EU_EEA,Luxembourg,LUX,2022,2023,Fluoroquinolones,16.844349680170577,15.61822125813449,461.0,18.235889000322427,16.844349680170577,1
EU_EEA,Luxembourg,LUX,2022,2023,Third-generation cephalosporins,10.447761194029852,11.713665943600867,461.0,10.933821432575934,10.447761194029852,1
EU_EEA,Latvia,LVA,2022,2023,Aminoglycosides,11.801242236024844,14.879649890590809,457.0,11.150815882823988,11.801242236024844,1
EU_EEA,Latvia,LVA,2022,2023,Aminopenicillins,51.851851851851855,50.0,208.0,51.25248328125292,51.851851851851855,1
EU_EEA,Latvia,LVA,2022,2023,Carbapenems,0.0,0.0,455.0,0.0,0.0,1
EU_EEA,Latvia,LVA,2022,2023,Fluoroquinolones,21.82952182952183,28.35164835164835,455.0,21.9534003134433,21.82952182952183,1
EU_EEA,Latvia,LVA,2022,2023,Third-generation cephalosporins,20.041322314049587,25.379609544468547,461.0,19.79355040694721,20.041322314049587,1
EU_EEA,Malta,MLT,2022,2023,Aminoglycosides,11.96319018404908,10.336538461538462,416.0,11.568506949217213,11.96319018404908,1
EU_EEA,Malta,MLT,2022,2023,Aminopenicillins,62.88343558282209,62.5,416.0,61.50394396056832,62.88343558282209,1
EU_EEA,Malta,MLT,2022,2023,Carbapenems,0.0,0.0,416.0,0.0,0.0,1
EU_EEA,Malta,MLT,2022,2023,Fluoroquinolones,26.380368098159508,27.884615384615383,416.0,28.197374866741487,26.380368098159508,1
EU_EEA,Malta,MLT,2022,2023,Third-generation cephalosporins,11.349693251533742,11.298076923076923,416.0,12.410843244864928,11.349693251533742,1
EU_EEA,Netherlands,NLD,2022,2023,Aminoglycosides,6.166851441241685,5.190664456064278,7841.0,5.545535712332123,6.166851441241685,1
EU_EEA,Netherlands,NLD,2022,2023,Aminopenicillins,40.92926490984743,40.98800102118969,7834.0,40.91601957121526,40.92926490984743,1
EU_EEA,Netherlands,NLD,2022,2023,Carbapenems,0.0416088765603328,0.0899742930591259,7780.0,0.0,0.0416088765603328,1
EU_EEA,Netherlands,NLD,2022,2023,Fluoroquinolones,13.142936364896714,12.946428571428571,7840.0,12.84534222306608,13.142936364896714,1
EU_EEA,Netherlands,NLD,2022,2023,Third-generation cephalosporins,7.747747747747748,7.971938775510204,7840.0,7.264826396427033,7.747747747747748,1
EU_EEA,Norway,NOR,2022,2023,Aminoglycosides,5.403288958496476,5.523474767762993,3983.0,4.700506315003576,5.403288958496476,1
EU_EEA,Norway,NOR,2022,2023,Aminopenicillins,37.78431897243778,36.85664072307306,3983.0,37.17182299084436,37.78431897243778,1
EU_EEA,Norway,NOR,2022,2023,Carbapenems,0.0267522739432851,0.0502008032128514,3984.0,0.0,0.0267522739432851,1
EU_EEA,Norway,NOR,2022,2023,Fluoroquinolones,10.520665593129362,10.123394610929235,3971.0,9.981589072461542,10.520665593129362,1
EU_EEA,Norway,NOR,2022,2023,Third-generation cephalosporins,5.830435945439957,5.622489959839357,3984.0,5.64415269232558,5.830435945439957,1
EU_EEA,Poland,POL,2022,2023,Aminoglycosides,12.325783972125436,14.136690647482014,2780.0,12.3112544869758,12.325783972125436,1
EU_EEA,Poland,POL,2022,2023,Aminopenicillins,57.17619603267211,65.5857740585774,956.0,57.24996857899704,57.17619603267211,1
EU_EEA,Poland,POL,2022,2023,Carbapenems,0.0815993472052223,0.2022926500337154,2966.0,0.0,0.0815993472052223,1
EU_EEA,Poland,POL,2022,2023,Fluoroquinolones,30.81103678929766,32.203947368421055,3040.0,30.51254112012429,30.81103678929766,1
EU_EEA,Poland,POL,2022,2023,Third-generation cephalosporins,18.688265507704465,19.563090968373004,3067.0,18.1265480672267,18.688265507704465,1
EU_EEA,Portugal,PRT,2022,2023,Aminoglycosides,11.706349206349206,13.173091930700796,6407.0,10.39506175395461,11.706349206349206,1
EU_EEA,Portugal,PRT,2022,2023,Aminopenicillins,52.187386073642,54.36434239405707,5923.0,51.566329160683146,52.187386073642,1
EU_EEA,Portugal,PRT,2022,2023,Carbapenems,0.3170458784035807,0.5337214944201844,6183.0,0.0,0.3170458784035807,1
EU_EEA,Portugal,PRT,2022,2023,Fluoroquinolones,21.44665461121157,24.331926863572438,6399.0,21.178167161426497,21.44665461121157,1
EU_EEA,Portugal,PRT,2022,2023,Third-generation cephalosporins,14.096996018820125,17.195064813368734,6403.0,13.403211355788255,14.096996018820125,1
EU_EEA,Romania,ROU,2022,2023,Aminoglycosides,11.960132890365449,12.716763005780347,865.0,11.397264479781377,11.960132890365449,1
EU_EEA,Romania,ROU,2022,2023,Aminopenicillins,62.361623616236166,61.71052631578947,760.0,61.8202472691861,62.361623616236166,1
EU_EEA,Romania,ROU,2022,2023,Carbapenems,0.5738880918220947,1.8274111675126905,985.0,0.5718394219129159,0.5738880918220947,1
EU_EEA,Romania,ROU,2022,2023,Fluoroquinolones,23.768115942028984,25.40816326530612,980.0,24.122024055208406,23.768115942028984,1
EU_EEA,Romania,ROU,2022,2023,Third-generation cephalosporins,17.82608695652174,19.09090909090909,990.0,18.39178815914287,17.82608695652174,1
EU_EEA,Slovakia,SVK,2022,2023,Aminoglycosides,13.79310344827586,13.81294964028777,695.0,13.986051020569674,13.79310344827586,1
EU_EEA,Slovakia,SVK,2022,2023,Aminopenicillins,54.23728813559322,58.47953216374269,684.0,53.93671865233153,54.23728813559322,1
EU_EEA,Slovakia,SVK,2022,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,1
EU_EEA,Slovakia,SVK,2022,2023,Fluoroquinolones,32.35294117647059,31.16883116883117,693.0,30.918362361910734,32.35294117647059,1
EU_EEA,Slovakia,SVK,2022,2023,Third-generation cephalosporins,23.697916666666668,21.55172413793104,696.0,23.365042738906446,23.697916666666668,1
EU_EEA,Slovenia,SVN,2022,2023,Aminoglycosides,7.951807228915663,6.955460646735815,1639.0,6.714321655461312,7.951807228915663,1
EU_EEA,Slovenia,SVN,2022,2023,Aminopenicillins,49.00542495479204,48.99328859060402,1639.0,48.68899803342727,49.00542495479204,1
EU_EEA,Slovenia,SVN,2022,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,1
EU_EEA,Slovenia,SVN,2022,2023,Fluoroquinolones,16.566265060240966,15.924344112263576,1639.0,16.159253490422124,16.566265060240966,1
EU_EEA,Slovenia,SVN,2022,2023,Third-generation cephalosporins,9.337349397590362,8.663819402074436,1639.0,9.192390907965088,9.337349397590362,1
EU_EEA,Sweden,SWE,2022,2023,Aminoglycosides,5.659304199450185,6.160164271047228,10714.0,4.6683133183530074,5.659304199450185,1
EU_EEA,Sweden,SWE,2022,2023,Carbapenems,0.0378859632506156,0.0373343289154377,10714.0,0.0,0.0378859632506156,1
EU_EEA,Sweden,SWE,2022,2023,Fluoroquinolones,13.820983544183392,14.746112047967022,10674.0,12.958571131609279,13.820983544183392,1
EU_EEA,Sweden,SWE,2022,2023,Third-generation cephalosporins,7.507336930796176,7.925407925407925,10725.0,6.863158208414546,7.507336930796176,1
