region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h3,target_tested_h3,prediction,persistence_prediction,horizon
EU_EEA,Greece,GRC,2020,2023,Aminopenicillins,55.53097345132744,57.82140595313489,1579.0,56.62672770324217,55.53097345132744,3
EU_EEA,Greece,GRC,2020,2023,Carbapenems,0.5300353356890459,1.553294054633101,1867.0,1.0112000204878218,0.5300353356890459,3
EU_EEA,Greece,GRC,2020,2023,Fluoroquinolones,32.743362831858406,37.77538957549704,1861.0,32.25808205484699,32.743362831858406,3
EU_EEA,Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,21.039760818066036,21.8694885361552,3
EU_EEA,Croatia,HRV,2020,2023,Aminoglycosides,14.855072463768115,17.755572636433513,1301.0,14.411881314845793,14.855072463768115,3
EU_EEA,Croatia,HRV,2020,2023,Aminopenicillins,57.67835550181378,57.19844357976654,1285.0,56.31536582498804,57.67835550181378,3
EU_EEA,Croatia,HRV,2020,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.11063561591501793,0.0,3
EU_EEA,Croatia,HRV,2020,2023,Fluoroquinolones,29.661016949152543,29.638183217859893,1299.0,28.37256710089809,29.661016949152543,3
EU_EEA,Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,17.563485451931207,16.56590084643289,3
EU_EEA,Hungary,HUN,2020,2023,Aminoglycosides,16.68372569089048,14.778503994190269,2754.0,15.79506743022901,16.68372569089048,3
EU_EEA,Hungary,HUN,2020,2023,Aminopenicillins,58.5920177383592,57.364033346566096,2519.0,58.06038199136614,58.5920177383592,3
EU_EEA,Hungary,HUN,2020,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.07496223373208669,0.0,3
EU_EEA,Hungary,HUN,2020,2023,Fluoroquinolones,30.337078651685392,25.98828696925329,2732.0,28.882735888520298,30.337078651685392,3
EU_EEA,Hungary,HUN,2020,2023,Third-generation cephalosporins,20.132517838939854,21.335268505079824,2756.0,20.566365200986912,20.132517838939854,3
EU_EEA,Ireland,IRL,2020,2023,Aminoglycosides,10.635310635310637,8.743169398907105,3111.0,10.324533187468885,10.635310635310637,3
EU_EEA,Ireland,IRL,2020,2023,Aminopenicillins,65.01231960577262,62.985553772070624,3115.0,64.33558545109624,65.01231960577262,3
EU_EEA,Ireland,IRL,2020,2023,Carbapenems,0.0709219858156028,0.0651678071032909,3069.0,0.018043214659235737,0.0709219858156028,3
EU_EEA,Ireland,IRL,2020,2023,Fluoroquinolones,18.88185654008439,15.96995427824951,3062.0,16.967962905287738,18.88185654008439,3
EU_EEA,Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.783795560092033,11.824561403508772,3
EU_EEA,Iceland,ISL,2020,2023,Aminoglycosides,7.755102040816326,5.426356589147287,258.0,7.516243326907797,7.755102040816326,3
EU_EEA,Iceland,ISL,2020,2023,Aminopenicillins,55.10204081632653,52.713178294573645,258.0,51.683097883791,55.10204081632653,3
EU_EEA,Iceland,ISL,2020,2023,Carbapenems,0.0,0.0,258.0,0.0009909077883810357,0.0,3
EU_EEA,Iceland,ISL,2020,2023,Fluoroquinolones,11.83673469387755,12.790697674418604,258.0,12.764330284074303,11.83673469387755,3
EU_EEA,Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.410818922260322,11.020408163265309,3
EU_EEA,Italy,ITA,2020,2023,Aminoglycosides,14.943870178948538,16.01035182206057,28594.0,13.659909025097027,14.943870178948538,3
EU_EEA,Italy,ITA,2020,2023,Aminopenicillins,64.546748932131,63.22198637023797,8951.0,62.31548744896805,64.546748932131,3
EU_EEA,Italy,ITA,2020,2023,Carbapenems,0.472195989111716,0.4308004199399051,27623.0,0.3486665476321125,0.472195989111716,3
EU_EEA,Italy,ITA,2020,2023,Fluoroquinolones,37.59023354564756,34.14425034830136,27993.0,32.74172378276993,37.59023354564756,3
EU_EEA,Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,25.47126974105844,26.410666666666668,3
EU_EEA,Lithuania,LTU,2020,2023,Aminoglycosides,10.254163014899213,11.337406653088934,1473.0,9.077862933829186,10.254163014899213,3
EU_EEA,Lithuania,LTU,2020,2023,Aminopenicillins,56.94200351493849,61.34055517941774,1477.0,56.82039625771346,56.94200351493849,3
EU_EEA,Lithuania,LTU,2020,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.19677356151369962,0.0,3
EU_EEA,Lithuania,LTU,2020,2023,Fluoroquinolones,18.75,20.54982817869416,1455.0,18.008735416644033,18.75,3
EU_EEA,Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,15.462811358312326,15.936952714535902,3
EU_EEA,Luxembourg,LUX,2020,2023,Aminoglycosides,8.878504672897197,9.97830802603037,461.0,8.952571094084115,8.878504672897197,3
EU_EEA,Luxembourg,LUX,2020,2023,Aminopenicillins,52.459016393442624,51.62689804772234,461.0,52.74277269489702,52.459016393442624,3
EU_EEA,Luxembourg,LUX,2020,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.16258078015957897,0.0,3
EU_EEA,Luxembourg,LUX,2020,2023,Fluoroquinolones,21.72897196261682,15.61822125813449,461.0,18.141283987147673,21.72897196261682,3
EU_EEA,Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,10.918020428012598,11.448598130841122,3
EU_EEA,Latvia,LVA,2020,2023,Aminoglycosides,11.405835543766578,14.879649890590809,457.0,11.234672408709429,11.405835543766578,3
EU_EEA,Latvia,LVA,2020,2023,Aminopenicillins,54.27807486631016,50.0,208.0,53.95256407853338,54.27807486631016,3
EU_EEA,Latvia,LVA,2020,2023,Carbapenems,0.0,0.0,455.0,0.0019244187877371544,0.0,3
EU_EEA,Latvia,LVA,2020,2023,Fluoroquinolones,27.513227513227516,28.35164835164835,455.0,22.867376781824657,27.513227513227516,3
EU_EEA,Latvia,LVA,2020,2023,Third-generation cephalosporins,24.074074074074076,25.379609544468547,461.0,19.882597811060105,24.074074074074076,3
EU_EEA,Malta,MLT,2020,2023,Aminoglycosides,12.63537906137184,10.336538461538462,416.0,11.382998100343906,12.63537906137184,3
EU_EEA,Malta,MLT,2020,2023,Aminopenicillins,58.48375451263538,62.5,416.0,60.57075296610221,58.48375451263538,3
EU_EEA,Malta,MLT,2020,2023,Carbapenems,0.0,0.0,416.0,0.0,0.0,3
EU_EEA,Malta,MLT,2020,2023,Fluoroquinolones,35.37906137184115,27.884615384615383,416.0,31.8368623370021,35.37906137184115,3
EU_EEA,Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.269133595663844,12.274368231046932,3
EU_EEA,Netherlands,NLD,2020,2023,Aminoglycosides,6.417611741160774,5.190664456064278,7841.0,6.163799681742254,6.417611741160774,3
EU_EEA,Netherlands,NLD,2020,2023,Aminopenicillins,42.67413931144916,40.98800102118969,7834.0,41.91994019311944,42.67413931144916,3
EU_EEA,Netherlands,NLD,2020,2023,Carbapenems,0.0400694537197809,0.0899742930591259,7780.0,0.034112513680377356,0.0400694537197809,3
EU_EEA,Netherlands,NLD,2020,2023,Fluoroquinolones,13.337783711615486,12.946428571428571,7840.0,13.646323697647563,13.337783711615486,3
EU_EEA,Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,7.098772888860431,6.645316253002402,3
EU_EEA,Norway,NOR,2020,2023,Aminoglycosides,5.660377358490566,5.523474767762993,3983.0,5.405788564705149,5.660377358490566,3
EU_EEA,Norway,NOR,2020,2023,Aminopenicillins,39.78179882916445,36.85664072307306,3983.0,37.82101352255261,39.78179882916445,3
EU_EEA,Norway,NOR,2020,2023,Carbapenems,0.0274273176083379,0.0502008032128514,3984.0,0.031346853513769396,0.0274273176083379,3
EU_EEA,Norway,NOR,2020,2023,Fluoroquinolones,9.959839357429718,10.123394610929235,3971.0,11.25410206743287,9.959839357429718,3
EU_EEA,Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,5.9474636530869684,5.7947900053163215,3
EU_EEA,Poland,POL,2020,2023,Aminoglycosides,14.510575504181013,14.136690647482014,2780.0,13.280058652941513,14.510575504181013,3
EU_EEA,Poland,POL,2020,2023,Aminopenicillins,56.17529880478088,65.5857740585774,956.0,59.29540692412206,56.17529880478088,3
EU_EEA,Poland,POL,2020,2023,Carbapenems,0.048076923076923,0.2022926500337154,2966.0,0.08620815784640969,0.048076923076923,3
EU_EEA,Poland,POL,2020,2023,Fluoroquinolones,32.99208934388088,32.203947368421055,3040.0,31.42771911188223,32.99208934388088,3
EU_EEA,Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,18.90439425029843,17.449355432780848,3
EU_EEA,Portugal,PRT,2020,2023,Aminoglycosides,11.679336558396685,13.173091930700796,6407.0,10.925902221967378,11.679336558396685,3
EU_EEA,Portugal,PRT,2020,2023,Aminopenicillins,54.35117114036588,54.36434239405707,5923.0,53.786957314438425,54.35117114036588,3
EU_EEA,Portugal,PRT,2020,2023,Carbapenems,0.1542945311160637,0.5337214944201844,6183.0,0.3065806510880973,0.1542945311160637,3
EU_EEA,Portugal,PRT,2020,2023,Fluoroquinolones,23.934987168520102,24.331926863572438,6399.0,19.853959603711623,23.934987168520102,3
EU_EEA,Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,14.308116640291061,14.44847229414811,3
EU_EEA,Romania,ROU,2020,2023,Aminoglycosides,10.8991825613079,12.716763005780347,865.0,11.83401996090956,10.8991825613079,3
EU_EEA,Romania,ROU,2020,2023,Aminopenicillins,62.65822784810127,61.71052631578947,760.0,63.12475405173367,62.65822784810127,3
EU_EEA,Romania,ROU,2020,2023,Carbapenems,0.6607929515418502,1.8274111675126905,985.0,0.49201344940582176,0.6607929515418502,3
EU_EEA,Romania,ROU,2020,2023,Fluoroquinolones,26.0,25.40816326530612,980.0,24.50522749679953,26.0,3
EU_EEA,Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.124291634144882,19.690265486725664,3
EU_EEA,Slovakia,SVK,2020,2023,Aminoglycosides,18.467852257181946,13.81294964028777,695.0,15.610722797300545,18.467852257181946,3
EU_EEA,Slovakia,SVK,2020,2023,Aminopenicillins,57.142857142857146,58.47953216374269,684.0,55.39574322154629,57.142857142857146,3
EU_EEA,Slovakia,SVK,2020,2023,Carbapenems,0.1418439716312056,0.1436781609195402,696.0,0.05519047232238623,0.1418439716312056,3
EU_EEA,Slovakia,SVK,2020,2023,Fluoroquinolones,34.15637860082305,31.16883116883117,693.0,31.945519455861024,34.15637860082305,3
EU_EEA,Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,22.69434020614694,27.097661623108667,3
EU_EEA,Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.57689393320315,6.806930693069307,3
EU_EEA,Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,50.608811386211286,51.26777983920841,3
EU_EEA,Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.011392207484985978,0.0,3
EU_EEA,Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,17.252827373847015,18.119975262832405,3
EU_EEA,Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.821737076823775,10.575139146567718,3
EU_EEA,Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,5.924034033443704,5.884146341463414,3
EU_EEA,Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.044495958954823854,0.0101564086938858,3
EU_EEA,Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.563650976306462,14.084507042253522,3
EU_EEA,Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.305720109935344,7.866423061307349,3
