region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h5,target_tested_h5,prediction,persistence_prediction,horizon
EU_EEA,Estonia,EST,2018,2023,Aminoglycosides,6.24263839811543,4.934823091247672,1074.0,7.017382209182488,6.24263839811543,5
EU_EEA,Estonia,EST,2018,2023,Aminopenicillins,43.54485776805252,38.07692307692308,520.0,42.60431475666862,43.54485776805252,5
EU_EEA,Estonia,EST,2018,2023,Carbapenems,0.0,0.0,894.0,0.06585349613216787,0.0,5
EU_EEA,Estonia,EST,2018,2023,Fluoroquinolones,17.61158021712907,13.282732447817835,1054.0,15.851166369846075,17.61158021712907,5
EU_EEA,Estonia,EST,2018,2023,Third-generation cephalosporins,9.764705882352942,11.439114391143912,1084.0,10.264065413446046,9.764705882352942,5
EU_EEA,Finland,FIN,2018,2023,Aminoglycosides,4.257528556593977,4.833765621315727,4241.0,4.584889958579849,4.257528556593977,5
EU_EEA,Finland,FIN,2018,2023,Aminopenicillins,35.34675615212528,32.549019607843135,2550.0,32.284949464683585,35.34675615212528,5
EU_EEA,Finland,FIN,2018,2023,Carbapenems,0.0197745699031046,0.0234301780693533,4268.0,0.023424028945986906,0.0197745699031046,5
EU_EEA,Finland,FIN,2018,2023,Fluoroquinolones,11.481261154074955,10.302745834311194,4261.0,10.20683004515418,11.481261154074955,5
EU_EEA,Finland,FIN,2018,2023,Third-generation cephalosporins,7.609561752988048,7.0858751759737215,4262.0,6.831038191333539,7.609561752988048,5
EU_EEA,Greece,GRC,2018,2023,Aminoglycosides,15.492957746478874,20.62363238512035,1828.0,16.26020489546331,15.492957746478874,5
EU_EEA,Greece,GRC,2018,2023,Aminopenicillins,57.54847645429363,57.82140595313489,1579.0,57.337718274394135,57.54847645429363,5
EU_EEA,Greece,GRC,2018,2023,Carbapenems,1.0365853658536586,1.553294054633101,1867.0,1.1588163942520089,1.0365853658536586,5
EU_EEA,Greece,GRC,2018,2023,Fluoroquinolones,30.778663396689147,37.77538957549704,1861.0,33.47087663383773,30.778663396689147,5
EU_EEA,Greece,GRC,2018,2023,Third-generation cephalosporins,19.32926829268293,22.82921219091432,1739.0,21.52908489994746,19.32926829268293,5
EU_EEA,Croatia,HRV,2018,2023,Aminoglycosides,14.87603305785124,17.755572636433513,1301.0,15.419149361875085,14.87603305785124,5
EU_EEA,Croatia,HRV,2018,2023,Aminopenicillins,57.74299835255354,57.19844357976654,1285.0,56.05977723615361,57.74299835255354,5
EU_EEA,Croatia,HRV,2018,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.07430645639459209,0.0,5
EU_EEA,Croatia,HRV,2018,2023,Fluoroquinolones,30.025020850708923,29.638183217859893,1299.0,26.458981172720573,30.025020850708923,5
EU_EEA,Croatia,HRV,2018,2023,Third-generation cephalosporins,14.811643835616438,20.0,1310.0,18.21550072175324,14.811643835616438,5
EU_EEA,Hungary,HUN,2018,2023,Aminoglycosides,17.402826855123674,14.778503994190269,2754.0,16.23036996680285,17.402826855123674,5
EU_EEA,Hungary,HUN,2018,2023,Aminopenicillins,62.71626297577855,57.364033346566096,2519.0,57.872120728780395,62.71626297577855,5
EU_EEA,Hungary,HUN,2018,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.0715951484870311,0.0,5
EU_EEA,Hungary,HUN,2018,2023,Fluoroquinolones,33.24873096446701,25.98828696925329,2732.0,29.08038114651857,33.24873096446701,5
EU_EEA,Hungary,HUN,2018,2023,Third-generation cephalosporins,22.616033755274263,21.335268505079824,2756.0,20.340071139123385,22.616033755274263,5
EU_EEA,Ireland,IRL,2018,2023,Aminoglycosides,11.735639283508338,8.743169398907105,3111.0,9.414534782732208,11.735639283508338,5
EU_EEA,Ireland,IRL,2018,2023,Aminopenicillins,67.62434352795799,62.985553772070624,3115.0,62.274189293613745,67.62434352795799,5
EU_EEA,Ireland,IRL,2018,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.02359175172553439,0.0,5
EU_EEA,Ireland,IRL,2018,2023,Fluoroquinolones,23.903644224830146,15.96995427824951,3062.0,16.20467594957369,23.903644224830146,5
EU_EEA,Ireland,IRL,2018,2023,Third-generation cephalosporins,12.882298424467098,10.423348300192432,3118.0,10.746790010869853,12.882298424467098,5
EU_EEA,Iceland,ISL,2018,2023,Aminoglycosides,6.091370558375634,5.426356589147287,258.0,7.37231199325582,6.091370558375634,5
EU_EEA,Iceland,ISL,2018,2023,Aminopenicillins,48.98989898989899,52.713178294573645,258.0,45.25279363618262,48.98989898989899,5
EU_EEA,Iceland,ISL,2018,2023,Carbapenems,0.0,0.0,258.0,0.0359332960412009,0.0,5
EU_EEA,Iceland,ISL,2018,2023,Fluoroquinolones,17.1875,12.790697674418604,258.0,14.092330027453084,17.1875,5
EU_EEA,Iceland,ISL,2018,2023,Third-generation cephalosporins,8.080808080808081,12.015503875968992,258.0,10.182301822270498,8.080808080808081,5
EU_EEA,Italy,ITA,2018,2023,Aminoglycosides,16.043016162505502,16.01035182206057,28594.0,14.503118588577154,16.043016162505502,5
EU_EEA,Italy,ITA,2018,2023,Aminopenicillins,64.4763042612505,63.22198637023797,8951.0,61.596855807463776,64.4763042612505,5
EU_EEA,Italy,ITA,2018,2023,Carbapenems,0.3688842868237121,0.4308004199399051,27623.0,0.3081714777329119,0.3688842868237121,5
EU_EEA,Italy,ITA,2018,2023,Fluoroquinolones,41.6630306052484,34.14425034830136,27993.0,32.91795028612972,41.6630306052484,5
EU_EEA,Italy,ITA,2018,2023,Third-generation cephalosporins,28.69624069402572,26.676471618167174,28557.0,24.058045318059268,28.69624069402572,5
EU_EEA,Lithuania,LTU,2018,2023,Aminoglycosides,7.887579329102448,11.337406653088934,1473.0,8.260217375279758,7.887579329102448,5
EU_EEA,Lithuania,LTU,2018,2023,Aminopenicillins,58.95117540687161,61.34055517941774,1477.0,56.99281682962499,58.95117540687161,5
EU_EEA,Lithuania,LTU,2018,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.22756811068880312,0.0,5
EU_EEA,Lithuania,LTU,2018,2023,Fluoroquinolones,19.655797101449277,20.54982817869416,1455.0,17.56810301443698,19.655797101449277,5
EU_EEA,Lithuania,LTU,2018,2023,Third-generation cephalosporins,15.32912533814247,16.95945945945946,1480.0,15.307087572357839,15.32912533814247,5
EU_EEA,Luxembourg,LUX,2018,2023,Aminoglycosides,7.328605200945627,9.97830802603037,461.0,8.247973492582517,7.328605200945627,5
EU_EEA,Luxembourg,LUX,2018,2023,Aminopenicillins,55.23809523809524,51.62689804772234,461.0,52.1075374636767,55.23809523809524,5
EU_EEA,Luxembourg,LUX,2018,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.006493329219872362,0.0,5
EU_EEA,Luxembourg,LUX,2018,2023,Fluoroquinolones,21.770334928229666,15.61822125813449,461.0,19.378053691359323,21.770334928229666,5
EU_EEA,Luxembourg,LUX,2018,2023,Third-generation cephalosporins,12.5,11.713665943600867,461.0,11.670382722640415,12.5,5
EU_EEA,Latvia,LVA,2018,2023,Aminoglycosides,8.908045977011493,14.879649890590809,457.0,11.935406246316864,8.908045977011493,5
EU_EEA,Latvia,LVA,2018,2023,Aminopenicillins,56.19596541786744,50.0,208.0,54.50608877053025,56.19596541786744,5
EU_EEA,Latvia,LVA,2018,2023,Carbapenems,0.0,0.0,455.0,0.028595195294369855,0.0,5
EU_EEA,Latvia,LVA,2018,2023,Fluoroquinolones,24.127906976744185,28.35164835164835,455.0,21.650894112338424,24.127906976744185,5
EU_EEA,Latvia,LVA,2018,2023,Third-generation cephalosporins,20.402298850574716,25.379609544468547,461.0,19.567279383841196,20.402298850574716,5
EU_EEA,Malta,MLT,2018,2023,Aminoglycosides,9.939759036144578,10.336538461538462,416.0,11.272181919219815,9.939759036144578,5
EU_EEA,Malta,MLT,2018,2023,Aminopenicillins,59.63855421686747,62.5,416.0,61.61041874800834,59.63855421686747,5
EU_EEA,Malta,MLT,2018,2023,Carbapenems,0.0,0.0,416.0,0.0039684898521508616,0.0,5
EU_EEA,Malta,MLT,2018,2023,Fluoroquinolones,41.86746987951807,27.884615384615383,416.0,31.33552811161427,41.86746987951807,5
EU_EEA,Malta,MLT,2018,2023,Third-generation cephalosporins,15.36144578313253,11.298076923076923,416.0,13.470303722935595,15.36144578313253,5
EU_EEA,Netherlands,NLD,2018,2023,Aminoglycosides,6.308157099697885,5.190664456064278,7841.0,6.0474124931795865,6.308157099697885,5
EU_EEA,Netherlands,NLD,2018,2023,Aminopenicillins,45.95019342359768,40.98800102118969,7834.0,41.464118473140125,45.95019342359768,5
EU_EEA,Netherlands,NLD,2018,2023,Carbapenems,0.0120889748549323,0.0899742930591259,7780.0,0.05821986503836383,0.0120889748549323,5
EU_EEA,Netherlands,NLD,2018,2023,Fluoroquinolones,14.708726130045926,12.946428571428571,7840.0,13.334488317559147,14.708726130045926,5
EU_EEA,Netherlands,NLD,2018,2023,Third-generation cephalosporins,7.315598548972188,7.971938775510204,7840.0,7.11375276168813,7.315598548972188,5
EU_EEA,Norway,NOR,2018,2023,Aminoglycosides,5.747422680412371,5.523474767762993,3983.0,5.441063881886496,5.747422680412371,5
EU_EEA,Norway,NOR,2018,2023,Aminopenicillins,42.29381443298969,36.85664072307306,3983.0,37.60005914825106,42.29381443298969,5
EU_EEA,Norway,NOR,2018,2023,Carbapenems,0.0257798401649909,0.0502008032128514,3984.0,0.03305572074893836,0.0257798401649909,5
EU_EEA,Norway,NOR,2018,2023,Fluoroquinolones,12.870776373484652,10.123394610929235,3971.0,11.33248926153968,12.870776373484652,5
EU_EEA,Norway,NOR,2018,2023,Third-generation cephalosporins,6.754318123227636,5.622489959839357,3984.0,5.8400540976076325,6.754318123227636,5
EU_EEA,Poland,POL,2018,2023,Aminoglycosides,15.108207431604736,14.136690647482014,2780.0,13.090642343822767,15.108207431604736,5
EU_EEA,Poland,POL,2018,2023,Aminopenicillins,64.26966292134831,65.5857740585774,956.0,60.0563200354742,64.26966292134831,5
EU_EEA,Poland,POL,2018,2023,Carbapenems,0.12,0.2022926500337154,2966.0,0.09842337408297586,0.12,5
EU_EEA,Poland,POL,2018,2023,Fluoroquinolones,34.67082197117257,32.203947368421055,3040.0,31.735192723703317,34.67082197117257,5
EU_EEA,Poland,POL,2018,2023,Third-generation cephalosporins,17.595419847328245,19.563090968373004,3067.0,18.995142164299796,17.595419847328245,5
EU_EEA,Portugal,PRT,2018,2023,Aminoglycosides,12.15450643776824,13.173091930700796,6407.0,10.863436536233088,12.15450643776824,5
EU_EEA,Portugal,PRT,2018,2023,Aminopenicillins,55.06361323155216,54.36434239405707,5923.0,52.606319465651175,55.06361323155216,5
EU_EEA,Portugal,PRT,2018,2023,Carbapenems,0.5347593582887701,0.5337214944201844,6183.0,0.47630294212047736,0.5347593582887701,5
EU_EEA,Portugal,PRT,2018,2023,Fluoroquinolones,25.460122699386503,24.331926863572438,6399.0,21.667351629475764,25.460122699386503,5
EU_EEA,Portugal,PRT,2018,2023,Third-generation cephalosporins,14.708382928073457,17.195064813368734,6403.0,13.590379595155744,14.708382928073457,5
EU_EEA,Romania,ROU,2018,2023,Aminoglycosides,12.788906009244991,12.716763005780347,865.0,12.24173084644953,12.788906009244991,5
EU_EEA,Romania,ROU,2018,2023,Aminopenicillins,62.17712177121771,61.71052631578947,760.0,62.59169339312953,62.17712177121771,5
EU_EEA,Romania,ROU,2018,2023,Carbapenems,0.0,1.8274111675126905,985.0,0.5108345444407753,0.0,5
EU_EEA,Romania,ROU,2018,2023,Fluoroquinolones,29.102167182662537,25.40816326530612,980.0,24.579316412362903,29.102167182662537,5
EU_EEA,Romania,ROU,2018,2023,Third-generation cephalosporins,20.18348623853211,19.09090909090909,990.0,18.825695806200894,20.18348623853211,5
EU_EEA,Slovakia,SVK,2018,2023,Aminoglycosides,21.568627450980397,13.81294964028777,695.0,14.882184251937955,21.568627450980397,5
EU_EEA,Slovakia,SVK,2018,2023,Aminopenicillins,61.73733195449845,58.47953216374269,684.0,56.34980467674946,61.73733195449845,5
EU_EEA,Slovakia,SVK,2018,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.03886608019552751,0.0,5
EU_EEA,Slovakia,SVK,2018,2023,Fluoroquinolones,42.10526315789474,31.16883116883117,693.0,32.12097223630509,42.10526315789474,5
EU_EEA,Slovakia,SVK,2018,2023,Third-generation cephalosporins,30.11305241521069,21.55172413793104,696.0,24.339493602569767,30.11305241521069,5
EU_EEA,Slovenia,SVN,2018,2023,Aminoglycosides,9.412470023980816,6.955460646735815,1639.0,8.193519521460658,9.412470023980816,5
EU_EEA,Slovenia,SVN,2018,2023,Aminopenicillins,53.47721822541966,48.99328859060402,1639.0,51.065051887990656,53.47721822541966,5
EU_EEA,Slovenia,SVN,2018,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.011727446190738077,0.0,5
EU_EEA,Slovenia,SVN,2018,2023,Fluoroquinolones,22.78177458033573,15.924344112263576,1639.0,17.188623776938982,22.78177458033573,5
EU_EEA,Slovenia,SVN,2018,2023,Third-generation cephalosporins,11.33093525179856,8.663819402074436,1639.0,10.027219785242508,11.33093525179856,5
EU_EEA,Sweden,SWE,2018,2023,Aminoglycosides,7.735217552993678,6.160164271047228,10714.0,5.870916834657956,7.735217552993678,5
EU_EEA,Sweden,SWE,2018,2023,Carbapenems,0.0185597624350408,0.0373343289154377,10714.0,0.05686286904420269,0.0185597624350408,5
EU_EEA,Sweden,SWE,2018,2023,Fluoroquinolones,18.055039047973224,14.746112047967022,10674.0,15.172135856858583,18.055039047973224,5
EU_EEA,Sweden,SWE,2018,2023,Third-generation cephalosporins,8.330241187384045,7.925407925407925,10725.0,7.770517526817759,8.330241187384045,5
