region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation,origin_tested,ActualNeed,MLTrigger,PersistenceTrigger
EU_EEA,Romania,ROU,2018,2021,Third-generation cephalosporins,20.18348623853211,18.78787878787879,495.0,19.580566360703887,20.18348623853211,3,-0.7926875728250984,-1.3956074506533227,Nested pipeline,654,True,True,True
EU_EEA,Slovakia,SVK,2018,2021,Third-generation cephalosporins,30.11305241521069,23.112480739599384,649.0,26.40350531086368,30.11305241521069,3,-3.2910245712642947,-7.000571675611305,Nested pipeline,973,True,True,True
EU_EEA,Slovenia,SVN,2018,2021,Third-generation cephalosporins,11.33093525179856,9.28019036287924,1681.0,10.90974457696825,11.33093525179856,3,-1.6295542140890102,-2.0507448889193203,Nested pipeline,1668,False,False,False
EU_EEA,Sweden,SWE,2018,2021,Third-generation cephalosporins,8.330241187384045,7.119345434026145,10633.0,8.578290159520444,8.330241187384045,3,-1.458944725494299,-1.2108957533579003,Nested pipeline,5390,False,False,False
EU_EEA,Austria,AUT,2019,2022,Third-generation cephalosporins,9.318702915165412,8.320251177394034,5096.0,9.27288049667665,9.318702915165412,3,-0.9526293192826164,-0.9984517377713776,Nested pipeline,6106,False,False,False
EU_EEA,Belgium,BEL,2019,2022,Third-generation cephalosporins,9.98221996443993,8.755555555555556,4500.0,9.44002521921762,9.98221996443993,3,-0.684469663662064,-1.226664408884373,Nested pipeline,3937,False,False,False
EU_EEA,Bulgaria,BGR,2019,2022,Third-generation cephalosporins,38.63636363636363,40.1673640167364,239.0,37.26944876313407,38.63636363636363,3,2.897915253602335,1.5310003803727668,Nested pipeline,352,True,True,True
EU_EEA,Czechia,CZE,2019,2022,Third-generation cephalosporins,15.912285633961202,14.750420639371844,3566.0,14.801578791384442,15.912285633961202,3,-0.0511581520125972,-1.161864994589358,Nested pipeline,3557,False,False,True
EU_EEA,Germany,DEU,2019,2022,Third-generation cephalosporins,11.506428052791184,9.44178061919138,33786.0,10.907229196600223,11.506428052791184,3,-1.4654485774088428,-2.064647433599804,Nested pipeline,23413,False,False,False
EU_EEA,Denmark,DNK,2019,2022,Third-generation cephalosporins,7.542722451384797,6.627863312054075,5326.0,6.842306195364936,7.542722451384797,3,-0.2144428833108609,-0.914859139330722,Nested pipeline,5091,False,False,False
EU_EEA,Spain,ESP,2019,2022,Third-generation cephalosporins,14.116237267825046,14.877412623891496,9585.0,13.72995912516841,14.116237267825046,3,1.1474534987230864,0.7611753560664507,Nested pipeline,8345,False,False,False
EU_EEA,Estonia,EST,2019,2022,Third-generation cephalosporins,11.538461538461538,11.764705882352942,1003.0,10.280061558838907,11.538461538461538,3,1.4846443235140343,0.2262443438914037,Nested pipeline,910,False,False,False
EU_EEA,Finland,FIN,2019,2022,Third-generation cephalosporins,7.8514686864954735,6.107705779334501,4568.0,7.188647461702347,7.8514686864954735,3,-1.080941682367846,-1.7437629071609724,Nested pipeline,5413,False,False,False
EU_EEA,France,FRA,2019,2022,Third-generation cephalosporins,8.848605883708426,8.441485159688522,17722.0,8.902701818302061,8.848605883708426,3,-0.4612166586135391,-0.4071207240199044,Nested pipeline,13019,False,False,False
EU_EEA,Greece,GRC,2019,2022,Third-generation cephalosporins,18.94736842105263,23.31983805668016,1235.0,20.62598820714331,18.94736842105263,3,2.693849849536853,4.372469635627532,Nested pipeline,190,True,True,True
EU_EEA,Croatia,HRV,2019,2022,Third-generation cephalosporins,15.944700460829493,17.426545086119553,987.0,17.70526203723692,15.944700460829493,3,-0.2787169511173673,1.4818446252900603,Nested pipeline,1085,True,True,True
EU_EEA,Hungary,HUN,2019,2022,Third-generation cephalosporins,20.596767509324494,22.57309941520468,2565.0,20.15023477824414,20.596767509324494,3,2.42286463696054,1.976331905880187,Nested pipeline,2413,True,True,True
EU_EEA,Ireland,IRL,2019,2022,Third-generation cephalosporins,12.070566388115134,9.67741935483871,3007.0,11.412040169464648,12.070566388115134,3,-1.734620814625938,-2.393147033276424,Nested pipeline,3231,False,False,False
EU_EEA,Iceland,ISL,2019,2022,Third-generation cephalosporins,7.003891050583658,9.787234042553193,235.0,9.770942554866798,7.003891050583658,3,0.0162914876863951,2.783342991969535,Nested pipeline,257,True,True,False
EU_EEA,Italy,ITA,2019,2022,Third-generation cephalosporins,30.865337606605465,24.24384159650764,25656.0,27.051711769043024,30.865337606605465,3,-2.8078701725353845,-6.621496010097825,Nested pipeline,18409,True,True,True
EU_EEA,Lithuania,LTU,2019,2022,Third-generation cephalosporins,13.869257950530036,15.431627196333078,1309.0,15.361761675771096,13.869257950530036,3,0.0698655205619811,1.5623692458030425,Nested pipeline,1132,True,True,False
EU_EEA,Luxembourg,LUX,2019,2022,Third-generation cephalosporins,12.601626016260164,10.447761194029852,469.0,11.961590632091797,12.601626016260164,3,-1.5138294380619437,-2.1538648222303127,Nested pipeline,492,False,False,False
EU_EEA,Latvia,LVA,2019,2022,Third-generation cephalosporins,19.68325791855204,20.041322314049587,484.0,19.497650405670257,19.68325791855204,3,0.5436719083793307,0.3580643954975464,Nested pipeline,442,True,True,True
EU_EEA,Malta,MLT,2019,2022,Third-generation cephalosporins,17.46987951807229,11.349693251533742,326.0,15.378154694238674,17.46987951807229,3,-4.028461442704932,-6.120186266538548,Nested pipeline,332,False,True,True
EU_EEA,Netherlands,NLD,2019,2022,Third-generation cephalosporins,7.52054794520548,7.747747747747748,7215.0,6.962244475469062,7.52054794520548,3,0.7855032722786852,0.2271998025422679,Nested pipeline,7300,False,False,False
EU_EEA,Norway,NOR,2019,2022,Third-generation cephalosporins,6.184049079754601,5.830435945439957,3739.0,6.019078596494748,6.184049079754601,3,-0.1886426510547911,-0.353613134314644,Nested pipeline,4075,False,False,False
EU_EEA,Poland,POL,2019,2022,Third-generation cephalosporins,17.12450945415626,18.688265507704465,2531.0,18.429940430980945,17.12450945415626,3,0.2583250767235228,1.5637560535482038,Nested pipeline,2803,True,True,True
EU_EEA,Portugal,PRT,2019,2022,Third-generation cephalosporins,16.103286384976524,14.096996018820125,5526.0,14.642757647371576,16.103286384976524,3,-0.5457616285514515,-2.0062903661563998,Nested pipeline,6390,False,False,True
EU_EEA,Romania,ROU,2019,2022,Third-generation cephalosporins,20.33132530120482,17.82608695652174,690.0,18.96556911355589,20.33132530120482,3,-1.1394821570341556,-2.5052383446830824,Nested pipeline,664,True,True,True
EU_EEA,Slovakia,SVK,2019,2022,Third-generation cephalosporins,23.04964539007092,23.697916666666668,768.0,22.480738179742627,23.04964539007092,3,1.2171784869240412,0.6482712765957466,Nested pipeline,846,True,True,True
EU_EEA,Slovenia,SVN,2019,2022,Third-generation cephalosporins,9.813664596273291,9.337349397590362,1660.0,9.433112105207234,9.813664596273291,3,-0.0957627076168723,-0.4763151986829292,Nested pipeline,1610,False,False,False
EU_EEA,Sweden,SWE,2019,2022,Third-generation cephalosporins,7.824609831192271,7.507336930796176,10563.0,7.648138474961458,7.824609831192271,3,-0.1408015441652823,-0.3172729003960954,Nested pipeline,9419,False,False,False
EU_EEA,Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.695851279664117,9.468005952380953,3,1.1566346063311477,0.3844799336143119,Nested pipeline,5376,False,False,False
EU_EEA,Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.011318389907377,9.88425925925926,3,1.0774628853145778,0.2045220159626932,Nested pipeline,4320,False,False,False
EU_EEA,Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.17118000609278,41.37931034482759,3,-1.9162780453084596,-4.124408384043264,Nested pipeline,261,True,True,True
EU_EEA,Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,25.32702225251696,29.82456140350877,3,9.41618016440147,4.918641013409658,Nested pipeline,114,True,True,True
EU_EEA,Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.400475049864008,13.279946613279948,3,1.478250541091798,2.598778977675858,Nested pipeline,2997,True,False,False
EU_EEA,Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,9.951025424442816,10.358033800639472,3,-0.262376108066725,-0.6693844842633805,Nested pipeline,28461,False,False,False
EU_EEA,Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.64995037604117,6.696935300794552,3,-0.3335619086663595,-0.380546833419741,Nested pipeline,5286,False,False,False
EU_EEA,Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.47131643939338,14.075413223140496,3,1.7440250213898771,2.1399282376427617,Nested pipeline,7744,True,False,False
EU_EEA,Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,9.615906461388594,8.273748723186925,3,1.823207929755318,3.165365667956987,Nested pipeline,979,True,False,False
EU_EEA,Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.668418051571021,7.173467486491522,3,0.4174571244027003,-0.0875923105178007,Nested pipeline,5367,False,False,False
EU_EEA,Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,20.629953726077225,21.8694885361552,3,2.199258464837097,0.95972365475912,Nested pipeline,567,True,True,True
EU_EEA,Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,18.05912391150208,16.56590084643289,3,1.9408760884979197,3.434099153567111,Nested pipeline,827,True,True,True
EU_EEA,Hungary,HUN,2020,2023,Third-generation cephalosporins,20.13251783893985,21.335268505079824,2756.0,20.476439826629218,20.13251783893985,3,0.8588286784506067,1.2027506661399734,Nested pipeline,1962,True,True,True
EU_EEA,Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.910019642063734,11.824561403508772,3,-0.4866713418713022,-1.4012131033163406,Nested pipeline,2850,False,False,False
EU_EEA,Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.425185208214176,11.020408163265309,3,1.590318667754817,0.9950957127036836,Nested pipeline,245,False,False,False
EU_EEA,Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,25.047465745510543,26.410666666666668,3,1.6290058726566272,0.2658049515005061,Nested pipeline,18750,True,True,True
EU_EEA,Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,14.946568987589968,15.936952714535902,3,2.0128904718694915,1.0225067449235574,Nested pipeline,1142,True,False,True
EU_EEA,Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,10.68320484843474,11.448598130841122,3,1.0304610951661264,0.2650678127597459,Nested pipeline,428,False,False,False
EU_EEA,Latvia,LVA,2020,2023,Third-generation cephalosporins,24.07407407407408,25.379609544468547,461.0,20.03391542751873,24.07407407407408,3,5.345694116949815,1.3055354703944673,Nested pipeline,378,True,True,True
EU_EEA,Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.871506406428471,12.274368231046932,3,-3.573429483351548,-0.9762913079700084,Nested pipeline,277,False,True,False
EU_EEA,Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,7.093243865059506,6.645316253002402,3,0.8786949104506983,1.326622522507802,Nested pipeline,7494,False,False,False
EU_EEA,Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,5.999307745720028,5.7947900053163215,3,-0.3768177858806707,-0.1723000454769643,Nested pipeline,3762,False,False,False
EU_EEA,Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,18.69837915101399,17.449355432780848,3,0.8647118173590123,2.113735535592156,Nested pipeline,2172,True,True,True
EU_EEA,Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,13.80827291834522,14.44847229414811,3,3.3867918950235154,2.7465925192206253,Nested pipeline,5793,True,False,False
EU_EEA,Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.719258345760107,19.690265486725664,3,-0.6283492548510168,-0.5993563958165744,Nested pipeline,452,True,True,True
EU_EEA,Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,23.144929207484815,27.097661623108667,3,-1.593205069553779,-5.545937485177628,Nested pipeline,727,True,True,True
EU_EEA,Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.448972752919126,10.575139146567718,3,-0.7851533508446895,-1.911319744493282,Nested pipeline,1617,False,False,False
EU_EEA,Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.310330074384683,7.866423061307349,3,0.6150778510232424,0.0589848641005765,Nested pipeline,9852,False,False,False
