country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,model_prediction,persistence_prediction,Horizon,SelectedModel
Germany,DEU,2022,2023,Aminoglycosides,5.142999719302623,5.346322917904241,33668.0,4.992915803012227,5.142999719302623,1,Ridge
Germany,DEU,2022,2023,Aminopenicillins,45.90717299578059,46.33612513496951,34267.0,45.172548200299175,45.90717299578059,1,Ridge
Germany,DEU,2022,2023,Carbapenems,0.0355218755550293,0.0449148022345114,35623.0,0.0,0.0355218755550293,1,Ridge
Germany,DEU,2022,2023,Fluoroquinolones,15.193885712592945,16.589278176445756,35535.0,14.658814584003398,15.193885712592945,1,Ridge
Germany,DEU,2022,2023,Third-generation cephalosporins,9.44178061919138,9.688649316376091,35619.0,9.230406184953832,9.44178061919138,1,Ridge
Denmark,DNK,2022,2023,Aminoglycosides,4.755457776273481,4.48706970371639,5839.0,3.898757710797767,4.755457776273481,1,Ridge
Denmark,DNK,2022,2023,Aminopenicillins,42.172361040285566,40.455250905328505,5799.0,41.51010394691386,42.172361040285566,1,Ridge
Denmark,DNK,2022,2023,Carbapenems,0.017921146953405,0.0368324125230202,5430.0,0.0,0.017921146953405,1,Ridge
Denmark,DNK,2022,2023,Fluoroquinolones,10.709436524100475,10.466712422786548,5828.0,10.151725751448442,10.709436524100475,1,Ridge
Denmark,DNK,2022,2023,Third-generation cephalosporins,6.627863312054075,6.316388467374811,5272.0,6.288085181786876,6.627863312054075,1,Ridge
Spain,ESP,2022,2023,Aminoglycosides,12.47998291875734,12.300967842647518,9609.0,11.835757847898797,12.47998291875734,1,Ridge
Spain,ESP,2022,2023,Aminopenicillins,57.2280701754386,57.42067553735927,8793.0,55.88080452070684,57.2280701754386,1,Ridge
Spain,ESP,2022,2023,Carbapenems,0.5655042412818096,0.0545077946146298,9173.0,0.13691741720743877,0.5655042412818096,1,Ridge
Spain,ESP,2022,2023,Fluoroquinolones,28.609654286631702,27.555370697722783,9617.0,27.009183878794943,28.609654286631702,1,Ridge
Spain,ESP,2022,2023,Third-generation cephalosporins,14.877412623891496,16.215341460783257,9269.0,14.075079365987136,14.877412623891496,1,Ridge
Estonia,EST,2022,2023,Aminoglycosides,5.594405594405594,4.934823091247672,1074.0,5.149162674902801,5.594405594405594,1,Ridge
Estonia,EST,2022,2023,Aminopenicillins,43.43065693430657,38.07692307692308,520.0,43.16737614873754,43.43065693430657,1,Ridge
Estonia,EST,2022,2023,Carbapenems,0.117096018735363,0.0,894.0,0.0,0.117096018735363,1,Ridge
Estonia,EST,2022,2023,Fluoroquinolones,16.31205673758865,13.282732447817835,1054.0,15.070018857217978,16.31205673758865,1,Ridge
Estonia,EST,2022,2023,Third-generation cephalosporins,11.764705882352942,11.439114391143912,1084.0,10.426716247465446,11.764705882352942,1,Ridge
Finland,FIN,2022,2023,Aminoglycosides,4.442408976414014,4.833765621315727,4241.0,3.823876444026485,4.442408976414014,1,Ridge
Finland,FIN,2022,2023,Aminopenicillins,32.50478011472276,32.549019607843135,2550.0,32.78361110669788,32.50478011472276,1,Ridge
Finland,FIN,2022,2023,Carbapenems,0.0,0.0234301780693533,4268.0,0.0,0.0,1,Ridge
Finland,FIN,2022,2023,Fluoroquinolones,9.908136482939632,10.302745834311194,4261.0,9.555257576565053,9.908136482939632,1,Ridge
Finland,FIN,2022,2023,Third-generation cephalosporins,6.107705779334501,7.0858751759737215,4262.0,6.212763519777118,6.107705779334501,1,Ridge
Greece,GRC,2022,2023,Aminoglycosides,19.047619047619047,20.62363238512035,1828.0,18.481261282733445,19.047619047619047,1,Ridge
Greece,GRC,2022,2023,Aminopenicillins,57.053941908713696,57.82140595313489,1579.0,57.25279484142008,57.053941908713696,1,Ridge
Greece,GRC,2022,2023,Carbapenems,1.532258064516129,1.553294054633101,1867.0,1.6282000721753427,1.532258064516129,1,Ridge
Greece,GRC,2022,2023,Fluoroquinolones,37.77239709443099,37.77538957549704,1861.0,35.291093422120966,37.77239709443099,1,Ridge
Greece,GRC,2022,2023,Third-generation cephalosporins,23.31983805668016,22.82921219091432,1739.0,22.731064787512548,23.31983805668016,1,Ridge
Croatia,HRV,2022,2023,Aminoglycosides,16.04060913705584,17.755572636433513,1301.0,14.310824401612429,16.04060913705584,1,Ridge
Croatia,HRV,2022,2023,Aminopenicillins,55.759429153924565,57.19844357976654,1285.0,55.186905825850744,55.759429153924565,1,Ridge
Croatia,HRV,2022,2023,Carbapenems,0.1020408163265306,0.1536098310291858,1302.0,0.04420937139921577,0.1020408163265306,1,Ridge
Croatia,HRV,2022,2023,Fluoroquinolones,30.25641025641025,29.638183217859893,1299.0,28.974357536098793,30.25641025641025,1,Ridge
Croatia,HRV,2022,2023,Third-generation cephalosporins,17.426545086119553,20.0,1310.0,17.569084393764253,17.426545086119553,1,Ridge
Hungary,HUN,2022,2023,Aminoglycosides,16.321749316673174,14.778503994190269,2754.0,15.722041157900524,16.321749316673174,1,Ridge
Hungary,HUN,2022,2023,Aminopenicillins,58.41541755888651,57.364033346566096,2519.0,57.19744552813785,58.41541755888651,1,Ridge
Hungary,HUN,2022,2023,Carbapenems,0.1988071570576541,0.2232142857142857,2688.0,0.0,0.1988071570576541,1,Ridge
Hungary,HUN,2022,2023,Fluoroquinolones,29.27696562623469,25.98828696925329,2732.0,28.037649039847814,29.27696562623469,1,Ridge
Hungary,HUN,2022,2023,Third-generation cephalosporins,22.57309941520468,21.335268505079824,2756.0,21.07038160958458,22.57309941520468,1,Ridge
Ireland,IRL,2022,2023,Aminoglycosides,8.655126498002662,8.743169398907105,3111.0,8.538307731949429,8.655126498002662,1,Ridge
Ireland,IRL,2022,2023,Aminopenicillins,61.77156177156177,62.985553772070624,3115.0,60.901511705835226,61.77156177156177,1,Ridge
Ireland,IRL,2022,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0,0.0,1,Ridge
Ireland,IRL,2022,2023,Fluoroquinolones,15.6,15.96995427824951,3062.0,15.785902182588536,15.6,1,Ridge
Ireland,IRL,2022,2023,Third-generation cephalosporins,9.67741935483871,10.423348300192432,3118.0,9.947862167287147,9.67741935483871,1,Ridge
Iceland,ISL,2022,2023,Aminoglycosides,7.659574468085107,5.426356589147287,258.0,7.777774246080018,7.659574468085107,1,Ridge
Iceland,ISL,2022,2023,Aminopenicillins,46.80851063829788,52.713178294573645,258.0,47.44260226664125,46.80851063829788,1,Ridge
Iceland,ISL,2022,2023,Carbapenems,0.0,0.0,258.0,0.7401565145986453,0.0,1,Ridge
Iceland,ISL,2022,2023,Fluoroquinolones,10.212765957446807,12.790697674418604,258.0,11.808329515369683,10.212765957446807,1,Ridge
Iceland,ISL,2022,2023,Third-generation cephalosporins,9.787234042553193,12.015503875968992,258.0,10.240477742321044,9.787234042553193,1,Ridge
Italy,ITA,2022,2023,Aminoglycosides,14.197579377554227,16.01035182206057,28594.0,12.977526828441436,14.197579377554227,1,Ridge
Italy,ITA,2022,2023,Aminopenicillins,61.55467720685112,63.22198637023797,8951.0,60.26995880895875,61.55467720685112,1,Ridge
Italy,ITA,2022,2023,Carbapenems,0.2703602029781216,0.4308004199399051,27623.0,0.0,0.2703602029781216,1,Ridge
Italy,ITA,2022,2023,Fluoroquinolones,31.627172195892577,34.14425034830136,27993.0,31.397005475280366,31.627172195892577,1,Ridge
Italy,ITA,2022,2023,Third-generation cephalosporins,24.24384159650764,26.676471618167174,28557.0,23.582174509136593,24.24384159650764,1,Ridge
Liechtenstein,LIE,2022,2023,Aminoglycosides,0.0,0.0,8.0,9.61071807987478,0.0,1,Ridge
Liechtenstein,LIE,2022,2023,Aminopenicillins,23.07692307692308,37.5,8.0,19.105814153738503,23.07692307692308,1,Ridge
Liechtenstein,LIE,2022,2023,Carbapenems,0.0,0.0,8.0,9.085607443383177,0.0,1,Ridge
Liechtenstein,LIE,2022,2023,Fluoroquinolones,15.384615384615383,25.0,8.0,15.030919812505193,15.384615384615383,1,Ridge
Liechtenstein,LIE,2022,2023,Third-generation cephalosporins,7.6923076923076925,0.0,8.0,12.61392995597392,7.6923076923076925,1,Ridge
Lithuania,LTU,2022,2023,Aminoglycosides,8.333333333333334,11.337406653088934,1473.0,8.123466781225039,8.333333333333334,1,Ridge
Lithuania,LTU,2022,2023,Aminopenicillins,58.86415963161934,61.34055517941774,1477.0,56.96106109110686,58.86415963161934,1,Ridge
Lithuania,LTU,2022,2023,Carbapenems,0.2291825821237585,0.06765899864682,1478.0,0.0,0.2291825821237585,1,Ridge
Lithuania,LTU,2022,2023,Fluoroquinolones,19.02552204176334,20.54982817869416,1455.0,18.21015980588468,19.02552204176334,1,Ridge
Lithuania,LTU,2022,2023,Third-generation cephalosporins,15.431627196333078,16.95945945945946,1480.0,14.772436491944179,15.431627196333078,1,Ridge
Luxembourg,LUX,2022,2023,Aminoglycosides,7.249466950959488,9.97830802603037,461.0,7.699895478939808,7.249466950959488,1,Ridge
Luxembourg,LUX,2022,2023,Aminopenicillins,49.68017057569296,51.62689804772234,461.0,50.669009158758215,49.68017057569296,1,Ridge
Luxembourg,LUX,2022,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,1,Ridge
Luxembourg,LUX,2022,2023,Fluoroquinolones,16.844349680170577,15.61822125813449,461.0,18.336894662963616,16.844349680170577,1,Ridge
Luxembourg,LUX,2022,2023,Third-generation cephalosporins,10.447761194029852,11.713665943600867,461.0,11.057240028013286,10.447761194029852,1,Ridge
Latvia,LVA,2022,2023,Aminoglycosides,11.801242236024844,14.879649890590809,457.0,11.280446725842436,11.801242236024844,1,Ridge
Latvia,LVA,2022,2023,Aminopenicillins,51.851851851851855,50.0,208.0,51.345777312904815,51.851851851851855,1,Ridge
Latvia,LVA,2022,2023,Carbapenems,0.0,0.0,455.0,0.0,0.0,1,Ridge
Latvia,LVA,2022,2023,Fluoroquinolones,21.82952182952183,28.35164835164835,455.0,22.041623176850493,21.82952182952183,1,Ridge
Latvia,LVA,2022,2023,Third-generation cephalosporins,20.041322314049587,25.379609544468547,461.0,19.89053526644738,20.041322314049587,1,Ridge
Malta,MLT,2022,2023,Aminoglycosides,11.96319018404908,10.336538461538462,416.0,11.669608301121192,11.96319018404908,1,Ridge
Malta,MLT,2022,2023,Aminopenicillins,62.88343558282209,62.5,416.0,61.61216710103016,62.88343558282209,1,Ridge
Malta,MLT,2022,2023,Carbapenems,0.0,0.0,416.0,0.0,0.0,1,Ridge
Malta,MLT,2022,2023,Fluoroquinolones,26.380368098159508,27.884615384615383,416.0,28.25213978853637,26.380368098159508,1,Ridge
Malta,MLT,2022,2023,Third-generation cephalosporins,11.349693251533742,11.298076923076923,416.0,12.503723320382637,11.349693251533742,1,Ridge
Netherlands,NLD,2022,2023,Aminoglycosides,6.166851441241685,5.190664456064278,7841.0,5.647787614661908,6.166851441241685,1,Ridge
Netherlands,NLD,2022,2023,Aminopenicillins,40.92926490984743,40.98800102118969,7834.0,40.99758814761222,40.92926490984743,1,Ridge
Netherlands,NLD,2022,2023,Carbapenems,0.0416088765603328,0.0899742930591259,7780.0,0.0,0.0416088765603328,1,Ridge
Netherlands,NLD,2022,2023,Fluoroquinolones,13.142936364896714,12.946428571428571,7840.0,12.947889773796826,13.142936364896714,1,Ridge
Netherlands,NLD,2022,2023,Third-generation cephalosporins,7.747747747747748,7.971938775510204,7840.0,7.366231629190304,7.747747747747748,1,Ridge
Norway,NOR,2022,2023,Aminoglycosides,5.403288958496476,5.523474767762993,3983.0,4.8019072118983885,5.403288958496476,1,Ridge
Norway,NOR,2022,2023,Aminopenicillins,37.78431897243778,36.85664072307306,3983.0,37.23549269564866,37.78431897243778,1,Ridge
Norway,NOR,2022,2023,Carbapenems,0.0267522739432851,0.0502008032128514,3984.0,0.0,0.0267522739432851,1,Ridge
Norway,NOR,2022,2023,Fluoroquinolones,10.520665593129362,10.123394610929235,3971.0,10.075924554342071,10.520665593129362,1,Ridge
Norway,NOR,2022,2023,Third-generation cephalosporins,5.830435945439957,5.622489959839357,3984.0,5.742561134204154,5.830435945439957,1,Ridge
Poland,POL,2022,2023,Aminoglycosides,12.325783972125436,14.136690647482014,2780.0,12.408277538980247,12.325783972125436,1,Ridge
Poland,POL,2022,2023,Aminopenicillins,57.17619603267211,65.5857740585774,956.0,57.33814888128579,57.17619603267211,1,Ridge
Poland,POL,2022,2023,Carbapenems,0.0815993472052223,0.2022926500337154,2966.0,0.0,0.0815993472052223,1,Ridge
Poland,POL,2022,2023,Fluoroquinolones,30.81103678929766,32.203947368421055,3040.0,30.626686365075713,30.81103678929766,1,Ridge
Poland,POL,2022,2023,Third-generation cephalosporins,18.688265507704465,19.563090968373004,3067.0,18.23512804107134,18.688265507704465,1,Ridge
Portugal,PRT,2022,2023,Aminoglycosides,11.706349206349206,13.173091930700796,6407.0,10.492398741877613,11.706349206349206,1,Ridge
Portugal,PRT,2022,2023,Aminopenicillins,52.187386073642,54.36434239405707,5923.0,51.6473537508256,52.187386073642,1,Ridge
Portugal,PRT,2022,2023,Carbapenems,0.3170458784035807,0.5337214944201844,6183.0,0.0,0.3170458784035807,1,Ridge
Portugal,PRT,2022,2023,Fluoroquinolones,21.44665461121157,24.33192686357244,6399.0,21.26057239271848,21.44665461121157,1,Ridge
Portugal,PRT,2022,2023,Third-generation cephalosporins,14.096996018820125,17.195064813368734,6403.0,13.495263362869203,14.096996018820125,1,Ridge
Romania,ROU,2022,2023,Aminoglycosides,11.960132890365449,12.716763005780347,865.0,11.530832747552036,11.960132890365449,1,Ridge
Romania,ROU,2022,2023,Aminopenicillins,62.361623616236166,61.71052631578947,760.0,61.96918037156741,62.361623616236166,1,Ridge
Romania,ROU,2022,2023,Carbapenems,0.5738880918220947,1.8274111675126905,985.0,0.6866270377573436,0.5738880918220947,1,Ridge
Romania,ROU,2022,2023,Fluoroquinolones,23.768115942028984,25.40816326530612,980.0,24.241939201715198,23.768115942028984,1,Ridge
Romania,ROU,2022,2023,Third-generation cephalosporins,17.82608695652174,19.09090909090909,990.0,18.521511985668173,17.82608695652174,1,Ridge
Slovakia,SVK,2022,2023,Aminoglycosides,13.79310344827586,13.81294964028777,695.0,14.081398234119826,13.79310344827586,1,Ridge
Slovakia,SVK,2022,2023,Aminopenicillins,54.23728813559322,58.47953216374269,684.0,54.047408172409405,54.23728813559322,1,Ridge
Slovakia,SVK,2022,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,1,Ridge
Slovakia,SVK,2022,2023,Fluoroquinolones,32.35294117647059,31.16883116883117,693.0,31.03389080900332,32.35294117647059,1,Ridge
Slovakia,SVK,2022,2023,Third-generation cephalosporins,23.697916666666668,21.55172413793104,696.0,23.47020818398767,23.697916666666668,1,Ridge
Slovenia,SVN,2022,2023,Aminoglycosides,7.951807228915663,6.955460646735815,1639.0,6.8153397613908755,7.951807228915663,1,Ridge
Slovenia,SVN,2022,2023,Aminopenicillins,49.00542495479204,48.99328859060402,1639.0,48.79100232625298,49.00542495479204,1,Ridge
Slovenia,SVN,2022,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,1,Ridge
Slovenia,SVN,2022,2023,Fluoroquinolones,16.566265060240966,15.924344112263576,1639.0,16.25807426576272,16.566265060240966,1,Ridge
Slovenia,SVN,2022,2023,Third-generation cephalosporins,9.337349397590362,8.663819402074436,1639.0,9.294066569194339,9.337349397590362,1,Ridge
Sweden,SWE,2022,2023,Aminoglycosides,5.659304199450185,6.160164271047228,10714.0,4.762611704427645,5.659304199450185,1,Ridge
Sweden,SWE,2022,2023,Carbapenems,0.0378859632506156,0.0373343289154377,10714.0,0.0,0.0378859632506156,1,Ridge
Sweden,SWE,2022,2023,Fluoroquinolones,13.820983544183392,14.746112047967022,10674.0,13.044116362037018,13.820983544183392,1,Ridge
Sweden,SWE,2022,2023,Third-generation cephalosporins,7.507336930796176,7.925407925407925,10725.0,6.953592042803098,7.507336930796176,1,Ridge
Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,6.133940380273768,6.246407357731366,3,Extra Trees
Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,45.20012782488165,45.998332638599415,3,Extra Trees
Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.04689554944863439,0.0972573429293911,3,Extra Trees
Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,15.879745853017994,17.345989205285687,3,Extra Trees
Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.91116497561236,9.468005952380953,3,Extra Trees
Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.662388068184727,7.467532467532467,3,Extra Trees
Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.93664379084028,56.49787977051634,3,Extra Trees
Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.05050345336918683,0.0242365487154629,3,Extra Trees
Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,17.222881631841233,18.078703703703702,3,Extra Trees
Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.321244003486118,9.88425925925926,3,Extra Trees
Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,26.781995554809523,34.24657534246575,3,Extra Trees
Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,64.24705769569705,66.66666666666667,3,Extra Trees
Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.3433756970816008,0.7662835249042146,3,Extra Trees
Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.86639407837853,42.911877394636015,3,Extra Trees
Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.29563201969563,41.37931034482759,3,Extra Trees
Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,16.496644203183415,21.05263157894737,3,Extra Trees
Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.61496261006322,67.54385964912281,3,Extra Trees
Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.7906348622565101,0.0,3,Extra Trees
Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,45.95292524187535,48.24561403508772,3,Extra Trees
Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,27.00369175572952,29.82456140350877,3,Extra Trees
Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,10.091547694680385,10.170056685561851,3,Extra Trees
Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.72897537626778,52.652652652652655,3,Extra Trees
Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.04669077815003508,0.1333333333333333,3,Extra Trees
Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,21.885381642223575,20.18685352018685,3,Extra Trees
Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.957556832688443,13.279946613279948,3,Extra Trees
Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.537417118479322,7.50258074030379,3,Extra Trees
Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,45.688452399407026,47.58210224253374,3,Extra Trees
Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.03690395209240527,0.0175697519151029,3,Extra Trees
Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,15.202083386154603,16.536595654925122,3,Extra Trees
Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,10.411373538967469,10.358033800639472,3,Extra Trees
Denmark,DNK,2020,2023,Aminoglycosides,5.5366269165247015,4.48706970371639,5839.0,4.965129938886652,5.5366269165247015,3,Extra Trees
Denmark,DNK,2020,2023,Aminopenicillins,44.06548431105048,40.455250905328505,5799.0,43.73877219602606,44.06548431105048,3,Extra Trees
Denmark,DNK,2020,2023,Carbapenems,0.1541095890410959,0.0368324125230202,5430.0,0.0609972015634501,0.1541095890410959,3,Extra Trees
Denmark,DNK,2020,2023,Fluoroquinolones,11.226575809199318,10.466712422786548,5828.0,11.423003295196978,11.226575809199318,3,Extra Trees
Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.787863016597987,6.696935300794552,3,Extra Trees
Spain,ESP,2020,2023,Aminoglycosides,13.61604291735854,12.300967842647518,9609.0,12.657468242618044,13.61604291735854,3,Extra Trees
Spain,ESP,2020,2023,Aminopenicillins,57.62406431937899,57.42067553735927,8793.0,55.88678579078261,57.62406431937899,3,Extra Trees
Spain,ESP,2020,2023,Carbapenems,0.3695208970438328,0.0545077946146298,9173.0,0.4619974932525002,0.3695208970438328,3,Extra Trees
Spain,ESP,2020,2023,Fluoroquinolones,28.606231568149763,27.555370697722783,9617.0,28.178084053999605,28.606231568149763,3,Extra Trees
Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.487925431661212,14.075413223140496,3,Extra Trees
Estonia,EST,2020,2023,Aminoglycosides,5.475206611570248,4.934823091247672,1074.0,5.946107730223108,5.475206611570248,3,Extra Trees
Estonia,EST,2020,2023,Aminopenicillins,45.7345971563981,38.07692307692308,520.0,42.95430715141177,45.7345971563981,3,Extra Trees
Estonia,EST,2020,2023,Carbapenems,0.0,0.0,894.0,0.04580900134660342,0.0,3,Extra Trees
Estonia,EST,2020,2023,Fluoroquinolones,14.077163712200209,13.282732447817835,1054.0,16.443920163149127,14.077163712200209,3,Extra Trees
Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,10.533872176892197,8.273748723186925,3,Extra Trees
Finland,FIN,2020,2023,Aminoglycosides,5.713753954959985,4.833765621315727,4241.0,4.944262387367402,5.713753954959985,3,Extra Trees
Finland,FIN,2020,2023,Aminopenicillins,34.118852459016395,32.549019607843135,2550.0,32.994035601116806,34.118852459016395,3,Extra Trees
Finland,FIN,2020,2023,Carbapenems,0.0186046511627906,0.0234301780693533,4268.0,0.012690002072843426,0.0186046511627906,3,Extra Trees
Finland,FIN,2020,2023,Fluoroquinolones,10.534180052297348,10.302745834311194,4261.0,10.798313115885339,10.534180052297348,3,Extra Trees
Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.755712834268471,7.173467486491522,3,Extra Trees
Greece,GRC,2020,2023,Aminoglycosides,18.683274021352315,20.62363238512035,1828.0,16.00949970437292,18.683274021352315,3,Extra Trees
Greece,GRC,2020,2023,Aminopenicillins,55.53097345132744,57.82140595313489,1579.0,56.8589920689438,55.53097345132744,3,Extra Trees
Greece,GRC,2020,2023,Carbapenems,0.5300353356890459,1.553294054633101,1867.0,0.9788648930708383,0.5300353356890459,3,Extra Trees
Greece,GRC,2020,2023,Fluoroquinolones,32.743362831858406,37.77538957549704,1861.0,32.41974835205576,32.743362831858406,3,Extra Trees
Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,21.54637996299509,21.8694885361552,3,Extra Trees
Croatia,HRV,2020,2023,Aminoglycosides,14.855072463768115,17.755572636433513,1301.0,14.425747931501947,14.855072463768115,3,Extra Trees
Croatia,HRV,2020,2023,Aminopenicillins,57.67835550181378,57.19844357976654,1285.0,56.03822295945326,57.67835550181378,3,Extra Trees
Croatia,HRV,2020,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.08578692322546798,0.0,3,Extra Trees
Croatia,HRV,2020,2023,Fluoroquinolones,29.661016949152543,29.638183217859893,1299.0,28.475802047226402,29.661016949152543,3,Extra Trees
Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,18.203289867872268,16.56590084643289,3,Extra Trees
